"matrix","x","y"
"133",-14,-31.5
"133",-13,-32.5
"133",-12,-32.5
"133",-11,-33.5
"133",-10,-34.5
"133",-9,-34.5
"133",-8,-35.5
"133",-7,-35.5
"133",-7,-36.5
"133",-6,-37.5
"133",-5,-38.5
"133",-4,-38.5
"133",-3,-39.5
"133",-2,-40.5
"133",-1,-40.5
"133",0,-41.5
"133",1,-41.5
"133",1,-42.5
"133",2,-43.5
"133",3,-44.5
"133",4,-44.5
"133",5,-44.5
"133",6,-44.5
"133",7,-44.5
"133",8,-45.5
"133",9,-45.5
"133",10,-45.5
"133",11,-45.5
"133",12,-45.5
"133",13,-45.5
"133",14,-46.5
"133",15,-46.5
"133",16,-46.5
"133",17,-47.5
"133",18,-47.5
"133",19,-47.5
"133",20,-47.5
"133",21,-47.5
"133",22,-47.5
"133",23,-46.5
"133",24,-46.5
"133",25,-45.5
"134",-5,54.5
"134",-5,53.5
"134",-5,52.5
"134",-5,51.5
"134",-5,50.5
"134",-5,49.5
"134",-5,48.5
"134",-5,47.5
"134",-6,47.5
"134",-6,46.5
"134",-7,46.5
"134",-8,45.5
"134",-9,44.5
"134",-10,44.5
"134",-11,43.5
"134",-10,42.5
"134",-11,41.5
"134",-10,40.5
"134",-11,39.5
"134",-12,38.5
"134",-13,37.5
"134",-14,37.5
"134",-14,36.5
"134",-14,35.5
"134",-14,34.5
"134",-14,33.5
"134",-14,32.5
"134",-14,31.5
"134",-14,30.5
"134",-14,29.5
"134",-14,28.5
"134",-15,28.5
"134",-16,28.5
"134",-17,28.5
"134",-18,27.5
"134",-18,26.5
"134",-18,25.5
"134",-18,24.5
"134",-18,23.5
"134",-18,22.5
"134",-18,21.5
"134",-18,20.5
"134",-18,19.5
"134",-18,18.5
"134",-18,17.5
"134",-18,16.5
"134",-18,15.5
"134",-18,14.5
"134",-18,13.5
"134",-18,12.5
"134",-18,11.5
"134",-18,10.5
"134",-18,9.5
"134",-18,8.5
"134",-18,7.5
"134",-18,6.5
"134",-17,5.5
"134",-16,5.5
"134",-16,4.5
"134",-16,3.5
"134",-16,2.5
"134",-16,1.5
"134",-16,0.5
"134",-16,-0.5
"134",-16,-1.5
"134",-16,-2.5
"134",-16,-3.5
"134",-16,-4.5
"134",-16,-5.5
"134",-16,-6.5
"134",-16,-7.5
"134",-16,-8.5
"134",-16,-9.5
"134",-16,-10.5
"134",-16,-11.5
"134",-16,-12.5
"134",-16,-13.5
"134",-16,-14.5
"134",-16,-15.5
"134",-16,-16.5
"134",-16,-17.5
"134",-16,-18.5
"134",-16,-19.5
"134",-16,-20.5
"134",-16,-21.5
"134",-16,-22.5
"134",-16,-23.5
"134",-16,-24.5
"134",-16,-25.5
"134",-16,-26.5
"134",-16,-27.5
"134",-16,-28.5
"134",-16,-29.5
"134",-15,-30.5
"134",-14,-30.5
"134",-13,-30.5
"134",-12,-30.5
"134",-12,-31.5
"134",-11,-32.5
"134",-11,-33.5
"134",-10,-34.5
"134",-9,-34.5
"134",-8,-35.5
"134",-7,-35.5
"134",-7,-36.5
"134",-6,-37.5
"134",-5,-38.5
"134",-4,-38.5
"134",-3,-39.5
"134",-2,-40.5
"134",-1,-40.5
"134",0,-41.5
"134",1,-41.5
"134",1,-42.5
"134",1,-43.5
"134",1,-44.5
"134",2,-45.5
"134",3,-46.5
"134",4,-46.5
"134",5,-46.5
"134",6,-46.5
"134",7,-46.5
"134",8,-47.5
"134",9,-48.5
"134",10,-48.5
"134",11,-48.5
"134",12,-49.5
"134",13,-49.5
"134",14,-49.5
"134",15,-48.5
"134",16,-48.5
"134",17,-49.5
"134",18,-49.5
"134",19,-49.5
"134",20,-49.5
"134",21,-48.5
"134",22,-48.5
"134",23,-47.5
"134",24,-46.5
"134",25,-45.5
"135",-5,54.5
"135",-5,53.5
"135",-5,52.5
"135",-5,51.5
"135",-5,50.5
"135",-6,49.5
"135",-7,48.5
"135",-8,47.5
"135",-9,46.5
"135",-10,45.5
"135",-11,44.5
"135",-11,43.5
"135",-11,42.5
"135",-11,41.5
"135",-11,40.5
"135",-11,39.5
"135",-11,38.5
"135",-11,37.5
"135",-11,36.5
"135",-11,35.5
"135",-11,34.5
"135",-11,33.5
"135",-11,32.5
"135",-11,31.5
"135",-12,30.5
"135",-13,29.5
"135",-14,28.5
"135",-15,27.5
"135",-16,26.5
"135",-17,25.5
"135",-18,24.5
"135",-18,23.5
"135",-18,22.5
"135",-18,21.5
"135",-18,20.5
"135",-18,19.5
"135",-18,18.5
"135",-18,17.5
"135",-18,16.5
"135",-18,15.5
"135",-18,14.5
"135",-18,13.5
"135",-18,12.5
"135",-18,11.5
"135",-18,10.5
"135",-18,9.5
"135",-18,8.5
"135",-17,7.5
"135",-17,6.5
"135",-17,5.5
"135",-17,4.5
"135",-17,3.5
"135",-17,2.5
"135",-17,1.5
"135",-17,0.5
"135",-17,-0.5
"135",-17,-1.5
"135",-17,-2.5
"135",-16,-3.5
"135",-16,-4.5
"135",-16,-5.5
"135",-16,-6.5
"135",-16,-7.5
"135",-16,-8.5
"135",-16,-9.5
"135",-16,-10.5
"135",-16,-11.5
"135",-16,-12.5
"135",-16,-13.5
"135",-16,-14.5
"135",-16,-15.5
"135",-16,-16.5
"135",-16,-17.5
"135",-16,-18.5
"135",-16,-19.5
"135",-16,-20.5
"135",-16,-21.5
"135",-16,-22.5
"135",-16,-23.5
"135",-16,-24.5
"135",-16,-25.5
"135",-16,-26.5
"135",-16,-27.5
"135",-16,-28.5
"135",-16,-29.5
"135",-16,-30.5
"135",-16,-31.5
"135",-15,-32.5
"135",-14,-33.5
"135",-13,-34.5
"135",-12,-35.5
"135",-11,-36.5
"135",-10,-37.5
"135",-9,-38.5
"135",-8,-39.5
"135",-7,-40.5
"135",-6,-41.5
"135",-5,-42.5
"135",-4,-43.5
"135",-3,-44.5
"135",-2,-45.5
"135",-1,-45.5
"135",0,-45.5
"135",1,-45.5
"135",2,-45.5
"135",3,-45.5
"135",4,-45.5
"135",5,-45.5
"135",6,-45.5
"135",7,-45.5
"135",8,-45.5
"135",9,-45.5
"135",10,-45.5
"135",11,-45.5
"135",12,-45.5
"135",13,-45.5
"135",14,-45.5
"135",15,-45.5
"135",16,-45.5
"135",17,-45.5
"135",18,-45.5
"135",19,-45.5
"135",20,-45.5
"135",21,-45.5
"135",22,-45.5
"135",23,-45.5
"135",24,-45.5
"135",25,-45.5
"136",-5,54.5
"136",-5,53.5
"136",-5,52.5
"136",-5,51.5
"136",-5,50.5
"136",-6,49.5
"136",-6,48.5
"136",-6,47.5
"136",-6,46.5
"136",-7,46.5
"136",-8,45.5
"136",-9,44.5
"136",-10,44.5
"136",-11,43.5
"136",-11,42.5
"136",-11,41.5
"136",-11,40.5
"136",-11,39.5
"136",-11,38.5
"136",-11,37.5
"136",-11,36.5
"136",-11,35.5
"136",-11,34.5
"136",-11,33.5
"136",-11,32.5
"136",-12,31.5
"136",-13,30.5
"136",-13,29.5
"136",-14,28.5
"136",-15,27.5
"136",-16,26.5
"136",-17,25.5
"136",-18,24.5
"136",-18,23.5
"136",-18,22.5
"136",-18,21.5
"136",-18,20.5
"136",-18,19.5
"136",-18,18.5
"136",-18,17.5
"136",-18,16.5
"136",-18,15.5
"136",-18,14.5
"136",-18,13.5
"136",-18,12.5
"136",-18,11.5
"136",-18,10.5
"136",-18,9.5
"136",-18,8.5
"136",-18,7.5
"136",-18,6.5
"136",-18,5.5
"136",-18,4.5
"136",-18,3.5
"136",-18,2.5
"136",-18,1.5
"136",-18,0.5
"136",-18,-0.5
"136",-18,-1.5
"136",-17,-2.5
"136",-16,-3.5
"136",-16,-4.5
"136",-16,-5.5
"136",-16,-6.5
"136",-16,-7.5
"136",-16,-8.5
"136",-16,-9.5
"136",-16,-10.5
"136",-16,-11.5
"136",-16,-12.5
"136",-16,-13.5
"136",-16,-14.5
"136",-16,-15.5
"136",-16,-16.5
"136",-16,-17.5
"136",-16,-18.5
"136",-16,-19.5
"136",-16,-20.5
"136",-16,-21.5
"136",-16,-22.5
"136",-16,-23.5
"136",-16,-24.5
"136",-16,-25.5
"136",-16,-26.5
"136",-16,-27.5
"136",-16,-28.5
"136",-16,-29.5
"136",-16,-30.5
"136",-15,-31.5
"136",-14,-32.5
"136",-13,-33.5
"136",-12,-34.5
"136",-11,-35.5
"136",-10,-36.5
"136",-9,-37.5
"136",-8,-38.5
"136",-7,-39.5
"136",-6,-40.5
"136",-5,-41.5
"136",-4,-41.5
"136",-3,-42.5
"136",-2,-42.5
"136",-1,-42.5
"136",0,-43.5
"136",1,-43.5
"136",2,-44.5
"136",3,-45.5
"136",4,-45.5
"136",5,-45.5
"136",6,-45.5
"136",7,-45.5
"136",8,-45.5
"136",9,-45.5
"136",10,-45.5
"136",11,-45.5
"136",12,-45.5
"136",13,-45.5
"136",14,-45.5
"136",15,-45.5
"136",16,-45.5
"136",17,-45.5
"136",18,-45.5
"136",19,-45.5
"136",20,-45.5
"136",21,-45.5
"136",22,-45.5
"136",23,-45.5
"136",24,-45.5
"136",25,-45.5
"137",-5,54.5
"137",-5,53.5
"137",-5,52.5
"137",-5,51.5
"137",-5,50.5
"137",-5,49.5
"137",-5,48.5
"137",-5,47.5
"137",-6,46.5
"137",-7,46.5
"137",-8,45.5
"137",-9,44.5
"137",-10,44.5
"137",-11,43.5
"137",-11,42.5
"137",-11,41.5
"137",-11,40.5
"137",-11,39.5
"137",-11,38.5
"137",-11,37.5
"137",-11,36.5
"137",-11,35.5
"137",-11,34.5
"137",-11,33.5
"137",-11,32.5
"137",-12,31.5
"137",-13,30.5
"137",-14,29.5
"137",-14,28.5
"137",-15,27.5
"137",-16,26.5
"137",-17,25.5
"137",-18,24.5
"137",-18,23.5
"137",-18,22.5
"137",-18,21.5
"137",-18,20.5
"137",-18,19.5
"137",-18,18.5
"137",-18,17.5
"137",-18,16.5
"137",-18,15.5
"137",-18,14.5
"137",-18,13.5
"137",-18,12.5
"137",-18,11.5
"137",-18,10.5
"137",-18,9.5
"137",-18,8.5
"137",-17,7.5
"137",-16,6.5
"137",-16,5.5
"137",-16,4.5
"137",-16,3.5
"137",-16,2.5
"137",-16,1.5
"137",-16,0.5
"137",-16,-0.5
"137",-16,-1.5
"137",-16,-2.5
"137",-16,-3.5
"137",-16,-4.5
"137",-16,-5.5
"137",-16,-6.5
"137",-16,-7.5
"137",-16,-8.5
"137",-16,-9.5
"137",-16,-10.5
"137",-16,-11.5
"137",-16,-12.5
"137",-16,-13.5
"137",-16,-14.5
"137",-16,-15.5
"137",-16,-16.5
"137",-16,-17.5
"137",-16,-18.5
"137",-16,-19.5
"137",-16,-20.5
"137",-16,-21.5
"137",-16,-22.5
"137",-16,-23.5
"137",-16,-24.5
"137",-16,-25.5
"137",-16,-26.5
"137",-16,-27.5
"137",-16,-28.5
"137",-16,-29.5
"137",-16,-30.5
"137",-16,-31.5
"137",-15,-32.5
"137",-14,-32.5
"137",-13,-33.5
"137",-12,-33.5
"137",-11,-34.5
"137",-10,-35.5
"137",-9,-35.5
"137",-8,-36.5
"137",-7,-36.5
"137",-6,-37.5
"137",-5,-38.5
"137",-4,-39.5
"137",-3,-39.5
"137",-2,-40.5
"137",-1,-40.5
"137",0,-41.5
"137",1,-41.5
"137",2,-42.5
"137",3,-42.5
"137",4,-42.5
"137",5,-42.5
"137",6,-42.5
"137",7,-42.5
"137",8,-42.5
"137",9,-42.5
"137",10,-42.5
"137",11,-42.5
"137",12,-43.5
"137",13,-43.5
"137",14,-43.5
"137",15,-43.5
"137",16,-43.5
"137",17,-43.5
"137",18,-43.5
"137",19,-43.5
"137",20,-43.5
"137",21,-43.5
"137",22,-43.5
"137",23,-44.5
"137",24,-44.5
"137",25,-45.5
"138",-5,54.5
"138",-5,53.5
"138",-5,52.5
"138",-5,51.5
"138",-5,50.5
"138",-5,49.5
"138",-5,48.5
"138",-5,47.5
"138",-6,47.5
"138",-6,46.5
"138",-7,46.5
"138",-8,45.5
"138",-9,44.5
"138",-10,44.5
"138",-11,43.5
"138",-10,42.5
"138",-11,41.5
"138",-11,40.5
"138",-11,39.5
"138",-12,38.5
"138",-13,37.5
"138",-14,37.5
"138",-14,36.5
"138",-14,35.5
"138",-14,34.5
"138",-14,33.5
"138",-14,32.5
"138",-14,31.5
"138",-14,30.5
"138",-14,29.5
"138",-14,28.5
"138",-15,28.5
"138",-16,28.5
"138",-17,28.5
"138",-18,27.5
"138",-18,26.5
"138",-18,25.5
"138",-18,24.5
"138",-18,23.5
"138",-18,22.5
"138",-18,21.5
"138",-18,20.5
"138",-18,19.5
"138",-18,18.5
"138",-18,17.5
"138",-18,16.5
"138",-18,15.5
"138",-18,14.5
"138",-18,13.5
"138",-18,12.5
"138",-18,11.5
"138",-18,10.5
"138",-18,9.5
"138",-18,8.5
"138",-18,7.5
"138",-18,6.5
"138",-17,5.5
"138",-16,5.5
"138",-16,4.5
"138",-16,3.5
"138",-16,2.5
"138",-16,1.5
"138",-16,0.5
"138",-16,-0.5
"138",-16,-1.5
"138",-16,-2.5
"138",-16,-3.5
"138",-16,-4.5
"138",-16,-5.5
"138",-16,-6.5
"138",-16,-7.5
"138",-16,-8.5
"138",-16,-9.5
"138",-16,-10.5
"138",-16,-11.5
"138",-16,-12.5
"138",-16,-13.5
"138",-16,-14.5
"138",-16,-15.5
"138",-16,-16.5
"138",-16,-17.5
"138",-16,-18.5
"138",-16,-19.5
"138",-16,-20.5
"138",-16,-21.5
"138",-16,-22.5
"138",-16,-23.5
"138",-16,-24.5
"138",-16,-25.5
"138",-16,-26.5
"138",-16,-27.5
"138",-16,-28.5
"138",-16,-29.5
"138",-16,-30.5
"138",-15,-31.5
"138",-14,-31.5
"138",-13,-32.5
"138",-12,-32.5
"138",-11,-33.5
"138",-10,-34.5
"138",-9,-34.5
"138",-8,-35.5
"138",-7,-35.5
"138",-7,-36.5
"138",-6,-37.5
"138",-5,-38.5
"138",-4,-38.5
"138",-3,-39.5
"138",-2,-40.5
"138",-1,-40.5
"138",0,-41.5
"138",1,-41.5
"138",1,-42.5
"138",1,-43.5
"138",2,-44.5
"138",3,-45.5
"138",4,-45.5
"138",5,-46.5
"138",6,-46.5
"138",7,-46.5
"138",8,-47.5
"138",9,-48.5
"138",10,-48.5
"138",11,-48.5
"138",12,-49.5
"138",13,-49.5
"138",14,-49.5
"138",15,-48.5
"138",16,-48.5
"138",17,-49.5
"138",18,-49.5
"138",19,-49.5
"138",20,-49.5
"138",21,-48.5
"138",22,-48.5
"138",23,-47.5
"138",24,-46.5
"138",25,-45.5
"139",-5,54.5
"139",-5,53.5
"139",-5,52.5
"139",-5,51.5
"139",-5,50.5
"139",-6,49.5
"139",-7,48.5
"139",-8,47.5
"139",-9,46.5
"139",-10,45.5
"139",-11,44.5
"139",-11,43.5
"139",-11,42.5
"139",-11,41.5
"139",-11,40.5
"139",-11,39.5
"139",-11,38.5
"139",-11,37.5
"139",-11,36.5
"139",-11,35.5
"139",-11,34.5
"139",-11,33.5
"139",-11,32.5
"139",-11,31.5
"139",-12,30.5
"139",-13,29.5
"139",-14,28.5
"139",-15,27.5
"139",-16,26.5
"139",-17,25.5
"139",-18,24.5
"139",-18,23.5
"139",-18,22.5
"139",-18,21.5
"139",-18,20.5
"139",-18,19.5
"139",-18,18.5
"139",-18,17.5
"139",-18,16.5
"139",-18,15.5
"139",-18,14.5
"139",-18,13.5
"139",-18,12.5
"139",-18,11.5
"139",-18,10.5
"139",-18,9.5
"139",-18,8.5
"139",-18,7.5
"139",-18,6.5
"139",-18,5.5
"139",-18,4.5
"139",-18,3.5
"139",-18,2.5
"139",-18,1.5
"139",-18,0.5
"139",-18,-0.5
"139",-18,-1.5
"139",-18,-2.5
"139",-18,-3.5
"139",-18,-4.5
"139",-18,-5.5
"139",-18,-6.5
"139",-18,-7.5
"139",-18,-8.5
"139",-18,-9.5
"139",-18,-10.5
"139",-18,-11.5
"139",-18,-12.5
"139",-18,-13.5
"139",-18,-14.5
"139",-18,-15.5
"139",-18,-16.5
"139",-18,-17.5
"139",-18,-18.5
"139",-18,-19.5
"139",-18,-20.5
"139",-18,-21.5
"139",-18,-22.5
"139",-18,-23.5
"139",-18,-24.5
"139",-18,-25.5
"139",-18,-26.5
"139",-18,-27.5
"139",-18,-28.5
"139",-18,-29.5
"139",-18,-30.5
"139",-17,-31.5
"139",-16,-32.5
"139",-15,-33.5
"139",-14,-34.5
"139",-13,-35.5
"139",-12,-36.5
"139",-11,-37.5
"139",-10,-38.5
"139",-9,-39.5
"139",-8,-40.5
"139",-7,-41.5
"139",-6,-42.5
"139",-5,-43.5
"139",-4,-44.5
"139",-3,-45.5
"139",-2,-45.5
"139",-1,-45.5
"139",0,-45.5
"139",1,-45.5
"139",2,-45.5
"139",3,-45.5
"139",4,-45.5
"139",5,-45.5
"139",6,-45.5
"139",7,-45.5
"139",8,-45.5
"139",9,-45.5
"139",10,-45.5
"139",11,-45.5
"139",12,-45.5
"139",13,-45.5
"139",14,-45.5
"139",15,-45.5
"139",16,-45.5
"139",17,-45.5
"139",18,-45.5
"139",19,-45.5
"139",20,-45.5
"139",21,-45.5
"139",22,-45.5
"139",23,-45.5
"139",24,-45.5
"139",25,-45.5
"140",-5,54.5
"140",-5,53.5
"140",-5,52.5
"140",-5,51.5
"140",-5,50.5
"140",-6,49.5
"140",-6,48.5
"140",-6,47.5
"140",-6,46.5
"140",-7,46.5
"140",-8,45.5
"140",-9,44.5
"140",-10,44.5
"140",-11,43.5
"140",-11,42.5
"140",-11,41.5
"140",-11,40.5
"140",-11,39.5
"140",-11,38.5
"140",-11,37.5
"140",-11,36.5
"140",-11,35.5
"140",-11,34.5
"140",-11,33.5
"140",-11,32.5
"140",-12,31.5
"140",-13,30.5
"140",-14,29.5
"140",-14,28.5
"140",-15,27.5
"140",-16,26.5
"140",-17,25.5
"140",-18,24.5
"140",-18,23.5
"140",-18,22.5
"140",-18,21.5
"140",-18,20.5
"140",-18,19.5
"140",-18,18.5
"140",-18,17.5
"140",-18,16.5
"140",-18,15.5
"140",-18,14.5
"140",-18,13.5
"140",-18,12.5
"140",-18,11.5
"140",-18,10.5
"140",-18,9.5
"140",-18,8.5
"140",-17,7.5
"140",-16,6.5
"140",-16,5.5
"140",-16,4.5
"140",-16,3.5
"140",-16,2.5
"140",-16,1.5
"140",-16,0.5
"140",-16,-0.5
"140",-16,-1.5
"140",-16,-2.5
"140",-16,-3.5
"140",-16,-4.5
"140",-16,-5.5
"140",-16,-6.5
"140",-16,-7.5
"140",-16,-8.5
"140",-16,-9.5
"140",-16,-10.5
"140",-16,-11.5
"140",-16,-12.5
"140",-16,-13.5
"140",-16,-14.5
"140",-16,-15.5
"140",-16,-16.5
"140",-16,-17.5
"140",-16,-18.5
"140",-16,-19.5
"140",-16,-20.5
"140",-16,-21.5
"140",-16,-22.5
"140",-16,-23.5
"140",-16,-24.5
"140",-16,-25.5
"140",-16,-26.5
"140",-16,-27.5
"140",-16,-28.5
"140",-16,-29.5
"140",-16,-30.5
"140",-15,-31.5
"140",-14,-32.5
"140",-13,-33.5
"140",-12,-34.5
"140",-11,-35.5
"140",-10,-36.5
"140",-9,-37.5
"140",-8,-38.5
"140",-7,-39.5
"140",-6,-40.5
"140",-5,-41.5
"140",-4,-41.5
"140",-3,-42.5
"140",-2,-42.5
"140",-1,-42.5
"140",0,-43.5
"140",1,-43.5
"140",2,-44.5
"140",3,-45.5
"140",4,-45.5
"140",5,-45.5
"140",6,-45.5
"140",7,-45.5
"140",8,-45.5
"140",9,-45.5
"140",10,-45.5
"140",11,-45.5
"140",12,-45.5
"140",13,-45.5
"140",14,-45.5
"140",15,-45.5
"140",16,-45.5
"140",17,-45.5
"140",18,-45.5
"140",19,-45.5
"140",20,-45.5
"140",21,-45.5
"140",22,-45.5
"140",23,-45.5
"140",24,-45.5
"140",25,-45.5
"141",-5,54.5
"141",-5,53.5
"141",-5,52.5
"141",-5,51.5
"141",-5,50.5
"141",-5,49.5
"141",-5,48.5
"141",-5,47.5
"141",-6,47.5
"141",-6,46.5
"141",-7,46.5
"141",-8,45.5
"141",-9,44.5
"141",-10,44.5
"141",-11,43.5
"141",-11,42.5
"141",-11,41.5
"141",-11,40.5
"141",-11,39.5
"141",-12,38.5
"141",-13,37.5
"141",-14,37.5
"141",-14,36.5
"141",-14,35.5
"141",-14,34.5
"141",-14,33.5
"141",-14,32.5
"141",-14,31.5
"141",-14,30.5
"141",-14,29.5
"141",-15,28.5
"141",-16,28.5
"141",-17,28.5
"141",-18,27.5
"141",-18,26.5
"141",-18,25.5
"141",-18,24.5
"141",-18,23.5
"141",-18,22.5
"141",-18,21.5
"141",-18,20.5
"141",-18,19.5
"141",-18,18.5
"141",-18,17.5
"141",-18,16.5
"141",-18,15.5
"141",-18,14.5
"141",-18,13.5
"141",-18,12.5
"141",-18,11.5
"141",-18,10.5
"141",-18,9.5
"141",-17,8.5
"141",-16,8.5
"141",-16,7.5
"141",-16,6.5
"141",-16,5.5
"141",-16,4.5
"141",-16,3.5
"141",-16,2.5
"141",-16,1.5
"141",-16,0.5
"141",-16,-0.5
"141",-16,-1.5
"141",-16,-2.5
"141",-16,-3.5
"141",-16,-4.5
"141",-16,-5.5
"141",-16,-6.5
"141",-16,-7.5
"141",-16,-8.5
"141",-16,-9.5
"141",-16,-10.5
"141",-16,-11.5
"141",-16,-12.5
"141",-16,-13.5
"141",-16,-14.5
"141",-16,-15.5
"141",-16,-16.5
"141",-16,-17.5
"141",-16,-18.5
"141",-16,-19.5
"141",-16,-20.5
"141",-16,-21.5
"141",-16,-22.5
"141",-16,-23.5
"141",-16,-24.5
"141",-16,-25.5
"141",-16,-26.5
"141",-16,-27.5
"141",-16,-28.5
"141",-16,-29.5
"141",-16,-30.5
"141",-15,-31.5
"141",-14,-31.5
"141",-13,-32.5
"141",-12,-32.5
"141",-11,-33.5
"141",-10,-34.5
"141",-9,-34.5
"141",-8,-35.5
"141",-7,-35.5
"141",-7,-36.5
"141",-6,-37.5
"141",-5,-38.5
"141",-4,-38.5
"141",-3,-39.5
"141",-2,-40.5
"141",-1,-40.5
"141",0,-41.5
"141",1,-41.5
"141",1,-42.5
"141",2,-43.5
"141",3,-44.5
"141",4,-44.5
"141",5,-44.5
"141",6,-44.5
"141",7,-44.5
"141",8,-45.5
"141",9,-45.5
"141",10,-45.5
"141",11,-45.5
"141",12,-45.5
"141",13,-45.5
"141",14,-46.5
"141",15,-46.5
"141",16,-46.5
"141",17,-47.5
"141",18,-47.5
"141",19,-47.5
"141",20,-47.5
"141",21,-47.5
"141",22,-47.5
"141",23,-46.5
"141",24,-46.5
"141",25,-45.5
"142",-5,54.5
"142",-5,53.5
"142",-5,52.5
"142",-5,51.5
"142",-5,50.5
"142",-6,49.5
"142",-7,48.5
"142",-8,47.5
"142",-9,46.5
"142",-10,45.5
"142",-11,44.5
"142",-11,43.5
"142",-11,42.5
"142",-11,41.5
"142",-11,40.5
"142",-11,39.5
"142",-11,38.5
"142",-11,37.5
"142",-11,36.5
"142",-11,35.5
"142",-11,34.5
"142",-11,33.5
"142",-11,32.5
"142",-11,31.5
"142",-12,30.5
"142",-13,29.5
"142",-14,28.5
"142",-15,27.5
"142",-16,26.5
"142",-17,25.5
"142",-18,24.5
"142",-18,23.5
"142",-18,22.5
"142",-18,21.5
"142",-18,20.5
"142",-18,19.5
"142",-18,18.5
"142",-18,17.5
"142",-18,16.5
"142",-18,15.5
"142",-18,14.5
"142",-18,13.5
"142",-18,12.5
"142",-18,11.5
"142",-18,10.5
"142",-18,9.5
"142",-18,8.5
"142",-18,7.5
"142",-18,6.5
"142",-18,5.5
"142",-18,4.5
"142",-18,3.5
"142",-18,2.5
"142",-18,1.5
"142",-18,0.5
"142",-18,-0.5
"142",-18,-1.5
"142",-18,-2.5
"142",-18,-3.5
"142",-18,-4.5
"142",-18,-5.5
"142",-18,-6.5
"142",-18,-7.5
"142",-18,-8.5
"142",-18,-9.5
"142",-18,-10.5
"142",-18,-11.5
"142",-18,-12.5
"142",-18,-13.5
"142",-18,-14.5
"142",-18,-15.5
"142",-18,-16.5
"142",-18,-17.5
"142",-18,-18.5
"142",-18,-19.5
"142",-18,-20.5
"142",-18,-21.5
"142",-18,-22.5
"142",-18,-23.5
"142",-18,-24.5
"142",-18,-25.5
"142",-18,-26.5
"142",-18,-27.5
"142",-18,-28.5
"142",-18,-29.5
"142",-18,-30.5
"142",-17,-31.5
"142",-16,-32.5
"142",-15,-33.5
"142",-14,-34.5
"142",-13,-35.5
"142",-12,-36.5
"142",-11,-37.5
"142",-10,-38.5
"142",-9,-39.5
"142",-8,-40.5
"142",-7,-41.5
"142",-6,-42.5
"142",-5,-43.5
"142",-4,-44.5
"142",-3,-45.5
"142",-2,-45.5
"142",-1,-45.5
"142",0,-45.5
"142",1,-45.5
"142",2,-45.5
"142",3,-45.5
"142",4,-45.5
"142",5,-45.5
"142",6,-45.5
"142",7,-45.5
"142",8,-45.5
"142",9,-45.5
"142",10,-45.5
"142",11,-45.5
"142",12,-45.5
"142",13,-45.5
"142",14,-45.5
"142",15,-45.5
"142",16,-45.5
"142",17,-45.5
"142",18,-45.5
"142",19,-45.5
"142",20,-45.5
"142",21,-45.5
"142",22,-45.5
"142",23,-45.5
"142",24,-45.5
"142",25,-45.5
"143",-5,54.5
"143",-5,53.5
"143",-5,52.5
"143",-5,51.5
"143",-5,50.5
"143",-6,49.5
"143",-6,48.5
"143",-6,47.5
"143",-6,46.5
"143",-7,46.5
"143",-8,45.5
"143",-9,44.5
"143",-10,44.5
"143",-11,43.5
"143",-11,42.5
"143",-11,41.5
"143",-11,40.5
"143",-11,39.5
"143",-11,38.5
"143",-11,37.5
"143",-11,36.5
"143",-11,35.5
"143",-11,34.5
"143",-11,33.5
"143",-11,32.5
"143",-12,31.5
"143",-13,30.5
"143",-14,29.5
"143",-14,28.5
"143",-15,27.5
"143",-16,26.5
"143",-17,25.5
"143",-18,24.5
"143",-18,23.5
"143",-18,22.5
"143",-18,21.5
"143",-18,20.5
"143",-18,19.5
"143",-18,18.5
"143",-18,17.5
"143",-18,16.5
"143",-18,15.5
"143",-18,14.5
"143",-18,13.5
"143",-18,12.5
"143",-18,11.5
"143",-18,10.5
"143",-18,9.5
"143",-18,8.5
"143",-17,7.5
"143",-16,6.5
"143",-16,5.5
"143",-16,4.5
"143",-16,3.5
"143",-16,2.5
"143",-16,1.5
"143",-16,0.5
"143",-16,-0.5
"143",-16,-1.5
"143",-16,-2.5
"143",-16,-3.5
"143",-16,-4.5
"143",-16,-5.5
"143",-16,-6.5
"143",-16,-7.5
"143",-16,-8.5
"143",-16,-9.5
"143",-16,-10.5
"143",-16,-11.5
"143",-16,-12.5
"143",-16,-13.5
"143",-16,-14.5
"143",-16,-15.5
"143",-16,-16.5
"143",-16,-17.5
"143",-16,-18.5
"143",-16,-19.5
"143",-16,-20.5
"143",-16,-21.5
"143",-16,-22.5
"143",-16,-23.5
"143",-16,-24.5
"143",-16,-25.5
"143",-16,-26.5
"143",-16,-27.5
"143",-16,-28.5
"143",-16,-29.5
"143",-16,-30.5
"143",-15,-31.5
"143",-14,-32.5
"143",-13,-33.5
"143",-12,-34.5
"143",-11,-35.5
"143",-10,-36.5
"143",-9,-37.5
"143",-8,-38.5
"143",-7,-39.5
"143",-6,-40.5
"143",-5,-41.5
"143",-4,-41.5
"143",-3,-42.5
"143",-2,-42.5
"143",-1,-42.5
"143",0,-43.5
"143",1,-43.5
"143",2,-44.5
"143",3,-45.5
"143",4,-45.5
"143",5,-45.5
"143",6,-45.5
"143",7,-45.5
"143",8,-45.5
"143",9,-45.5
"143",10,-45.5
"143",11,-45.5
"143",12,-45.5
"143",13,-45.5
"143",14,-45.5
"143",15,-45.5
"143",16,-45.5
