"matrix","x","y"
"118",-21,-46.5
"118",-21,-47.5
"118",-20,-48.5
"118",-20,-49.5
"118",-20,-50.5
"118",-20,-51.5
"118",-20,-52.5
"118",-20,-53.5
"118",-20,-54.5
"118",-20,-55.5
"118",-20,-56.5
"118",-20,-57.5
"118",-20,-58.5
"118",-20,-59.5
"118",-19,-60.5
"118",-19,-61.5
"118",-19,-62.5
"118",-19,-63.5
"118",-19,-64.5
"118",-20,-65.5
"119",10,76.5
"119",9,76.5
"119",8,76.5
"119",7,76.5
"119",6,76.5
"119",5,76.5
"119",4,76.5
"119",3,76.5
"119",2,76.5
"119",1,76.5
"119",0,76.5
"119",-1,76.5
"119",-2,76.5
"119",-3,76.5
"119",-4,76.5
"119",-5,76.5
"119",-6,76.5
"119",-7,76.5
"119",-8,76.5
"119",-9,76.5
"119",-10,76.5
"119",-11,76.5
"119",-12,76.5
"119",-13,76.5
"119",-13,75.5
"119",-13,74.5
"119",-13,73.5
"119",-13,72.5
"119",-14,72.5
"119",-15,71.5
"119",-16,71.5
"119",-17,71.5
"119",-18,71.5
"119",-19,71.5
"119",-20,71.5
"119",-20,70.5
"119",-20,69.5
"119",-20,68.5
"119",-21,68.5
"119",-22,67.5
"119",-23,67.5
"119",-24,66.5
"119",-25,66.5
"119",-26,66.5
"119",-27,66.5
"119",-27,65.5
"119",-27,64.5
"119",-27,63.5
"119",-27,62.5
"119",-27,61.5
"119",-27,60.5
"119",-27,59.5
"119",-27,58.5
"119",-27,57.5
"119",-27,56.5
"119",-27,55.5
"119",-27,54.5
"119",-27,53.5
"119",-27,52.5
"119",-27,51.5
"119",-27,50.5
"119",-27,49.5
"119",-26,48.5
"119",-26,47.5
"119",-26,46.5
"119",-26,45.5
"119",-26,44.5
"119",-26,43.5
"119",-26,42.5
"119",-26,41.5
"119",-26,40.5
"119",-26,39.5
"119",-26,38.5
"119",-26,37.5
"119",-26,36.5
"119",-26,35.5
"119",-26,34.5
"119",-26,33.5
"119",-25,32.5
"119",-25,31.5
"119",-25,30.5
"119",-25,29.5
"119",-25,28.5
"119",-25,27.5
"119",-25,26.5
"119",-25,25.5
"119",-25,24.5
"119",-25,23.5
"119",-25,22.5
"119",-25,21.5
"119",-25,20.5
"119",-25,19.5
"119",-25,18.5
"119",-25,17.5
"119",-25,16.5
"119",-25,15.5
"119",-26,14.5
"119",-27,14.5
"119",-28,14.5
"119",-29,13.5
"119",-29,12.5
"119",-29,11.5
"119",-29,10.5
"119",-29,9.5
"119",-29,8.5
"119",-29,7.5
"119",-29,6.5
"119",-29,5.5
"119",-29,4.5
"119",-29,3.5
"119",-29,2.5
"119",-29,1.5
"119",-29,0.5
"119",-29,-0.5
"119",-29,-1.5
"119",-29,-2.5
"119",-29,-3.5
"119",-29,-4.5
"119",-29,-5.5
"119",-29,-6.5
"119",-29,-7.5
"119",-29,-8.5
"119",-29,-9.5
"119",-29,-10.5
"119",-29,-11.5
"119",-29,-12.5
"119",-29,-13.5
"119",-29,-14.5
"119",-29,-15.5
"119",-29,-16.5
"119",-29,-17.5
"119",-29,-18.5
"119",-29,-19.5
"119",-29,-20.5
"119",-29,-21.5
"119",-29,-22.5
"119",-29,-23.5
"119",-29,-24.5
"119",-29,-25.5
"119",-29,-26.5
"119",-28,-27.5
"119",-27,-27.5
"119",-27,-28.5
"119",-27,-29.5
"119",-27,-30.5
"119",-27,-31.5
"119",-27,-32.5
"119",-27,-33.5
"119",-27,-34.5
"119",-27,-35.5
"119",-27,-36.5
"119",-27,-37.5
"119",-27,-38.5
"119",-27,-39.5
"119",-27,-40.5
"119",-27,-41.5
"119",-27,-42.5
"119",-27,-43.5
"119",-27,-44.5
"119",-27,-45.5
"119",-27,-46.5
"119",-27,-47.5
"119",-27,-48.5
"119",-27,-49.5
"119",-27,-50.5
"119",-27,-51.5
"119",-27,-52.5
"119",-27,-53.5
"119",-26,-54.5
"119",-25,-54.5
"119",-25,-55.5
"119",-25,-56.5
"119",-25,-57.5
"119",-25,-58.5
"119",-25,-59.5
"119",-25,-60.5
"119",-25,-61.5
"119",-25,-62.5
"119",-25,-63.5
"119",-24,-64.5
"119",-23,-64.5
"119",-22,-65.5
"119",-21,-65.5
"119",-20,-65.5
"120",10,76.5
"120",9,76.5
"120",8,76.5
"120",7,76.5
"120",6,76.5
"120",5,76.5
"120",4,76.5
"120",3,76.5
"120",2,76.5
"120",1,76.5
"120",0,76.5
"120",-1,76.5
"120",-2,76.5
"120",-3,76.5
"120",-4,76.5
"120",-5,76.5
"120",-6,76.5
"120",-7,76.5
"120",-7,75.5
"120",-7,74.5
"120",-7,73.5
"120",-7,72.5
"120",-7,71.5
"120",-8,70.5
"120",-9,69.5
"120",-10,68.5
"120",-11,67.5
"120",-12,66.5
"120",-13,65.5
"120",-13,64.5
"120",-13,63.5
"120",-13,62.5
"120",-13,61.5
"120",-13,60.5
"120",-13,59.5
"120",-13,58.5
"120",-13,57.5
"120",-13,56.5
"120",-13,55.5
"120",-13,54.5
"120",-13,53.5
"120",-13,52.5
"120",-13,51.5
"120",-13,50.5
"120",-13,49.5
"120",-13,48.5
"120",-13,47.5
"120",-13,46.5
"120",-13,45.5
"120",-13,44.5
"120",-13,43.5
"120",-13,42.5
"120",-13,41.5
"120",-13,40.5
"120",-13,39.5
"120",-13,38.5
"120",-13,37.5
"120",-13,36.5
"120",-13,35.5
"120",-13,34.5
"120",-13,33.5
"120",-13,32.5
"120",-13,31.5
"120",-13,30.5
"120",-13,29.5
"120",-14,28.5
"120",-15,27.5
"120",-16,26.5
"120",-17,25.5
"120",-18,24.5
"120",-18,23.5
"120",-18,22.5
"120",-18,21.5
"120",-18,20.5
"120",-18,19.5
"120",-18,18.5
"120",-18,17.5
"120",-18,16.5
"120",-18,15.5
"120",-18,14.5
"120",-18,13.5
"120",-18,12.5
"120",-18,11.5
"120",-18,10.5
"120",-18,9.5
"120",-18,8.5
"120",-18,7.5
"120",-18,6.5
"120",-18,5.5
"120",-18,4.5
"120",-18,3.5
"120",-18,2.5
"120",-18,1.5
"120",-18,0.5
"120",-18,-0.5
"120",-18,-1.5
"120",-18,-2.5
"120",-18,-3.5
"120",-18,-4.5
"120",-18,-5.5
"120",-18,-6.5
"120",-18,-7.5
"120",-18,-8.5
"120",-18,-9.5
"120",-18,-10.5
"120",-18,-11.5
"120",-18,-12.5
"120",-18,-13.5
"120",-18,-14.5
"120",-18,-15.5
"120",-18,-16.5
"120",-19,-17.5
"120",-20,-18.5
"120",-20,-19.5
"120",-20,-20.5
"120",-20,-21.5
"120",-20,-22.5
"120",-20,-23.5
"120",-20,-24.5
"120",-20,-25.5
"120",-20,-26.5
"120",-20,-27.5
"120",-20,-28.5
"120",-20,-29.5
"120",-20,-30.5
"120",-20,-31.5
"120",-20,-32.5
"120",-20,-33.5
"120",-20,-34.5
"120",-20,-35.5
"120",-20,-36.5
"120",-20,-37.5
"120",-20,-38.5
"120",-20,-39.5
"120",-20,-40.5
"120",-20,-41.5
"120",-20,-42.5
"120",-20,-43.5
"120",-20,-44.5
"120",-20,-45.5
"120",-20,-46.5
"120",-20,-47.5
"120",-20,-48.5
"120",-20,-49.5
"120",-20,-50.5
"120",-20,-51.5
"120",-20,-52.5
"120",-20,-53.5
"120",-20,-54.5
"120",-20,-55.5
"120",-20,-56.5
"120",-20,-57.5
"120",-20,-58.5
"120",-20,-59.5
"120",-20,-60.5
"120",-20,-61.5
"120",-20,-62.5
"120",-20,-63.5
"120",-20,-64.5
"120",-20,-65.5
"121",10,76.5
"121",9,76.5
"121",8,76.5
"121",7,76.5
"121",6,76.5
"121",5,76.5
"121",4,76.5
"121",3,76.5
"121",2,76.5
"121",1,76.5
"121",0,76.5
"121",-1,76.5
"121",-2,76.5
"121",-3,76.5
"121",-4,76.5
"121",-5,76.5
"121",-6,76.5
"121",-7,76.5
"121",-8,76.5
"121",-9,76.5
"121",-10,76.5
"121",-11,76.5
"121",-11,75.5
"121",-11,74.5
"121",-11,73.5
"121",-11,72.5
"121",-11,71.5
"121",-11,70.5
"121",-11,69.5
"121",-11,68.5
"121",-11,67.5
"121",-11,66.5
"121",-11,65.5
"121",-11,64.5
"121",-11,63.5
"121",-11,62.5
"121",-11,61.5
"121",-11,60.5
"121",-11,59.5
"121",-11,58.5
"121",-11,57.5
"121",-11,56.5
"121",-11,55.5
"121",-11,54.5
"121",-11,53.5
"121",-11,52.5
"121",-11,51.5
"121",-11,50.5
"121",-11,49.5
"121",-11,48.5
"121",-11,47.5
"121",-11,46.5
"121",-11,45.5
"121",-11,44.5
"121",-11,43.5
"121",-11,42.5
"121",-11,41.5
"121",-11,40.5
"121",-11,39.5
"121",-11,38.5
"121",-11,37.5
"121",-11,36.5
"121",-11,35.5
"121",-11,34.5
"121",-11,33.5
"121",-11,32.5
"121",-12,31.5
"121",-13,30.5
"121",-14,29.5
"121",-14,28.5
"121",-15,27.5
"121",-16,26.5
"121",-17,25.5
"121",-18,24.5
"121",-18,23.5
"121",-18,22.5
"121",-18,21.5
"121",-18,20.5
"121",-18,19.5
"121",-18,18.5
"121",-18,17.5
"121",-18,16.5
"121",-18,15.5
"121",-18,14.5
"121",-18,13.5
"121",-18,12.5
"121",-18,11.5
"121",-18,10.5
"121",-18,9.5
"121",-18,8.5
"121",-18,7.5
"121",-18,6.5
"121",-18,5.5
"121",-18,4.5
"121",-18,3.5
"121",-18,2.5
"121",-18,1.5
"121",-18,0.5
"121",-18,-0.5
"121",-18,-1.5
"121",-18,-2.5
"121",-18,-3.5
"121",-18,-4.5
"121",-18,-5.5
"121",-18,-6.5
"121",-18,-7.5
"121",-18,-8.5
"121",-19,-9.5
"121",-20,-10.5
"121",-20,-11.5
"121",-20,-12.5
"121",-20,-13.5
"121",-20,-14.5
"121",-20,-15.5
"121",-20,-16.5
"121",-20,-17.5
"121",-20,-18.5
"121",-20,-19.5
"121",-20,-20.5
"121",-21,-21.5
"121",-22,-22.5
"121",-22,-23.5
"121",-22,-24.5
"121",-22,-25.5
"121",-22,-26.5
"121",-22,-27.5
"121",-22,-28.5
"121",-22,-29.5
"121",-22,-30.5
"121",-22,-31.5
"121",-22,-32.5
"121",-21,-33.5
"121",-21,-34.5
"121",-21,-35.5
"121",-21,-36.5
"121",-21,-37.5
"121",-21,-38.5
"121",-21,-39.5
"121",-21,-40.5
"121",-21,-41.5
"121",-21,-42.5
"121",-21,-43.5
"121",-21,-44.5
"121",-21,-45.5
"121",-21,-46.5
"121",-21,-47.5
"121",-20,-48.5
"121",-20,-49.5
"121",-20,-50.5
"121",-20,-51.5
"121",-20,-52.5
"121",-20,-53.5
"121",-20,-54.5
"121",-20,-55.5
"121",-20,-56.5
"121",-20,-57.5
"121",-20,-58.5
"121",-20,-59.5
"121",-19,-60.5
"121",-19,-61.5
"121",-19,-62.5
"121",-19,-63.5
"121",-19,-64.5
"121",-20,-65.5
"122",10,76.5
"122",9,76.5
"122",8,76.5
"122",7,76.5
"122",6,76.5
"122",5,76.5
"122",4,76.5
"122",3,76.5
"122",2,76.5
"122",1,76.5
"122",0,76.5
"122",-1,76.5
"122",-2,76.5
"122",-3,76.5
"122",-4,76.5
"122",-5,76.5
"122",-6,76.5
"122",-7,76.5
"122",-8,76.5
"122",-9,76.5
"122",-10,76.5
"122",-11,76.5
"122",-12,76.5
"122",-13,76.5
"122",-13,75.5
"122",-13,74.5
"122",-13,73.5
"122",-13,72.5
"122",-14,72.5
"122",-15,71.5
"122",-16,71.5
"122",-17,71.5
"122",-18,71.5
"122",-19,71.5
"122",-20,71.5
"122",-20,70.5
"122",-20,69.5
"122",-20,68.5
"122",-21,68.5
"122",-22,67.5
"122",-23,67.5
"122",-24,66.5
"122",-25,66.5
"122",-26,66.5
"122",-27,66.5
"122",-27,65.5
"122",-27,64.5
"122",-27,63.5
"122",-27,62.5
"122",-27,61.5
"122",-27,60.5
"122",-27,59.5
"122",-27,58.5
"122",-27,57.5
"122",-27,56.5
"122",-27,55.5
"122",-27,54.5
"122",-27,53.5
"122",-27,52.5
"122",-27,51.5
"122",-27,50.5
"122",-27,49.5
"122",-26,48.5
"122",-26,47.5
"122",-26,46.5
"122",-26,45.5
"122",-26,44.5
"122",-26,43.5
"122",-26,42.5
"122",-26,41.5
"122",-26,40.5
"122",-26,39.5
"122",-26,38.5
"122",-26,37.5
"122",-26,36.5
"122",-26,35.5
"122",-26,34.5
"122",-26,33.5
"122",-25,32.5
"122",-25,31.5
"122",-25,30.5
"122",-25,29.5
"122",-25,28.5
"122",-25,27.5
"122",-25,26.5
"122",-25,25.5
"122",-25,24.5
"122",-25,23.5
"122",-25,22.5
"122",-25,21.5
"122",-25,20.5
"122",-26,19.5
"122",-27,18.5
"122",-28,18.5
"122",-29,17.5
"122",-29,16.5
"122",-29,15.5
"122",-29,14.5
"122",-29,13.5
"122",-29,12.5
"122",-29,11.5
"122",-29,10.5
"122",-29,9.5
"122",-29,8.5
"122",-29,7.5
"122",-29,6.5
"122",-29,5.5
"122",-29,4.5
"122",-29,3.5
"122",-29,2.5
"122",-29,1.5
"122",-29,0.5
"122",-29,-0.5
"122",-29,-1.5
"122",-29,-2.5
"122",-29,-3.5
"122",-29,-4.5
"122",-29,-5.5
"122",-29,-6.5
"122",-29,-7.5
"122",-29,-8.5
"122",-29,-9.5
"122",-29,-10.5
"122",-29,-11.5
"122",-29,-12.5
"122",-29,-13.5
"122",-29,-14.5
"122",-29,-15.5
"122",-29,-16.5
"122",-29,-17.5
"122",-29,-18.5
"122",-29,-19.5
"122",-29,-20.5
"122",-29,-21.5
"122",-29,-22.5
"122",-29,-23.5
"122",-29,-24.5
"122",-29,-25.5
"122",-29,-26.5
"122",-28,-27.5
"122",-27,-27.5
"122",-27,-28.5
"122",-27,-29.5
"122",-27,-30.5
"122",-27,-31.5
"122",-27,-32.5
"122",-27,-33.5
"122",-27,-34.5
"122",-27,-35.5
"122",-27,-36.5
"122",-27,-37.5
"122",-27,-38.5
"122",-27,-39.5
"122",-27,-40.5
"122",-27,-41.5
"122",-27,-42.5
"122",-27,-43.5
"122",-27,-44.5
"122",-27,-45.5
"122",-27,-46.5
"122",-27,-47.5
"122",-27,-48.5
"122",-27,-49.5
"122",-27,-50.5
"122",-27,-51.5
"122",-27,-52.5
"122",-27,-53.5
"122",-26,-54.5
"122",-25,-54.5
"122",-25,-55.5
"122",-25,-56.5
"122",-25,-57.5
"122",-25,-58.5
"122",-25,-59.5
"122",-25,-60.5
"122",-25,-61.5
"122",-25,-62.5
"122",-25,-63.5
"122",-24,-64.5
"122",-23,-64.5
"122",-22,-65.5
"122",-21,-65.5
"122",-20,-65.5
"123",10,76.5
"123",9,76.5
"123",8,76.5
"123",7,76.5
"123",6,76.5
"123",5,76.5
"123",4,76.5
"123",3,76.5
"123",2,76.5
"123",1,76.5
"123",0,76.5
"123",-1,76.5
"123",-2,76.5
"123",-3,76.5
"123",-4,76.5
"123",-5,76.5
"123",-6,76.5
"123",-7,76.5
"123",-8,76.5
"123",-9,76.5
"123",-10,76.5
"123",-11,76.5
"123",-12,76.5
"123",-13,76.5
"123",-14,76.5
"123",-15,76.5
"123",-16,76.5
"123",-17,76.5
"123",-17,75.5
"123",-17,74.5
"123",-17,73.5
"123",-18,73.5
"123",-18,72.5
"123",-19,72.5
"123",-19,71.5
"123",-20,71.5
"123",-20,70.5
"123",-21,70.5
"123",-21,69.5
"123",-22,68.5
"123",-23,67.5
"123",-24,66.5
"123",-24,65.5
"123",-24,64.5
"123",-24,63.5
"123",-24,62.5
"123",-24,61.5
"123",-24,60.5
"123",-24,59.5
"123",-24,58.5
"123",-24,57.5
"123",-24,56.5
"123",-23,55.5
"123",-22,54.5
"123",-21,53.5
"123",-21,52.5
"123",-21,51.5
"123",-21,50.5
"123",-21,49.5
"123",-21,48.5
"123",-21,47.5
"123",-21,46.5
"123",-21,45.5
"123",-21,44.5
"123",-21,43.5
"123",-21,42.5
"123",-21,41.5
"123",-21,40.5
"123",-21,39.5
"123",-21,38.5
"123",-21,37.5
"123",-21,36.5
"123",-21,35.5
"123",-21,34.5
"123",-21,33.5
"123",-21,32.5
"123",-21,31.5
"123",-21,30.5
"123",-21,29.5
"123",-21,28.5
"123",-21,27.5
"123",-21,26.5
"123",-21,25.5
"123",-21,24.5
"123",-21,23.5
"123",-21,22.5
"123",-21,21.5
"123",-21,20.5
"123",-21,19.5
"123",-21,18.5
"123",-21,17.5
"123",-21,16.5
"123",-21,15.5
"123",-21,14.5
"123",-21,13.5
"123",-21,12.5
"123",-21,11.5
"123",-21,10.5
"123",-21,9.5
"123",-21,8.5
"123",-21,7.5
"123",-21,6.5
"123",-21,5.5
"123",-21,4.5
"123",-21,3.5
"123",-21,2.5
"123",-21,1.5
"123",-21,0.5
"123",-21,-0.5
"123",-21,-1.5
"123",-21,-2.5
"123",-21,-3.5
"123",-21,-4.5
"123",-21,-5.5
"123",-21,-6.5
"123",-21,-7.5
"123",-21,-8.5
"123",-21,-9.5
"123",-21,-10.5
"123",-21,-11.5
"123",-21,-12.5
"123",-21,-13.5
"123",-21,-14.5
"123",-21,-15.5
"123",-21,-16.5
"123",-21,-17.5
"123",-21,-18.5
"123",-21,-19.5
"123",-21,-20.5
"123",-21,-21.5
"123",-21,-22.5
"123",-21,-23.5
"123",-21,-24.5
"123",-21,-25.5
"123",-21,-26.5
"123",-21,-27.5
"123",-21,-28.5
"123",-21,-29.5
"123",-21,-30.5
"123",-21,-31.5
"123",-21,-32.5
"123",-21,-33.5
"123",-21,-34.5
"123",-21,-35.5
"123",-21,-36.5
"123",-21,-37.5
"123",-21,-38.5
"123",-21,-39.5
"123",-21,-40.5
"123",-21,-41.5
"123",-21,-42.5
"123",-21,-43.5
"123",-21,-44.5
"123",-21,-45.5
"123",-21,-46.5
"123",-21,-47.5
"123",-21,-48.5
"123",-21,-49.5
"123",-21,-50.5
"123",-21,-51.5
"123",-21,-52.5
"123",-21,-53.5
"123",-20,-54.5
"123",-20,-55.5
"123",-20,-56.5
"123",-20,-57.5
"123",-20,-58.5
"123",-20,-59.5
"123",-20,-60.5
"123",-20,-61.5
"123",-20,-62.5
"123",-20,-63.5
"123",-20,-64.5
"123",-20,-65.5
"124",10,76.5
"124",9,76.5
"124",8,75.5
"124",7,75.5
"124",6,74.5
"124",5,73.5
"124",4,73.5
"124",3,72.5
"124",2,71.5
"124",1,70.5
"124",0,69.5
"124",-1,69.5
"124",-2,69.5
"124",-3,68.5
"124",-4,68.5
"124",-5,67.5
"124",-6,67.5
"124",-7,67.5
"124",-7,66.5
"124",-7,65.5
"124",-7,64.5
"124",-7,63.5
"124",-7,62.5
"124",-8,61.5
"124",-9,60.5
"124",-10,59.5
"124",-11,58.5
"124",-12,57.5
"124",-13,56.5
"124",-13,55.5
"124",-13,54.5
"124",-13,53.5
"124",-13,52.5
"124",-13,51.5
"124",-13,50.5
"124",-13,49.5
"124",-13,48.5
"124",-13,47.5
"124",-13,46.5
"124",-13,45.5
"124",-12,44.5
"124",-11,43.5
"124",-11,42.5
"124",-11,41.5
"124",-11,40.5
"124",-11,39.5
"124",-11,38.5
"124",-11,37.5
"124",-11,36.5
"124",-11,35.5
"124",-11,34.5
"124",-11,33.5
"124",-11,32.5
"124",-12,31.5
"124",-13,30.5
"124",-13,29.5
"124",-14,28.5
"124",-15,27.5
"124",-16,26.5
"124",-17,25.5
"124",-18,24.5
"124",-19,23.5
"124",-20,22.5
"124",-21,21.5
"124",-22,20.5
"124",-23,19.5
"124",-24,18.5
"124",-25,17.5
"124",-25,16.5
"124",-26,15.5
"124",-27,14.5
"124",-28,13.5
"124",-29,12.5
"124",-30,11.5
"124",-31,10.5
"124",-31,9.5
"124",-31,8.5
"124",-31,7.5
"124",-31,6.5
"124",-31,5.5
"124",-31,4.5
"124",-31,3.5
"124",-31,2.5
"124",-31,1.5
"124",-31,0.5
"124",-31,-0.5
"124",-31,-1.5
"124",-31,-2.5
"124",-31,-3.5
"124",-31,-4.5
"124",-31,-5.5
"124",-31,-6.5
"124",-31,-7.5
"124",-31,-8.5
"124",-31,-9.5
"124",-32,-10.5
"124",-33,-11.5
"124",-34,-11.5
"124",-35,-12.5
"124",-36,-13.5
"124",-37,-14.5
"124",-37,-15.5
"124",-37,-16.5
"124",-37,-17.5
"124",-38,-18.5
"124",-39,-19.5
"124",-39,-20.5
"124",-40,-21.5
"124",-40,-22.5
"124",-40,-23.5
"124",-41,-24.5
"124",-42,-25.5
"124",-43,-26.5
"124",-44,-27.5
"124",-44,-28.5
"124",-44,-29.5
"124",-44,-30.5
"124",-44,-31.5
"124",-44,-32.5
"124",-44,-33.5
"124",-44,-34.5
"124",-44,-35.5
"124",-44,-36.5
"124",-44,-37.5
"124",-44,-38.5
"124",-44,-39.5
"124",-44,-40.5
"124",-44,-41.5
"124",-44,-42.5
"124",-44,-43.5
"124",-44,-44.5
"124",-43,-45.5
"124",-42,-46.5
"124",-41,-47.5
"124",-40,-48.5
"124",-39,-49.5
"124",-38,-49.5
"124",-37,-50.5
"124",-36,-51.5
"124",-35,-52.5
"124",-34,-53.5
"124",-33,-54.5
"124",-32,-55.5
"124",-31,-56.5
"124",-30,-57.5
"124",-29,-58.5
"124",-28,-59.5
"124",-27,-60.5
"124",-26,-61.5
"124",-25,-61.5
"124",-24,-62.5
"124",-23,-62.5
"124",-22,-63.5
"124",-21,-64.5
"124",-20,-65.5
"125",10,76.5
"125",9,76.5
"125",8,76.5
"125",7,76.5
"125",6,75.5
"125",5,75.5
"125",4,75.5
"125",4,74.5
"125",4,73.5
"125",3,72.5
"125",2,71.5
"125",1,70.5
"125",0,69.5
"125",-1,69.5
"125",-2,69.5
"125",-3,68.5
"125",-4,68.5
"125",-5,67.5
"125",-6,67.5
"125",-7,67.5
"125",-7,66.5
"125",-7,65.5
"125",-7,64.5
"125",-7,63.5
"125",-7,62.5
"125",-8,61.5
"125",-9,60.5
"125",-10,59.5
"125",-11,58.5
"125",-12,57.5
"125",-13,56.5
"125",-13,55.5
"125",-13,54.5
"125",-13,53.5
"125",-13,52.5
"125",-13,51.5
"125",-13,50.5
"125",-13,49.5
"125",-13,48.5
"125",-13,47.5
"125",-13,46.5
"125",-13,45.5
"125",-12,44.5
"125",-11,44.5
"125",-11,43.5
"125",-11,42.5
"125",-11,41.5
"125",-11,40.5
"125",-11,39.5
"125",-11,38.5
"125",-11,37.5
"125",-11,36.5
"125",-11,35.5
"125",-11,34.5
"125",-11,33.5
"125",-11,32.5
"125",-12,31.5
"125",-13,30.5
"125",-14,29.5
"125",-14,28.5
"125",-15,27.5
"125",-16,26.5
"125",-17,25.5
"125",-18,24.5
"125",-19,23.5
"125",-20,22.5
"125",-21,21.5
"125",-22,20.5
"125",-23,19.5
"125",-24,18.5
"125",-25,17.5
"125",-25,16.5
"125",-26,15.5
"125",-27,14.5
"125",-28,13.5
"125",-29,12.5
"125",-30,11.5
"125",-31,10.5
"125",-31,9.5
"125",-31,8.5
"125",-31,7.5
"125",-31,6.5
"125",-31,5.5
"125",-31,4.5
"125",-31,3.5
"125",-31,2.5
"125",-31,1.5
"125",-31,0.5
"125",-31,-0.5
"125",-31,-1.5
"125",-31,-2.5
"125",-31,-3.5
"125",-31,-4.5
"125",-31,-5.5
"125",-31,-6.5
"125",-31,-7.5
"125",-31,-8.5
"125",-31,-9.5
"125",-32,-10.5
"125",-33,-11.5
"125",-34,-11.5
"125",-35,-12.5
"125",-36,-13.5
"125",-37,-14.5
"125",-37,-15.5
"125",-37,-16.5
"125",-37,-17.5
"125",-37,-18.5
"125",-37,-19.5
"125",-37,-20.5
"125",-37,-21.5
"125",-37,-22.5
"125",-37,-23.5
"125",-37,-24.5
"125",-37,-25.5
"125",-37,-26.5
"125",-37,-27.5
"125",-37,-28.5
"125",-36,-29.5
"125",-36,-30.5
"125",-36,-31.5
"125",-35,-32.5
"125",-35,-33.5
"125",-35,-34.5
"125",-35,-35.5
"125",-35,-36.5
"125",-35,-37.5
"125",-35,-38.5
"125",-35,-39.5
"125",-35,-40.5
"125",-35,-41.5
"125",-35,-42.5
"125",-35,-43.5
"125",-35,-44.5
"125",-35,-45.5
"125",-35,-46.5
"125",-35,-47.5
"125",-34,-48.5
"125",-34,-49.5
"125",-34,-50.5
"125",-33,-51.5
"125",-32,-52.5
"125",-31,-53.5
"125",-30,-54.5
"125",-29,-55.5
"125",-28,-56.5
"125",-27,-56.5
"125",-26,-57.5
"125",-25,-57.5
"125",-25,-58.5
"125",-25,-59.5
"125",-24,-60.5
"125",-23,-60.5
"125",-22,-61.5
"125",-21,-61.5
"125",-20,-61.5
"125",-19,-62.5
"125",-19,-63.5
"125",-19,-64.5
"125",-20,-65.5
"126",10,76.5
"126",9,76.5
"126",8,76.5
"126",7,76.5
"126",6,75.5
"126",5,75.5
"126",4,75.5
"126",4,74.5
"126",4,73.5
"126",3,72.5
"126",2,71.5
"126",1,70.5
"126",0,69.5
"126",-1,69.5
"126",-2,69.5
"126",-3,68.5
"126",-4,68.5
"126",-5,67.5
"126",-6,67.5
"126",-7,67.5
"126",-7,66.5
"126",-7,65.5
"126",-7,64.5
"126",-7,63.5
"126",-7,62.5
"126",-8,62.5
"126",-9,61.5
"126",-10,60.5
"126",-11,59.5
"126",-11,58.5
"126",-11,57.5
"126",-12,57.5
"126",-13,56.5
"126",-13,55.5
"126",-13,54.5
"126",-13,53.5
"126",-13,52.5
"126",-13,51.5
"126",-13,50.5
"126",-13,49.5
"126",-13,48.5
"126",-13,47.5
"126",-13,46.5
"126",-13,45.5
"126",-12,44.5
"126",-11,44.5
"126",-11,43.5
"126",-10,42.5
"126",-11,41.5
"126",-11,40.5
"126",-11,39.5
"126",-11,38.5
"126",-11,37.5
"126",-11,36.5
"126",-11,35.5
"126",-11,34.5
"126",-11,33.5
"126",-11,32.5
"126",-12,31.5
"126",-13,30.5
"126",-14,29.5
"126",-14,28.5
"126",-15,27.5
"126",-16,26.5
"126",-17,25.5
"126",-18,24.5
"126",-18,23.5
"126",-18,22.5
"126",-18,21.5
"126",-18,20.5
"126",-18,19.5
"126",-18,18.5
"126",-18,17.5
"126",-18,16.5
"126",-18,15.5
"126",-18,14.5
"126",-18,13.5
"126",-18,12.5
"126",-18,11.5
"126",-18,10.5
"126",-18,9.5
"126",-18,8.5
"126",-18,7.5
"126",-18,6.5
"126",-18,5.5
"126",-18,4.5
"126",-18,3.5
"126",-19,3.5
"126",-20,2.5
"126",-21,2.5
"126",-22,1.5
"126",-22,0.5
"126",-22,-0.5
"126",-22,-1.5
"126",-23,-2.5
"126",-23,-3.5
"126",-23,-4.5
"126",-23,-5.5
"126",-23,-6.5
"126",-23,-7.5
"126",-23,-8.5
"126",-23,-9.5
"126",-23,-10.5
"126",-23,-11.5
"126",-23,-12.5
"126",-24,-13.5
"126",-25,-13.5
"126",-26,-13.5
"126",-27,-14.5
"126",-27,-15.5
"126",-27,-16.5
"126",-27,-17.5
"126",-27,-18.5
"126",-27,-19.5
"126",-27,-20.5
"126",-27,-21.5
"126",-27,-22.5
"126",-27,-23.5
"126",-27,-24.5
"126",-27,-25.5
"126",-27,-26.5
"126",-27,-27.5
"126",-27,-28.5
"126",-27,-29.5
"126",-27,-30.5
"126",-27,-31.5
"126",-27,-32.5
"126",-27,-33.5
"126",-27,-34.5
"126",-27,-35.5
"126",-27,-36.5
"126",-27,-37.5
"126",-27,-38.5
"126",-27,-39.5
"126",-27,-40.5
"126",-27,-41.5
"126",-27,-42.5
"126",-27,-43.5
"126",-27,-44.5
"126",-27,-45.5
"126",-27,-46.5
"126",-27,-47.5
"126",-27,-48.5
"126",-27,-49.5
"126",-27,-50.5
"126",-27,-51.5
"126",-27,-52.5
"126",-27,-53.5
"126",-26,-54.5
"126",-25,-54.5
"126",-25,-55.5
"126",-25,-56.5
