"matrix","x","y"
"109",-5,-11.5
"109",-6,-10.5
"109",-7,-9.5
"109",-8,-8.5
"109",-9,-7.5
"109",-9,-6.5
"109",-10,-5.5
"109",-11,-4.5
"109",-12,-3.5
"109",-13,-2.5
"109",-14,-1.5
"109",-15,-0.5
"109",-16,0.5
"109",-16,1.5
"109",-16,2.5
"109",-16,3.5
"109",-16,4.5
"109",-16,5.5
"109",-16,6.5
"109",-16,7.5
"109",-16,8.5
"109",-16,9.5
"109",-16,10.5
"109",-17,10.5
"109",-18,11.5
"109",-18,12.5
"109",-18,13.5
"109",-18,14.5
"109",-18,15.5
"109",-18,16.5
"109",-18,17.5
"109",-18,18.5
"109",-18,19.5
"109",-18,20.5
"109",-18,21.5
"109",-18,22.5
"109",-18,23.5
"109",-18,24.5
"109",-18,25.5
"109",-18,26.5
"109",-18,27.5
"109",-18,28.5
"109",-18,29.5
"109",-18,30.5
"109",-18,31.5
"109",-18,32.5
"109",-18,33.5
"109",-18,34.5
"109",-18,35.5
"109",-18,36.5
"109",-18,37.5
"109",-18,38.5
"109",-18,39.5
"109",-18,40.5
"109",-19,41.5
"109",-20,42.5
"109",-20,43.5
"109",-20,44.5
"109",-20,45.5
"109",-20,46.5
"109",-20,47.5
"109",-20,48.5
"109",-20,49.5
"109",-20,50.5
"109",-20,51.5
"109",-20,52.5
"109",-20,53.5
"109",-20,54.5
"109",-20,55.5
"109",-20,56.5
"109",-20,57.5
"109",-20,58.5
"109",-20,59.5
"109",-20,60.5
"109",-20,61.5
"109",-21,61.5
"109",-22,62.5
"109",-21,63.5
"109",-20,64.5
"110",-25,-73.5
"110",-24,-72.5
"110",-23,-72.5
"110",-22,-71.5
"110",-21,-71.5
"110",-20,-71.5
"110",-19,-71.5
"110",-18,-70.5
"110",-19,-69.5
"110",-19,-68.5
"110",-19,-67.5
"110",-19,-66.5
"110",-19,-65.5
"110",-19,-64.5
"110",-19,-63.5
"110",-19,-62.5
"110",-19,-61.5
"110",-18,-60.5
"110",-17,-59.5
"110",-18,-58.5
"110",-17,-57.5
"110",-18,-56.5
"110",-17,-55.5
"110",-16,-55.5
"110",-15,-54.5
"110",-14,-54.5
"110",-13,-53.5
"110",-12,-53.5
"110",-11,-53.5
"110",-10,-52.5
"110",-9,-51.5
"110",-8,-50.5
"110",-7,-50.5
"110",-6,-50.5
"110",-5,-49.5
"110",-4,-48.5
"110",-3,-47.5
"110",-2,-46.5
"110",-1,-46.5
"110",0,-45.5
"110",1,-44.5
"110",2,-43.5
"110",3,-42.5
"110",4,-42.5
"110",5,-41.5
"110",4,-40.5
"110",5,-39.5
"110",5,-38.5
"110",5,-37.5
"110",5,-36.5
"110",5,-35.5
"110",5,-34.5
"110",5,-33.5
"110",5,-32.5
"110",5,-31.5
"110",5,-30.5
"110",5,-29.5
"110",5,-28.5
"110",5,-27.5
"110",5,-26.5
"110",5,-25.5
"110",5,-24.5
"110",5,-23.5
"110",5,-22.5
"110",5,-21.5
"110",5,-20.5
"110",4,-19.5
"110",3,-18.5
"110",2,-17.5
"110",1,-16.5
"110",1,-15.5
"110",1,-14.5
"110",1,-13.5
"110",0,-12.5
"110",-1,-11.5
"110",-2,-10.5
"110",-3,-9.5
"110",-4,-8.5
"110",-5,-7.5
"110",-6,-6.5
"110",-7,-6.5
"110",-8,-5.5
"110",-9,-4.5
"110",-10,-4.5
"110",-11,-3.5
"110",-12,-3.5
"110",-13,-2.5
"110",-14,-1.5
"110",-15,-1.5
"110",-16,-0.5
"110",-16,0.5
"110",-16,1.5
"110",-16,2.5
"110",-16,3.5
"110",-16,4.5
"110",-16,5.5
"110",-16,6.5
"110",-16,7.5
"110",-16,8.5
"110",-16,9.5
"110",-16,10.5
"110",-17,10.5
"110",-18,11.5
"110",-18,12.5
"110",-18,13.5
"110",-18,14.5
"110",-18,15.5
"110",-18,16.5
"110",-18,17.5
"110",-18,18.5
"110",-18,19.5
"110",-18,20.5
"110",-18,21.5
"110",-18,22.5
"110",-18,23.5
"110",-18,24.5
"110",-18,25.5
"110",-18,26.5
"110",-18,27.5
"110",-18,28.5
"110",-18,29.5
"110",-18,30.5
"110",-18,31.5
"110",-18,32.5
"110",-18,33.5
"110",-18,34.5
"110",-18,35.5
"110",-18,36.5
"110",-18,37.5
"110",-18,38.5
"110",-18,39.5
"110",-18,40.5
"110",-19,40.5
"110",-20,41.5
"110",-20,42.5
"110",-20,43.5
"110",-20,44.5
"110",-20,45.5
"110",-20,46.5
"110",-20,47.5
"110",-20,48.5
"110",-20,49.5
"110",-20,50.5
"110",-20,51.5
"110",-20,52.5
"110",-20,53.5
"110",-20,54.5
"110",-20,55.5
"110",-20,56.5
"110",-20,57.5
"110",-20,58.5
"110",-20,59.5
"110",-20,60.5
"110",-20,61.5
"110",-21,61.5
"110",-22,62.5
"110",-21,63.5
"110",-20,64.5
"111",-25,-73.5
"111",-26,-73.5
"111",-27,-73.5
"111",-28,-73.5
"111",-29,-73.5
"111",-30,-73.5
"111",-31,-72.5
"111",-31,-71.5
"111",-32,-70.5
"111",-33,-69.5
"111",-34,-68.5
"111",-34,-67.5
"111",-34,-66.5
"111",-34,-65.5
"111",-33,-64.5
"111",-33,-63.5
"111",-33,-62.5
"111",-33,-61.5
"111",-33,-60.5
"111",-33,-59.5
"111",-33,-58.5
"111",-33,-57.5
"111",-33,-56.5
"111",-33,-55.5
"111",-33,-54.5
"111",-34,-53.5
"111",-35,-52.5
"111",-35,-51.5
"111",-35,-50.5
"111",-35,-49.5
"111",-35,-48.5
"111",-35,-47.5
"111",-35,-46.5
"111",-35,-45.5
"111",-35,-44.5
"111",-35,-43.5
"111",-35,-42.5
"111",-35,-41.5
"111",-35,-40.5
"111",-35,-39.5
"111",-35,-38.5
"111",-35,-37.5
"111",-35,-36.5
"111",-35,-35.5
"111",-35,-34.5
"111",-35,-33.5
"111",-35,-32.5
"111",-35,-31.5
"111",-34,-30.5
"111",-33,-29.5
"111",-32,-28.5
"111",-31,-28.5
"111",-30,-27.5
"111",-29,-27.5
"111",-29,-26.5
"111",-29,-25.5
"111",-29,-24.5
"111",-29,-23.5
"111",-29,-22.5
"111",-29,-21.5
"111",-29,-20.5
"111",-29,-19.5
"111",-29,-18.5
"111",-29,-17.5
"111",-29,-16.5
"111",-29,-15.5
"111",-29,-14.5
"111",-29,-13.5
"111",-29,-12.5
"111",-29,-11.5
"111",-29,-10.5
"111",-30,-10.5
"111",-31,-9.5
"111",-31,-8.5
"111",-31,-7.5
"111",-31,-6.5
"111",-31,-5.5
"111",-31,-4.5
"111",-31,-3.5
"111",-31,-2.5
"111",-31,-1.5
"111",-31,-0.5
"111",-31,0.5
"111",-31,1.5
"111",-31,2.5
"111",-31,3.5
"111",-31,4.5
"111",-31,5.5
"111",-32,5.5
"111",-33,6.5
"111",-33,7.5
"111",-33,8.5
"111",-33,9.5
"111",-33,10.5
"111",-33,11.5
"111",-33,12.5
"111",-33,13.5
"111",-33,14.5
"111",-33,15.5
"111",-33,16.5
"111",-33,17.5
"111",-33,18.5
"111",-33,19.5
"111",-33,20.5
"111",-33,21.5
"111",-33,22.5
"111",-33,23.5
"111",-34,23.5
"111",-35,24.5
"111",-35,25.5
"111",-35,26.5
"111",-35,27.5
"111",-35,28.5
"111",-35,29.5
"111",-35,30.5
"111",-35,31.5
"111",-35,32.5
"111",-35,33.5
"111",-35,34.5
"111",-35,35.5
"111",-35,36.5
"111",-35,37.5
"111",-35,38.5
"111",-34,39.5
"111",-33,40.5
"111",-33,41.5
"111",-33,42.5
"111",-34,43.5
"111",-34,44.5
"111",-33,45.5
"111",-32,46.5
"111",-31,46.5
"111",-30,46.5
"111",-29,46.5
"111",-28,46.5
"111",-27,46.5
"111",-26,47.5
"111",-26,48.5
"111",-27,49.5
"111",-27,50.5
"111",-27,51.5
"111",-27,52.5
"111",-27,53.5
"111",-27,54.5
"111",-27,55.5
"111",-27,56.5
"111",-27,57.5
"111",-27,58.5
"111",-27,59.5
"111",-27,60.5
"111",-26,61.5
"111",-25,62.5
"111",-24,62.5
"111",-23,62.5
"111",-22,62.5
"111",-21,63.5
"111",-20,64.5
"112",-25,-73.5
"112",-26,-73.5
"112",-27,-73.5
"112",-28,-73.5
"112",-29,-73.5
"112",-30,-73.5
"112",-31,-72.5
"112",-31,-71.5
"112",-32,-70.5
"112",-33,-69.5
"112",-34,-68.5
"112",-34,-67.5
"112",-34,-66.5
"112",-34,-65.5
"112",-33,-64.5
"112",-33,-63.5
"112",-33,-62.5
"112",-33,-61.5
"112",-33,-60.5
"112",-33,-59.5
"112",-33,-58.5
"112",-33,-57.5
"112",-34,-56.5
"112",-34,-55.5
"112",-34,-54.5
"112",-35,-53.5
"112",-35,-52.5
"112",-35,-51.5
"112",-35,-50.5
"112",-35,-49.5
"112",-35,-48.5
"112",-35,-47.5
"112",-35,-46.5
"112",-35,-45.5
"112",-35,-44.5
"112",-35,-43.5
"112",-35,-42.5
"112",-35,-41.5
"112",-35,-40.5
"112",-35,-39.5
"112",-35,-38.5
"112",-35,-37.5
"112",-35,-36.5
"112",-35,-35.5
"112",-36,-34.5
"112",-37,-33.5
"112",-36,-32.5
"112",-36,-31.5
"112",-36,-30.5
"112",-36,-29.5
"112",-36,-28.5
"112",-36,-27.5
"112",-37,-26.5
"112",-37,-25.5
"112",-37,-24.5
"112",-37,-23.5
"112",-37,-22.5
"112",-37,-21.5
"112",-37,-20.5
"112",-37,-19.5
"112",-37,-18.5
"112",-37,-17.5
"112",-37,-16.5
"112",-37,-15.5
"112",-37,-14.5
"112",-37,-13.5
"112",-36,-12.5
"112",-35,-12.5
"112",-34,-11.5
"112",-33,-11.5
"112",-32,-10.5
"112",-31,-9.5
"112",-31,-8.5
"112",-31,-7.5
"112",-31,-6.5
"112",-31,-5.5
"112",-31,-4.5
"112",-31,-3.5
"112",-31,-2.5
"112",-31,-1.5
"112",-31,-0.5
"112",-31,0.5
"112",-31,1.5
"112",-31,2.5
"112",-31,3.5
"112",-31,4.5
"112",-31,5.5
"112",-32,5.5
"112",-33,6.5
"112",-33,7.5
"112",-33,8.5
"112",-33,9.5
"112",-33,10.5
"112",-33,11.5
"112",-33,12.5
"112",-33,13.5
"112",-33,14.5
"112",-33,15.5
"112",-33,16.5
"112",-33,17.5
"112",-33,18.5
"112",-33,19.5
"112",-33,20.5
"112",-33,21.5
"112",-33,22.5
"112",-33,23.5
"112",-34,23.5
"112",-35,24.5
"112",-35,25.5
"112",-35,26.5
"112",-35,27.5
"112",-35,28.5
"112",-35,29.5
"112",-35,30.5
"112",-35,31.5
"112",-35,32.5
"112",-35,33.5
"112",-35,34.5
"112",-35,35.5
"112",-35,36.5
"112",-35,37.5
"112",-35,38.5
"112",-34,39.5
"112",-33,40.5
"112",-33,41.5
"112",-33,42.5
"112",-34,43.5
"112",-34,44.5
"112",-33,45.5
"112",-32,46.5
"112",-31,46.5
"112",-30,46.5
"112",-29,46.5
"112",-28,46.5
"112",-27,46.5
"112",-26,47.5
"112",-26,48.5
"112",-27,49.5
"112",-27,50.5
"112",-27,51.5
"112",-27,52.5
"112",-27,53.5
"112",-27,54.5
"112",-27,55.5
"112",-27,56.5
"112",-27,57.5
"112",-27,58.5
"112",-27,59.5
"112",-27,60.5
"112",-26,61.5
"112",-25,62.5
"112",-24,62.5
"112",-23,62.5
"112",-22,62.5
"112",-21,63.5
"112",-20,64.5
"113",-25,-73.5
"113",-26,-72.5
"113",-26,-71.5
"113",-26,-70.5
"113",-25,-69.5
"113",-24,-68.5
"113",-23,-67.5
"113",-22,-66.5
"113",-21,-65.5
"113",-20,-64.5
"113",-19,-63.5
"113",-18,-62.5
"113",-17,-61.5
"113",-16,-60.5
"113",-15,-59.5
"113",-14,-58.5
"113",-13,-57.5
"113",-12,-56.5
"113",-11,-55.5
"113",-10,-54.5
"113",-9,-53.5
"113",-8,-52.5
"113",-7,-51.5
"113",-6,-50.5
"113",-5,-49.5
"113",-4,-48.5
"113",-3,-47.5
"113",-2,-46.5
"113",-1,-45.5
"113",0,-44.5
"113",1,-43.5
"113",2,-42.5
"113",3,-41.5
"113",4,-40.5
"113",5,-39.5
"113",6,-38.5
"113",7,-37.5
"113",8,-36.5
"113",9,-35.5
"113",10,-34.5
"113",11,-33.5
"113",11,-32.5
"113",11,-31.5
"113",11,-30.5
"113",11,-29.5
"113",11,-28.5
"113",11,-27.5
"113",11,-26.5
"113",10,-25.5
"113",9,-24.5
"113",8,-23.5
"113",7,-22.5
"113",6,-21.5
"113",5,-20.5
"113",4,-19.5
"113",3,-18.5
"113",2,-17.5
"113",1,-16.5
"113",0,-15.5
"113",-1,-14.5
"113",-2,-13.5
"113",-3,-12.5
"113",-4,-11.5
"113",-5,-10.5
"113",-6,-9.5
"113",-7,-8.5
"113",-8,-7.5
"113",-9,-6.5
"113",-10,-5.5
"113",-11,-4.5
"113",-12,-3.5
"113",-13,-2.5
"113",-14,-1.5
"113",-15,-0.5
"113",-16,0.5
"113",-17,1.5
"113",-18,2.5
"113",-18,3.5
"113",-18,4.5
"113",-18,5.5
"113",-18,6.5
"113",-18,7.5
"113",-18,8.5
"113",-19,9.5
"113",-19,10.5
"113",-19,11.5
"113",-19,12.5
"113",-19,13.5
"113",-19,14.5
"113",-19,15.5
"113",-19,16.5
"113",-19,17.5
"113",-19,18.5
"113",-19,19.5
"113",-19,20.5
"113",-19,21.5
"113",-19,22.5
"113",-19,23.5
"113",-19,24.5
"113",-19,25.5
"113",-19,26.5
"113",-19,27.5
"113",-19,28.5
"113",-19,29.5
"113",-19,30.5
"113",-19,31.5
"113",-19,32.5
"113",-19,33.5
"113",-19,34.5
"113",-19,35.5
"113",-19,36.5
"113",-19,37.5
"113",-20,38.5
"113",-21,39.5
"113",-22,40.5
"113",-23,41.5
"113",-24,42.5
"113",-25,43.5
"113",-26,44.5
"113",-27,45.5
"113",-27,46.5
"113",-27,47.5
"113",-27,48.5
"113",-27,49.5
"113",-27,50.5
"113",-27,51.5
"113",-27,52.5
"113",-27,53.5
"113",-27,54.5
"113",-26,55.5
"113",-25,56.5
"113",-24,57.5
"113",-23,58.5
"113",-22,59.5
"113",-21,60.5
"113",-21,61.5
"113",-21,62.5
"113",-21,63.5
"113",-20,64.5
"114",-25,-73.5
"114",-24,-72.5
"114",-25,-71.5
"114",-25,-70.5
"114",-25,-69.5
"114",-24,-68.5
"114",-23,-67.5
"114",-22,-66.5
"114",-21,-65.5
"114",-20,-64.5
"114",-19,-63.5
"114",-18,-62.5
"114",-17,-61.5
"114",-16,-60.5
"114",-15,-59.5
"114",-14,-58.5
"114",-13,-57.5
"114",-12,-56.5
"114",-11,-55.5
"114",-10,-54.5
"114",-9,-53.5
"114",-8,-52.5
"114",-7,-51.5
"114",-6,-50.5
"114",-5,-49.5
"114",-4,-48.5
"114",-3,-47.5
"114",-2,-46.5
"114",-1,-45.5
"114",0,-44.5
"114",1,-43.5
"114",2,-42.5
"114",3,-41.5
"114",4,-40.5
"114",5,-39.5
"114",6,-38.5
"114",7,-37.5
"114",8,-36.5
"114",9,-35.5
"114",10,-34.5
"114",11,-33.5
"114",11,-32.5
"114",11,-31.5
"114",11,-30.5
"114",11,-29.5
"114",11,-28.5
"114",11,-27.5
"114",11,-26.5
"114",10,-25.5
"114",9,-24.5
"114",8,-23.5
"114",7,-22.5
"114",6,-21.5
"114",5,-20.5
"114",4,-19.5
"114",3,-18.5
"114",2,-17.5
"114",1,-16.5
"114",0,-15.5
"114",-1,-14.5
"114",-2,-13.5
"114",-3,-12.5
"114",-4,-11.5
"114",-5,-10.5
"114",-6,-9.5
"114",-7,-8.5
"114",-8,-7.5
"114",-9,-6.5
"114",-10,-5.5
"114",-11,-4.5
"114",-12,-3.5
"114",-13,-2.5
"114",-14,-1.5
"114",-15,-0.5
"114",-16,0.5
"114",-17,1.5
"114",-18,2.5
"114",-18,3.5
"114",-18,4.5
"114",-18,5.5
"114",-18,6.5
"114",-18,7.5
"114",-18,8.5
"114",-18,9.5
"114",-18,10.5
"114",-18,11.5
"114",-18,12.5
"114",-18,13.5
"114",-18,14.5
"114",-18,15.5
"114",-18,16.5
"114",-18,17.5
"114",-18,18.5
"114",-18,19.5
"114",-18,20.5
"114",-18,21.5
"114",-18,22.5
"114",-18,23.5
"114",-18,24.5
"114",-18,25.5
"114",-18,26.5
"114",-18,27.5
"114",-18,28.5
"114",-18,29.5
"114",-18,30.5
"114",-18,31.5
"114",-18,32.5
"114",-18,33.5
"114",-18,34.5
"114",-18,35.5
"114",-18,36.5
"114",-18,37.5
"114",-18,38.5
"114",-18,39.5
"114",-18,40.5
"114",-19,41.5
"114",-20,42.5
"114",-20,43.5
"114",-20,44.5
"114",-20,45.5
"114",-20,46.5
"114",-20,47.5
"114",-20,48.5
"114",-20,49.5
"114",-20,50.5
"114",-20,51.5
"114",-20,52.5
"114",-20,53.5
"114",-20,54.5
"114",-20,55.5
"114",-20,56.5
"114",-20,57.5
"114",-20,58.5
"114",-20,59.5
"114",-20,60.5
"114",-20,61.5
"114",-21,62.5
"114",-21,63.5
"114",-20,64.5
"115",-25,-73.5
"115",-24,-72.5
"115",-25,-71.5
"115",-25,-70.5
"115",-25,-69.5
"115",-24,-68.5
"115",-23,-67.5
"115",-22,-66.5
"115",-21,-65.5
"115",-20,-64.5
"115",-19,-63.5
"115",-18,-62.5
"115",-17,-61.5
"115",-16,-60.5
"115",-15,-59.5
"115",-14,-58.5
"115",-13,-57.5
"115",-12,-56.5
"115",-11,-55.5
"115",-10,-54.5
"115",-9,-53.5
"115",-8,-52.5
"115",-7,-51.5
"115",-6,-50.5
"115",-5,-49.5
"115",-4,-48.5
"115",-3,-47.5
"115",-2,-46.5
"115",-1,-46.5
"115",0,-45.5
"115",1,-44.5
"115",2,-43.5
"115",3,-42.5
"115",4,-41.5
"115",4,-40.5
"115",5,-39.5
"115",5,-38.5
"115",5,-37.5
"115",5,-36.5
"115",5,-35.5
"115",5,-34.5
"115",5,-33.5
"115",5,-32.5
"115",5,-31.5
"115",5,-30.5
"115",5,-29.5
"115",5,-28.5
"115",5,-27.5
"115",5,-26.5
"115",5,-25.5
"115",5,-24.5
"115",5,-23.5
"115",5,-22.5
"115",5,-21.5
"115",4,-20.5
"115",3,-19.5
"115",2,-18.5
"115",1,-17.5
"115",0,-16.5
"115",-1,-15.5
"115",-2,-14.5
"115",-3,-13.5
"115",-4,-12.5
"115",-5,-11.5
"115",-6,-10.5
"115",-7,-9.5
"115",-8,-8.5
"115",-9,-7.5
"115",-9,-6.5
"115",-10,-5.5
"115",-11,-4.5
"115",-12,-3.5
"115",-13,-2.5
"115",-14,-1.5
"115",-15,-0.5
"115",-16,0.5
"115",-16,1.5
"115",-16,2.5
"115",-16,3.5
"115",-16,4.5
"115",-16,5.5
"115",-16,6.5
"115",-16,7.5
"115",-16,8.5
"115",-16,9.5
"115",-16,10.5
"115",-17,11.5
"115",-18,12.5
"115",-18,13.5
"115",-18,14.5
"115",-18,15.5
"115",-18,16.5
"115",-18,17.5
"115",-18,18.5
"115",-18,19.5
"115",-18,20.5
"115",-18,21.5
"115",-18,22.5
"115",-18,23.5
"115",-18,24.5
"115",-18,25.5
"115",-18,26.5
"115",-18,27.5
"115",-18,28.5
"115",-18,29.5
"115",-18,30.5
"115",-18,31.5
"115",-18,32.5
"115",-18,33.5
"115",-18,34.5
"115",-18,35.5
"115",-18,36.5
"115",-18,37.5
"115",-18,38.5
"115",-18,39.5
"115",-18,40.5
"115",-19,41.5
"115",-20,42.5
"115",-20,43.5
"115",-20,44.5
"115",-20,45.5
"115",-20,46.5
"115",-20,47.5
"115",-20,48.5
"115",-20,49.5
"115",-20,50.5
"115",-20,51.5
"115",-20,52.5
"115",-20,53.5
"115",-20,54.5
"115",-20,55.5
"115",-20,56.5
"115",-20,57.5
"115",-20,58.5
"115",-20,59.5
"115",-20,60.5
"115",-20,61.5
"115",-21,61.5
"115",-22,62.5
"115",-21,63.5
"115",-20,64.5
"116",-25,-73.5
"116",-26,-73.5
"116",-27,-73.5
"116",-28,-73.5
"116",-29,-73.5
"116",-30,-73.5
"116",-31,-72.5
"116",-31,-71.5
"116",-32,-70.5
"116",-33,-69.5
"116",-34,-68.5
"116",-34,-67.5
"116",-34,-66.5
"116",-34,-65.5
"116",-33,-64.5
"116",-33,-63.5
"116",-33,-62.5
"116",-33,-61.5
"116",-33,-60.5
"116",-33,-59.5
"116",-33,-58.5
"116",-33,-57.5
"116",-34,-56.5
"116",-34,-55.5
"116",-34,-54.5
"116",-35,-53.5
"116",-35,-52.5
"116",-35,-51.5
"116",-35,-50.5
"116",-35,-49.5
"116",-35,-48.5
"116",-35,-47.5
"116",-35,-46.5
"116",-35,-45.5
"116",-35,-44.5
"116",-35,-43.5
"116",-35,-42.5
"116",-35,-41.5
"116",-35,-40.5
"116",-35,-39.5
"116",-35,-38.5
"116",-35,-37.5
"116",-35,-36.5
"116",-35,-35.5
"116",-35,-34.5
"116",-35,-33.5
"116",-35,-32.5
"116",-35,-31.5
"116",-34,-30.5
"116",-33,-29.5
"116",-32,-28.5
"116",-31,-28.5
"116",-30,-27.5
"116",-29,-27.5
"116",-29,-26.5
"116",-29,-25.5
"116",-29,-24.5
"116",-29,-23.5
"116",-29,-22.5
"116",-29,-21.5
"116",-29,-20.5
"116",-29,-19.5
"116",-29,-18.5
"116",-29,-17.5
"116",-29,-16.5
"116",-29,-15.5
"116",-29,-14.5
"116",-29,-13.5
"116",-29,-12.5
"116",-29,-11.5
"116",-29,-10.5
"116",-30,-10.5
"116",-31,-9.5
"116",-31,-8.5
"116",-31,-7.5
"116",-31,-6.5
"116",-31,-5.5
"116",-31,-4.5
"116",-31,-3.5
"116",-31,-2.5
"116",-31,-1.5
"116",-31,-0.5
"116",-31,0.5
"116",-31,1.5
"116",-31,2.5
"116",-31,3.5
"116",-31,4.5
"116",-31,5.5
"116",-32,5.5
"116",-33,6.5
"116",-33,7.5
"116",-33,8.5
"116",-33,9.5
"116",-33,10.5
"116",-33,11.5
"116",-33,12.5
"116",-33,13.5
"116",-33,14.5
"116",-33,15.5
"116",-33,16.5
"116",-33,17.5
"116",-33,18.5
"116",-33,19.5
"116",-33,20.5
"116",-33,21.5
"116",-33,22.5
"116",-33,23.5
"116",-34,23.5
"116",-35,24.5
"116",-35,25.5
"116",-35,26.5
"116",-35,27.5
"116",-35,28.5
"116",-35,29.5
"116",-35,30.5
"116",-35,31.5
"116",-35,32.5
"116",-35,33.5
"116",-35,34.5
"116",-35,35.5
"116",-35,36.5
"116",-35,37.5
"116",-35,38.5
"116",-34,39.5
"116",-33,40.5
"116",-33,41.5
"116",-33,42.5
"116",-34,43.5
"116",-34,44.5
"116",-33,45.5
"116",-32,46.5
"116",-31,46.5
"116",-30,46.5
"116",-29,46.5
"116",-28,46.5
"116",-27,46.5
"116",-26,47.5
"116",-26,48.5
"116",-27,49.5
"116",-27,50.5
"116",-27,51.5
"116",-27,52.5
"116",-27,53.5
"116",-27,54.5
"116",-27,55.5
"116",-27,56.5
"116",-27,57.5
"116",-27,58.5
"116",-27,59.5
"116",-27,60.5
"116",-26,61.5
"116",-25,62.5
"116",-24,62.5
"116",-23,62.5
"116",-22,62.5
"116",-21,63.5
"116",-20,64.5
"117",-25,-73.5
"117",-26,-72.5
"117",-26,-71.5
"117",-26,-70.5
"117",-25,-69.5
"117",-24,-68.5
"117",-23,-67.5
"117",-22,-66.5
"117",-21,-65.5
"117",-20,-64.5
"117",-19,-63.5
"117",-18,-62.5
"117",-17,-61.5
"117",-16,-60.5
"117",-15,-59.5
"117",-14,-58.5
"117",-13,-57.5
"117",-12,-56.5
"117",-11,-55.5
"117",-10,-54.5
"117",-9,-53.5
"117",-8,-52.5
"117",-7,-51.5
"117",-6,-50.5
"117",-5,-49.5
"117",-4,-48.5
"117",-3,-47.5
"117",-2,-46.5
"117",-1,-45.5
"117",0,-44.5
"117",1,-43.5
"117",2,-42.5
"117",3,-41.5
"117",4,-40.5
"117",5,-39.5
"117",6,-38.5
"117",7,-37.5
"117",8,-36.5
"117",9,-35.5
"117",10,-34.5
"117",11,-33.5
"117",11,-32.5
"117",11,-31.5
"117",11,-30.5
"117",11,-29.5
"117",11,-28.5
"117",11,-27.5
"117",11,-26.5
"117",10,-25.5
"117",9,-24.5
"117",8,-23.5
"117",7,-22.5
"117",6,-21.5
"117",5,-20.5
"117",4,-19.5
"117",3,-18.5
"117",2,-17.5
"117",1,-16.5
"117",0,-15.5
"117",-1,-14.5
"117",-2,-13.5
"117",-3,-12.5
"117",-4,-11.5
"117",-5,-10.5
"117",-6,-9.5
"117",-7,-8.5
"117",-8,-7.5
"117",-9,-6.5
"117",-10,-5.5
"117",-11,-4.5
"117",-12,-3.5
"117",-13,-2.5
"117",-14,-1.5
"117",-15,-0.5
"117",-16,0.5
"117",-17,1.5
"117",-17,2.5
"117",-17,3.5
"117",-17,4.5
"117",-17,5.5
"117",-17,6.5
"117",-17,7.5
"117",-17,8.5
"117",-17,9.5
"117",-17,10.5
"117",-17,11.5
"117",-17,12.5
"117",-18,13.5
"117",-18,14.5
"117",-18,15.5
"117",-18,16.5
"117",-18,17.5
"117",-18,18.5
"117",-18,19.5
"117",-18,20.5
"117",-18,21.5
"117",-18,22.5
"117",-18,23.5
"117",-18,24.5
"117",-18,25.5
"117",-18,26.5
"117",-18,27.5
"117",-18,28.5
"117",-18,29.5
"117",-18,30.5
"117",-18,31.5
"117",-18,32.5
"117",-18,33.5
"117",-18,34.5
"117",-18,35.5
"117",-18,36.5
"117",-18,37.5
"117",-18,38.5
"117",-19,39.5
"117",-20,40.5
"117",-21,41.5
"117",-22,42.5
"117",-23,43.5
"117",-24,44.5
"117",-24,45.5
"117",-24,46.5
"117",-24,47.5
"117",-24,48.5
"117",-24,49.5
"117",-24,50.5
"117",-24,51.5
"117",-24,52.5
"117",-24,53.5
"117",-24,54.5
"117",-24,55.5
"117",-23,56.5
"117",-22,57.5
"117",-21,58.5
"117",-20,59.5
"117",-20,60.5
"117",-20,61.5
"117",-21,62.5
"117",-21,63.5
"117",-20,64.5
"118",-25,-73.5
"118",-24,-72.5
"118",-25,-71.5
"118",-25,-70.5
"118",-25,-69.5
"118",-24,-68.5
"118",-23,-67.5
"118",-22,-66.5
"118",-21,-65.5
"118",-20,-64.5
"118",-19,-63.5
"118",-18,-62.5
"118",-17,-61.5
"118",-16,-60.5
"118",-15,-59.5
"118",-14,-58.5
"118",-13,-57.5
"118",-12,-56.5
"118",-11,-55.5
"118",-10,-54.5
"118",-9,-53.5
"118",-8,-52.5
"118",-7,-51.5
"118",-6,-50.5
"118",-5,-49.5
"118",-4,-48.5
"118",-3,-47.5
"118",-2,-46.5
"118",-1,-45.5
"118",0,-44.5
"118",1,-43.5
"118",2,-42.5
"118",3,-41.5
"118",4,-40.5
"118",5,-39.5
"118",6,-38.5
"118",7,-37.5
"118",8,-36.5
"118",9,-35.5
"118",10,-34.5
"118",11,-33.5
"118",11,-32.5
"118",11,-31.5
"118",11,-30.5
"118",11,-29.5
"118",11,-28.5
"118",11,-27.5
"118",11,-26.5
"118",10,-25.5
"118",9,-24.5
"118",8,-23.5
"118",7,-22.5
"118",6,-21.5
"118",5,-20.5
"118",4,-19.5
"118",3,-18.5
"118",2,-17.5
"118",1,-16.5
"118",0,-15.5
"118",-1,-14.5
"118",-2,-13.5
"118",-3,-12.5
"118",-4,-11.5
"118",-5,-10.5
"118",-6,-9.5
"118",-7,-8.5
"118",-8,-7.5
"118",-9,-6.5
"118",-10,-5.5
"118",-11,-4.5
"118",-12,-3.5
"118",-13,-2.5
"118",-14,-1.5
"118",-15,-0.5
"118",-16,0.5
"118",-16,1.5
"118",-16,2.5
"118",-16,3.5
"118",-16,4.5
"118",-16,5.5
