"matrix","x","y"
"125",-14,-1.5
"125",-15,-0.5
"125",-16,0.5
"125",-16,1.5
"125",-16,2.5
"125",-16,3.5
"125",-16,4.5
"125",-16,5.5
"125",-16,6.5
"125",-16,7.5
"125",-16,8.5
"125",-16,9.5
"125",-16,10.5
"125",-17,10.5
"125",-18,11.5
"125",-18,12.5
"125",-18,13.5
"125",-18,14.5
"125",-18,15.5
"125",-18,16.5
"125",-18,17.5
"125",-18,18.5
"125",-18,19.5
"125",-18,20.5
"125",-18,21.5
"125",-18,22.5
"125",-18,23.5
"125",-18,24.5
"125",-18,25.5
"125",-18,26.5
"125",-18,27.5
"125",-18,28.5
"125",-18,29.5
"125",-18,30.5
"125",-18,31.5
"125",-18,32.5
"125",-18,33.5
"125",-18,34.5
"125",-18,35.5
"125",-18,36.5
"125",-18,37.5
"125",-18,38.5
"125",-18,39.5
"125",-18,40.5
"125",-18,41.5
"125",-18,42.5
"125",-18,43.5
"125",-18,44.5
"125",-18,45.5
"125",-18,46.5
"125",-18,47.5
"125",-17,48.5
"125",-16,49.5
"125",-15,50.5
"125",-14,51.5
"125",-13,52.5
"125",-12,53.5
"125",-11,54.5
"125",-10,55.5
"125",-9,56.5
"125",-8,57.5
"125",-7,58.5
"125",-6,59.5
"125",-5,59.5
"125",-4,59.5
"125",-3,59.5
"125",-2,58.5
"125",-1,58.5
"125",0,57.5
"125",-1,56.5
"125",0,55.5
"125",0,54.5
"126",0,-73.5
"126",-1,-72.5
"126",-1,-71.5
"126",-1,-70.5
"126",0,-69.5
"126",0,-68.5
"126",0,-67.5
"126",0,-66.5
"126",0,-65.5
"126",0,-64.5
"126",0,-63.5
"126",0,-62.5
"126",1,-61.5
"126",2,-60.5
"126",2,-59.5
"126",3,-58.5
"126",4,-58.5
"126",5,-57.5
"126",6,-56.5
"126",7,-55.5
"126",8,-54.5
"126",9,-53.5
"126",8,-52.5
"126",9,-51.5
"126",8,-50.5
"126",9,-49.5
"126",8,-48.5
"126",9,-47.5
"126",10,-47.5
"126",11,-46.5
"126",11,-45.5
"126",11,-44.5
"126",11,-43.5
"126",11,-42.5
"126",11,-41.5
"126",12,-40.5
"126",12,-39.5
"126",13,-38.5
"126",13,-37.5
"126",13,-36.5
"126",13,-35.5
"126",13,-34.5
"126",13,-33.5
"126",13,-32.5
"126",13,-31.5
"126",13,-30.5
"126",13,-29.5
"126",13,-28.5
"126",13,-27.5
"126",12,-26.5
"126",12,-25.5
"126",11,-24.5
"126",10,-23.5
"126",9,-22.5
"126",8,-21.5
"126",7,-20.5
"126",6,-19.5
"126",5,-18.5
"126",4,-17.5
"126",3,-16.5
"126",2,-15.5
"126",1,-14.5
"126",1,-13.5
"126",0,-12.5
"126",-1,-11.5
"126",-2,-10.5
"126",-3,-9.5
"126",-4,-8.5
"126",-5,-7.5
"126",-6,-6.5
"126",-7,-6.5
"126",-8,-5.5
"126",-9,-4.5
"126",-10,-4.5
"126",-11,-3.5
"126",-12,-3.5
"126",-13,-2.5
"126",-14,-1.5
"126",-15,-0.5
"126",-16,0.5
"126",-16,1.5
"126",-16,2.5
"126",-16,3.5
"126",-16,4.5
"126",-16,5.5
"126",-16,6.5
"126",-16,7.5
"126",-16,8.5
"126",-16,9.5
"126",-16,10.5
"126",-17,10.5
"126",-18,11.5
"126",-18,12.5
"126",-18,13.5
"126",-18,14.5
"126",-18,15.5
"126",-18,16.5
"126",-18,17.5
"126",-18,18.5
"126",-18,19.5
"126",-18,20.5
"126",-18,21.5
"126",-18,22.5
"126",-18,23.5
"126",-18,24.5
"126",-18,25.5
"126",-18,26.5
"126",-18,27.5
"126",-18,28.5
"126",-18,29.5
"126",-18,30.5
"126",-18,31.5
"126",-18,32.5
"126",-18,33.5
"126",-18,34.5
"126",-18,35.5
"126",-18,36.5
"126",-18,37.5
"126",-18,38.5
"126",-18,39.5
"126",-18,40.5
"126",-18,41.5
"126",-18,42.5
"126",-18,43.5
"126",-18,44.5
"126",-18,45.5
"126",-18,46.5
"126",-17,47.5
"126",-16,47.5
"126",-15,47.5
"126",-14,48.5
"126",-13,49.5
"126",-13,50.5
"126",-13,51.5
"126",-13,52.5
"126",-13,53.5
"126",-13,54.5
"126",-12,55.5
"126",-11,56.5
"126",-10,57.5
"126",-9,57.5
"126",-8,58.5
"126",-7,59.5
"126",-6,59.5
"126",-5,59.5
"126",-4,59.5
"126",-3,59.5
"126",-2,58.5
"126",-1,58.5
"126",0,57.5
"126",-1,56.5
"126",0,55.5
"126",0,54.5
"127",0,-73.5
"127",-1,-72.5
"127",-1,-71.5
"127",-1,-70.5
"127",0,-69.5
"127",0,-68.5
"127",0,-67.5
"127",0,-66.5
"127",0,-65.5
"127",0,-64.5
"127",0,-63.5
"127",0,-62.5
"127",1,-61.5
"127",2,-60.5
"127",2,-59.5
"127",3,-58.5
"127",4,-58.5
"127",5,-57.5
"127",6,-56.5
"127",7,-55.5
"127",8,-54.5
"127",9,-53.5
"127",8,-52.5
"127",9,-51.5
"127",10,-51.5
"127",11,-50.5
"127",11,-49.5
"127",11,-48.5
"127",11,-47.5
"127",11,-46.5
"127",11,-45.5
"127",11,-44.5
"127",11,-43.5
"127",11,-42.5
"127",11,-41.5
"127",12,-40.5
"127",12,-39.5
"127",13,-38.5
"127",13,-37.5
"127",13,-36.5
"127",13,-35.5
"127",13,-34.5
"127",13,-33.5
"127",13,-32.5
"127",13,-31.5
"127",13,-30.5
"127",13,-29.5
"127",13,-28.5
"127",13,-27.5
"127",12,-26.5
"127",12,-25.5
"127",11,-24.5
"127",10,-23.5
"127",9,-22.5
"127",8,-21.5
"127",7,-20.5
"127",6,-19.5
"127",5,-18.5
"127",4,-17.5
"127",3,-16.5
"127",2,-15.5
"127",1,-15.5
"127",1,-14.5
"127",1,-13.5
"127",0,-12.5
"127",-1,-11.5
"127",-2,-10.5
"127",-3,-9.5
"127",-4,-8.5
"127",-5,-7.5
"127",-6,-6.5
"127",-7,-6.5
"127",-8,-5.5
"127",-9,-4.5
"127",-10,-4.5
"127",-11,-3.5
"127",-12,-3.5
"127",-13,-2.5
"127",-14,-1.5
"127",-15,-1.5
"127",-16,-0.5
"127",-16,0.5
"127",-16,1.5
"127",-16,2.5
"127",-16,3.5
"127",-16,4.5
"127",-16,5.5
"127",-16,6.5
"127",-16,7.5
"127",-16,8.5
"127",-16,9.5
"127",-16,10.5
"127",-17,10.5
"127",-18,11.5
"127",-18,12.5
"127",-18,13.5
"127",-18,14.5
"127",-18,15.5
"127",-18,16.5
"127",-18,17.5
"127",-18,18.5
"127",-18,19.5
"127",-18,20.5
"127",-18,21.5
"127",-18,22.5
"127",-18,23.5
"127",-18,24.5
"127",-18,25.5
"127",-18,26.5
"127",-18,27.5
"127",-18,28.5
"127",-18,29.5
"127",-18,30.5
"127",-18,31.5
"127",-18,32.5
"127",-18,33.5
"127",-18,34.5
"127",-18,35.5
"127",-18,36.5
"127",-18,37.5
"127",-18,38.5
"127",-18,39.5
"127",-18,40.5
"127",-18,41.5
"127",-18,42.5
"127",-18,43.5
"127",-17,44.5
"127",-16,44.5
"127",-15,44.5
"127",-14,44.5
"127",-13,44.5
"127",-13,45.5
"127",-13,46.5
"127",-13,47.5
"127",-13,48.5
"127",-12,49.5
"127",-12,50.5
"127",-12,51.5
"127",-12,52.5
"127",-12,53.5
"127",-12,54.5
"127",-12,55.5
"127",-11,56.5
"127",-10,57.5
"127",-9,57.5
"127",-8,58.5
"127",-7,59.5
"127",-6,59.5
"127",-5,59.5
"127",-4,59.5
"127",-3,59.5
"127",-2,58.5
"127",-1,58.5
"127",0,57.5
"127",-1,56.5
"127",0,55.5
"127",0,54.5
"128",0,-73.5
"128",1,-73.5
"128",1,-72.5
"128",1,-71.5
"128",1,-70.5
"128",0,-69.5
"128",0,-68.5
"128",0,-67.5
"128",0,-66.5
"128",0,-65.5
"128",0,-64.5
"128",0,-63.5
"128",0,-62.5
"128",1,-61.5
"128",2,-60.5
"128",3,-59.5
"128",4,-59.5
"128",5,-59.5
"128",5,-58.5
"128",5,-57.5
"128",6,-56.5
"128",7,-55.5
"128",8,-54.5
"128",9,-53.5
"128",10,-53.5
"128",11,-53.5
"128",11,-52.5
"128",11,-51.5
"128",11,-50.5
"128",11,-49.5
"128",11,-48.5
"128",11,-47.5
"128",11,-46.5
"128",11,-45.5
"128",11,-44.5
"128",11,-43.5
"128",11,-42.5
"128",11,-41.5
"128",12,-40.5
"128",12,-39.5
"128",13,-38.5
"128",13,-37.5
"128",13,-36.5
"128",13,-35.5
"128",13,-34.5
"128",13,-33.5
"128",13,-32.5
"128",13,-31.5
"128",13,-30.5
"128",13,-29.5
"128",13,-28.5
"128",13,-27.5
"128",12,-26.5
"128",12,-25.5
"128",11,-24.5
"128",11,-23.5
"128",10,-22.5
"128",10,-21.5
"128",9,-20.5
"128",8,-19.5
"128",8,-18.5
"128",8,-17.5
"128",8,-16.5
"128",7,-15.5
"128",6,-14.5
"128",5,-13.5
"128",5,-12.5
"128",4,-11.5
"128",3,-11.5
"128",3,-10.5
"128",2,-9.5
"128",1,-9.5
"128",0,-8.5
"128",-1,-7.5
"128",-1,-6.5
"128",-2,-5.5
"128",-3,-4.5
"128",-4,-4.5
"128",-4,-3.5
"128",-4,-2.5
"128",-4,-1.5
"128",-5,-1.5
"128",-6,-0.5
"128",-7,-0.5
"128",-8,0.5
"128",-9,1.5
"128",-10,1.5
"128",-11,2.5
"128",-11,3.5
"128",-11,4.5
"128",-11,5.5
"128",-12,5.5
"128",-13,6.5
"128",-14,6.5
"128",-14,7.5
"128",-15,7.5
"128",-16,7.5
"128",-16,8.5
"128",-16,9.5
"128",-16,10.5
"128",-17,10.5
"128",-18,11.5
"128",-18,12.5
"128",-18,13.5
"128",-18,14.5
"128",-18,15.5
"128",-18,16.5
"128",-18,17.5
"128",-18,18.5
"128",-18,19.5
"128",-18,20.5
"128",-18,21.5
"128",-18,22.5
"128",-18,23.5
"128",-18,24.5
"128",-18,25.5
"128",-18,26.5
"128",-18,27.5
"128",-18,28.5
"128",-18,29.5
"128",-18,30.5
"128",-18,31.5
"128",-18,32.5
"128",-18,33.5
"128",-18,34.5
"128",-18,35.5
"128",-18,36.5
"128",-18,37.5
"128",-18,38.5
"128",-18,39.5
"128",-18,40.5
"128",-18,41.5
"128",-18,42.5
"128",-18,43.5
"128",-17,44.5
"128",-16,44.5
"128",-15,44.5
"128",-14,44.5
"128",-13,44.5
"128",-13,45.5
"128",-13,46.5
"128",-13,47.5
"128",-13,48.5
"128",-12,49.5
"128",-12,50.5
"128",-12,51.5
"128",-12,52.5
"128",-12,53.5
"128",-12,54.5
"128",-12,55.5
"128",-12,56.5
"128",-11,57.5
"128",-10,58.5
"128",-9,58.5
"128",-8,58.5
"128",-7,59.5
"128",-6,59.5
"128",-5,59.5
"128",-4,59.5
"128",-3,59.5
"128",-2,58.5
"128",-1,58.5
"128",0,57.5
"128",-1,56.5
"128",0,55.5
"128",0,54.5
"129",0,-73.5
"129",-1,-72.5
"129",-2,-71.5
"129",-3,-71.5
"129",-4,-70.5
"129",-5,-70.5
"129",-6,-70.5
"129",-7,-70.5
"129",-8,-70.5
"129",-9,-70.5
"129",-10,-70.5
"129",-11,-70.5
"129",-12,-70.5
"129",-13,-70.5
"129",-14,-70.5
"129",-15,-70.5
"129",-16,-70.5
"129",-17,-70.5
"129",-18,-70.5
"129",-19,-69.5
"129",-19,-68.5
"129",-19,-67.5
"129",-18,-66.5
"129",-17,-65.5
"129",-16,-64.5
"129",-15,-63.5
"129",-14,-62.5
"129",-13,-61.5
"129",-12,-60.5
"129",-11,-59.5
"129",-10,-58.5
"129",-9,-57.5
"129",-8,-56.5
"129",-7,-55.5
"129",-6,-54.5
"129",-5,-53.5
"129",-4,-52.5
"129",-3,-51.5
"129",-2,-50.5
"129",-1,-49.5
"129",0,-48.5
"129",1,-47.5
"129",2,-46.5
"129",3,-45.5
"129",4,-44.5
"129",5,-43.5
"129",6,-42.5
"129",7,-41.5
"129",8,-40.5
"129",9,-39.5
"129",10,-38.5
"129",11,-37.5
"129",12,-36.5
"129",13,-35.5
"129",14,-34.5
"129",14,-33.5
"129",14,-32.5
"129",14,-31.5
"129",14,-30.5
"129",14,-29.5
"129",14,-28.5
"129",13,-27.5
"129",12,-26.5
"129",11,-25.5
"129",10,-24.5
"129",9,-23.5
"129",8,-22.5
"129",7,-21.5
"129",6,-20.5
"129",5,-19.5
"129",4,-18.5
"129",3,-17.5
"129",2,-16.5
"129",1,-15.5
"129",0,-14.5
"129",-1,-13.5
"129",-2,-12.5
"129",-3,-11.5
"129",-4,-10.5
"129",-5,-9.5
"129",-6,-8.5
"129",-7,-7.5
"129",-8,-6.5
"129",-9,-5.5
"129",-10,-4.5
"129",-11,-3.5
"129",-12,-2.5
"129",-13,-1.5
"129",-14,-0.5
"129",-15,0.5
"129",-16,1.5
"129",-17,2.5
"129",-17,3.5
"129",-17,4.5
"129",-17,5.5
"129",-17,6.5
"129",-17,7.5
"129",-17,8.5
"129",-17,9.5
"129",-17,10.5
"129",-17,11.5
"129",-18,12.5
"129",-18,13.5
"129",-18,14.5
"129",-18,15.5
"129",-18,16.5
"129",-18,17.5
"129",-18,18.5
"129",-18,19.5
"129",-18,20.5
"129",-18,21.5
"129",-18,22.5
"129",-18,23.5
"129",-18,24.5
"129",-18,25.5
"129",-17,26.5
"129",-17,27.5
"129",-17,28.5
"129",-17,29.5
"129",-17,30.5
"129",-17,31.5
"129",-17,32.5
"129",-17,33.5
"129",-17,34.5
"129",-17,35.5
"129",-17,36.5
"129",-17,37.5
"129",-17,38.5
"129",-17,39.5
"129",-17,40.5
"129",-18,41.5
"129",-19,42.5
"129",-20,43.5
"129",-21,44.5
"129",-20,45.5
"129",-19,46.5
"129",-18,47.5
"129",-17,48.5
"129",-16,49.5
"129",-15,50.5
"129",-14,51.5
"129",-13,52.5
"129",-12,53.5
"129",-11,54.5
"129",-10,55.5
"129",-9,56.5
"129",-8,57.5
"129",-7,58.5
"129",-6,59.5
"129",-5,59.5
"129",-4,59.5
"129",-3,59.5
"129",-2,58.5
"129",-1,57.5
"129",-1,56.5
"129",0,55.5
"129",0,54.5
"130",0,-73.5
"130",-1,-72.5
"130",-2,-71.5
"130",-3,-71.5
"130",-4,-70.5
"130",-5,-70.5
"130",-6,-70.5
"130",-7,-69.5
"130",-8,-68.5
"130",-9,-67.5
"130",-9,-66.5
"130",-9,-65.5
"130",-9,-64.5
"130",-9,-63.5
"130",-8,-62.5
"130",-7,-61.5
"130",-6,-60.5
"130",-5,-59.5
"130",-4,-58.5
"130",-3,-57.5
"130",-2,-56.5
"130",-1,-55.5
"130",0,-54.5
"130",1,-53.5
"130",2,-52.5
"130",3,-51.5
"130",4,-50.5
"130",5,-49.5
"130",6,-48.5
"130",7,-47.5
"130",8,-46.5
"130",9,-45.5
"130",10,-44.5
"130",11,-43.5
"130",11,-42.5
"130",11,-41.5
"130",12,-40.5
"130",12,-39.5
"130",13,-38.5
"130",14,-37.5
"130",15,-36.5
"130",15,-35.5
"130",15,-34.5
"130",15,-33.5
"130",15,-32.5
"130",15,-31.5
"130",15,-30.5
"130",14,-29.5
"130",13,-28.5
"130",12,-27.5
"130",11,-26.5
"130",10,-25.5
"130",9,-24.5
"130",8,-23.5
"130",7,-22.5
"130",6,-21.5
"130",5,-20.5
"130",4,-19.5
"130",3,-18.5
"130",2,-17.5
"130",1,-16.5
"130",0,-15.5
"130",-1,-14.5
"130",-2,-13.5
"130",-3,-12.5
"130",-4,-11.5
"130",-5,-10.5
"130",-6,-9.5
"130",-7,-8.5
"130",-8,-7.5
"130",-9,-6.5
"130",-10,-5.5
"130",-11,-4.5
"130",-12,-3.5
"130",-13,-2.5
"130",-14,-1.5
"130",-15,-0.5
"130",-16,0.5
"130",-17,1.5
"130",-18,2.5
"130",-18,3.5
"130",-18,4.5
"130",-18,5.5
"130",-18,6.5
"130",-18,7.5
"130",-18,8.5
"130",-18,9.5
"130",-18,10.5
"130",-18,11.5
"130",-18,12.5
"130",-18,13.5
"130",-18,14.5
"130",-18,15.5
"130",-18,16.5
"130",-18,17.5
"130",-18,18.5
"130",-18,19.5
"130",-18,20.5
"130",-18,21.5
"130",-18,22.5
"130",-18,23.5
"130",-18,24.5
"130",-18,25.5
"130",-18,26.5
"130",-18,27.5
"130",-18,28.5
"130",-18,29.5
"130",-18,30.5
"130",-18,31.5
"130",-18,32.5
"130",-18,33.5
"130",-18,34.5
"130",-18,35.5
"130",-18,36.5
"130",-18,37.5
"130",-18,38.5
"130",-18,39.5
"130",-18,40.5
"130",-18,41.5
"130",-18,42.5
"130",-18,43.5
"130",-18,44.5
"130",-18,45.5
"130",-18,46.5
"130",-18,47.5
"130",-17,48.5
"130",-16,49.5
"130",-15,50.5
"130",-14,51.5
"130",-13,52.5
"130",-12,53.5
"130",-11,54.5
"130",-10,55.5
"130",-9,56.5
"130",-8,57.5
"130",-7,58.5
"130",-6,59.5
"130",-5,59.5
"130",-4,59.5
"130",-3,59.5
"130",-2,58.5
"130",-1,57.5
"130",-1,56.5
"130",0,55.5
"130",0,54.5
"131",0,-73.5
"131",-1,-72.5
"131",-1,-71.5
"131",-1,-70.5
"131",0,-69.5
"131",0,-68.5
"131",0,-67.5
"131",0,-66.5
"131",0,-65.5
"131",0,-64.5
"131",0,-63.5
"131",0,-62.5
"131",1,-61.5
"131",2,-60.5
"131",3,-59.5
"131",4,-58.5
"131",5,-57.5
"131",6,-56.5
"131",7,-55.5
"131",8,-54.5
"131",9,-53.5
"131",8,-52.5
"131",9,-51.5
"131",8,-50.5
"131",9,-49.5
"131",8,-48.5
"131",9,-47.5
"131",10,-46.5
"131",11,-45.5
"131",11,-44.5
"131",11,-43.5
"131",11,-42.5
"131",11,-41.5
"131",12,-40.5
"131",12,-39.5
"131",13,-38.5
"131",13,-37.5
"131",13,-36.5
"131",13,-35.5
"131",13,-34.5
"131",13,-33.5
"131",13,-32.5
"131",13,-31.5
"131",13,-30.5
"131",13,-29.5
"131",13,-28.5
"131",12,-27.5
"131",11,-26.5
"131",10,-25.5
"131",9,-24.5
"131",8,-23.5
"131",7,-22.5
"131",6,-21.5
"131",5,-20.5
"131",4,-19.5
"131",3,-18.5
"131",2,-17.5
"131",1,-16.5
"131",0,-15.5
"131",-1,-14.5
"131",-2,-13.5
"131",-3,-12.5
"131",-4,-11.5
"131",-5,-10.5
"131",-6,-9.5
"131",-7,-8.5
"131",-8,-7.5
"131",-9,-6.5
"131",-10,-5.5
"131",-11,-4.5
"131",-12,-3.5
"131",-13,-2.5
"131",-14,-1.5
"131",-15,-0.5
"131",-16,0.5
"131",-16,1.5
"131",-16,2.5
"131",-16,3.5
"131",-16,4.5
"131",-16,5.5
"131",-16,6.5
"131",-16,7.5
"131",-16,8.5
"131",-16,9.5
"131",-16,10.5
"131",-17,11.5
"131",-18,12.5
"131",-18,13.5
"131",-18,14.5
"131",-18,15.5
"131",-18,16.5
"131",-18,17.5
"131",-18,18.5
"131",-18,19.5
"131",-18,20.5
"131",-18,21.5
"131",-18,22.5
"131",-18,23.5
"131",-18,24.5
"131",-18,25.5
"131",-18,26.5
"131",-18,27.5
"131",-18,28.5
"131",-18,29.5
"131",-18,30.5
"131",-18,31.5
"131",-18,32.5
"131",-18,33.5
"131",-18,34.5
"131",-18,35.5
"131",-18,36.5
"131",-18,37.5
"131",-18,38.5
"131",-18,39.5
"131",-18,40.5
"131",-18,41.5
"131",-18,42.5
"131",-18,43.5
"131",-18,44.5
"131",-18,45.5
"131",-18,46.5
"131",-18,47.5
"131",-17,48.5
"131",-16,49.5
"131",-15,50.5
"131",-14,51.5
"131",-13,52.5
"131",-12,53.5
"131",-11,54.5
"131",-10,55.5
"131",-9,56.5
"131",-8,57.5
"131",-7,58.5
"131",-6,59.5
"131",-5,59.5
"131",-4,59.5
"131",-3,59.5
"131",-2,58.5
"131",-1,57.5
"131",-1,56.5
"131",0,55.5
"131",0,54.5
"132",0,-73.5
"132",-1,-72.5
"132",-1,-71.5
"132",-1,-70.5
"132",0,-69.5
"132",0,-68.5
"132",0,-67.5
"132",0,-66.5
"132",0,-65.5
"132",0,-64.5
"132",0,-63.5
"132",0,-62.5
"132",1,-61.5
"132",2,-60.5
"132",2,-59.5
"132",3,-58.5
"132",4,-58.5
"132",5,-57.5
"132",6,-56.5
"132",7,-55.5
"132",8,-54.5
"132",9,-53.5
"132",8,-52.5
"132",9,-51.5
"132",10,-51.5
"132",11,-50.5
"132",11,-49.5
"132",11,-48.5
"132",11,-47.5
"132",11,-46.5
"132",11,-45.5
"132",11,-44.5
"132",11,-43.5
"132",11,-42.5
"132",11,-41.5
"132",12,-40.5
"132",12,-39.5
"132",13,-38.5
"132",13,-37.5
"132",13,-36.5
"132",13,-35.5
"132",13,-34.5
"132",13,-33.5
"132",13,-32.5
"132",13,-31.5
"132",13,-30.5
"132",13,-29.5
"132",13,-28.5
"132",13,-27.5
"132",12,-26.5
"132",12,-25.5
"132",11,-24.5
"132",10,-23.5
"132",9,-22.5
"132",8,-21.5
"132",7,-20.5
"132",6,-19.5
"132",5,-18.5
"132",4,-17.5
"132",3,-16.5
"132",2,-15.5
"132",1,-14.5
"132",1,-13.5
"132",0,-12.5
"132",-1,-11.5
"132",-2,-10.5
"132",-3,-9.5
"132",-4,-8.5
"132",-5,-7.5
"132",-6,-6.5
"132",-7,-6.5
"132",-8,-5.5
"132",-9,-4.5
"132",-10,-4.5
"132",-11,-3.5
"132",-12,-3.5
"132",-13,-2.5
"132",-14,-1.5
"132",-15,-1.5
"132",-16,-0.5
"132",-16,0.5
"132",-16,1.5
"132",-16,2.5
"132",-16,3.5
"132",-16,4.5
"132",-16,5.5
"132",-16,6.5
"132",-16,7.5
"132",-16,8.5
"132",-16,9.5
"132",-16,10.5
"132",-17,10.5
"132",-18,11.5
"132",-18,12.5
"132",-18,13.5
"132",-18,14.5
"132",-18,15.5
"132",-18,16.5
"132",-18,17.5
"132",-18,18.5
"132",-18,19.5
"132",-18,20.5
"132",-18,21.5
"132",-18,22.5
"132",-18,23.5
"132",-18,24.5
"132",-18,25.5
"132",-18,26.5
"132",-18,27.5
"132",-18,28.5
"132",-18,29.5
"132",-18,30.5
"132",-18,31.5
"132",-18,32.5
"132",-18,33.5
"132",-18,34.5
"132",-18,35.5
"132",-18,36.5
"132",-18,37.5
"132",-18,38.5
"132",-18,39.5
"132",-18,40.5
"132",-18,41.5
"132",-18,42.5
"132",-18,43.5
"132",-18,44.5
"132",-18,45.5
"132",-18,46.5
"132",-17,47.5
"132",-16,47.5
"132",-15,47.5
"132",-14,48.5
"132",-13,49.5
"132",-13,50.5
"132",-13,51.5
"132",-13,52.5
"132",-13,53.5
"132",-13,54.5
"132",-12,55.5
"132",-11,56.5
"132",-10,57.5
"132",-9,57.5
"132",-8,58.5
"132",-7,59.5
"132",-6,59.5
"132",-5,59.5
"132",-4,59.5
"132",-3,59.5
"132",-2,58.5
"132",-1,58.5
"132",0,57.5
"132",-1,56.5
"132",0,55.5
"132",0,54.5
"133",0,-73.5
"133",-1,-72.5
"133",-1,-71.5
"133",-1,-70.5
"133",0,-69.5
"133",0,-68.5
"133",0,-67.5
"133",0,-66.5
"133",0,-65.5
"133",0,-64.5
"133",0,-63.5
"133",0,-62.5
"133",1,-61.5
"133",2,-60.5
"133",2,-59.5
"133",3,-58.5
"133",4,-58.5
"133",5,-57.5
"133",6,-56.5
"133",7,-55.5
"133",8,-54.5
"133",9,-53.5
"133",10,-53.5
"133",11,-52.5
"133",11,-51.5
"133",11,-50.5
"133",11,-49.5
"133",11,-48.5
"133",11,-47.5
"133",11,-46.5
"133",11,-45.5
"133",11,-44.5
"133",11,-43.5
"133",11,-42.5
"133",11,-41.5
"133",12,-40.5
"133",12,-39.5
"133",13,-38.5
"133",13,-37.5
"133",13,-36.5
"133",13,-35.5
"133",13,-34.5
"133",13,-33.5
"133",13,-32.5
"133",13,-31.5
"133",13,-30.5
"133",13,-29.5
"133",13,-28.5
"133",13,-27.5
"133",12,-26.5
"133",12,-25.5
"133",11,-24.5
"133",10,-23.5
"133",9,-22.5
"133",8,-21.5
"133",7,-20.5
"133",6,-19.5
"133",5,-18.5
"133",4,-17.5
"133",3,-16.5
"133",2,-15.5
"133",1,-15.5
"133",0,-14.5
"133",-1,-13.5
"133",-2,-12.5
"133",-3,-11.5
"133",-4,-10.5
"133",-5,-10.5
"133",-6,-9.5
"133",-7,-9.5
"133",-8,-8.5
"133",-9,-8.5
"133",-9,-7.5
"133",-9,-6.5
"133",-9,-5.5
"133",-10,-5.5
"133",-11,-4.5
"133",-12,-4.5
"133",-13,-3.5
"133",-14,-2.5
"133",-15,-2.5
"133",-16,-1.5
"133",-16,-0.5
"133",-16,0.5
"133",-16,1.5
"133",-16,2.5
"133",-16,3.5
"133",-16,4.5
"133",-16,5.5
"133",-16,6.5
"133",-16,7.5
"133",-16,8.5
"133",-16,9.5
"133",-16,10.5
"133",-17,10.5
"133",-18,11.5
"133",-18,12.5
"133",-18,13.5
"133",-18,14.5
"133",-18,15.5
"133",-18,16.5
"133",-18,17.5
"133",-18,18.5
"133",-18,19.5
"133",-18,20.5
"133",-18,21.5
"133",-18,22.5
"133",-18,23.5
"133",-18,24.5
"133",-18,25.5
"133",-18,26.5
"133",-18,27.5
"133",-18,28.5
"133",-18,29.5
"133",-18,30.5
"133",-18,31.5
"133",-18,32.5
"133",-18,33.5
"133",-18,34.5
"133",-18,35.5
"133",-18,36.5
"133",-18,37.5
"133",-18,38.5
"133",-18,39.5
"133",-18,40.5
"133",-18,41.5
"133",-18,42.5
"133",-18,43.5
"133",-17,44.5
"133",-16,44.5
"133",-15,44.5
"133",-14,44.5
"133",-13,45.5
"133",-13,46.5
"133",-13,47.5
"133",-13,48.5
"133",-12,49.5
"133",-12,50.5
"133",-12,51.5
"133",-12,52.5
"133",-12,53.5
"133",-12,54.5
"133",-12,55.5
"133",-11,56.5
"133",-10,57.5
"133",-9,57.5
"133",-8,58.5
"133",-7,59.5
"133",-6,59.5
"133",-5,59.5
"133",-4,59.5
"133",-3,59.5
"133",-2,58.5
"133",-1,58.5
"133",0,57.5
"133",-1,56.5
"133",0,55.5
"133",0,54.5
"134",0,-73.5
"134",1,-73.5
"134",1,-72.5
"134",1,-71.5
"134",1,-70.5
"134",0,-69.5
"134",0,-68.5
"134",0,-67.5
"134",0,-66.5
"134",0,-65.5
"134",0,-64.5
"134",0,-63.5
"134",0,-62.5
"134",1,-61.5
"134",2,-60.5
"134",3,-59.5
"134",4,-59.5
"134",5,-59.5
"134",5,-58.5
"134",5,-57.5
"134",6,-56.5
"134",7,-55.5
"134",8,-54.5
"134",9,-53.5
"134",10,-53.5
"134",11,-53.5
"134",11,-52.5
"134",11,-51.5
"134",11,-50.5
"134",11,-49.5
"134",11,-48.5
"134",11,-47.5
"134",11,-46.5
"134",11,-45.5
"134",11,-44.5
"134",11,-43.5
"134",11,-42.5
"134",11,-41.5
"134",12,-40.5
"134",12,-39.5
"134",13,-38.5
"134",13,-37.5
"134",13,-36.5
"134",13,-35.5
"134",13,-34.5
"134",13,-33.5
"134",13,-32.5
"134",13,-31.5
"134",13,-30.5
"134",13,-29.5
"134",13,-28.5
"134",13,-27.5
"134",12,-26.5
"134",12,-25.5
"134",12,-24.5
"134",12,-23.5
"134",12,-22.5
"134",11,-22.5
"134",10,-22.5
"134",10,-21.5
"134",9,-20.5
"134",8,-19.5
"134",8,-18.5
"134",8,-17.5
"134",8,-16.5
"134",7,-15.5
"134",6,-14.5
"134",5,-13.5
"134",5,-12.5
"134",4,-11.5
"134",3,-11.5
"134",3,-10.5
"134",3,-9.5
"134",2,-9.5
"134",1,-9.5
"134",0,-8.5
"134",-1,-7.5
