,lat,lon,chlor_a
40281,21.5,141.0,0.049400814
40282,21.5,142.0,0.051256362
40283,21.5,143.0,0.05105889
40284,21.5,144.0,0.047556758
40285,21.5,145.0,0.04882867
40286,21.5,146.0,0.048482023
40287,21.5,147.0,0.04758689
40288,21.5,148.0,0.04834153
40289,21.5,149.0,0.048633575
40290,21.5,150.0,0.048382957
40291,21.5,151.0,0.048793927
40292,21.5,152.0,0.048672143
40293,21.5,153.0,0.044873606
40294,21.5,154.0,0.04741457
40295,21.5,155.0,0.04687914
40296,21.5,156.0,0.047246855
40297,21.5,157.0,0.048254758
40298,21.5,158.0,0.047191314
40299,21.5,159.0,0.045803204
40300,21.5,160.0,0.046499632
40301,21.5,161.0,0.047041275
40302,21.5,162.0,0.047230694
40303,21.5,163.0,0.047237996
40304,21.5,164.0,0.04802373
40305,21.5,165.0,0.048469048
40306,21.5,166.0,0.049180303
40307,21.5,167.0,0.04801888
40308,21.5,168.0,0.0494421
40309,21.5,169.0,0.049830884
40310,21.5,170.0,0.050376907
40311,21.5,171.0,0.048568714
40312,21.5,172.0,0.049106993
40313,21.5,173.0,0.049385045
40314,21.5,174.0,0.050062776
40315,21.5,175.0,0.050271176
40316,21.5,176.0,0.0503187
40317,21.5,177.0,0.051331334
40318,21.5,178.0,0.051364105
40319,21.5,179.0,0.052120544
40320,22.5,-180.0,0.053045552
40321,22.5,-179.0,0.05354362
40322,22.5,-178.0,0.05403689
40323,22.5,-177.0,0.055000678
40324,22.5,-176.0,0.056333277
40325,22.5,-175.0,0.057140596
40326,22.5,-174.0,0.058559824
40327,22.5,-173.0,0.05842839
40328,22.5,-172.0,0.060785994
40329,22.5,-171.0,0.06541297
40330,22.5,-170.0,0.06669805
40331,22.5,-169.0,0.06727683
40332,22.5,-168.0,0.07101252
40333,22.5,-167.0,0.07302635
40334,22.5,-166.0,0.07410119
40335,22.5,-165.0,0.07512053
40336,22.5,-164.0,0.07725331
40337,22.5,-163.0,0.080989875
40338,22.5,-162.0,0.084243245
40339,22.5,-161.0,0.08248989
40340,22.5,-160.0,0.08574569
40341,22.5,-159.0,0.08664745
40342,22.5,-158.0,0.086453624
40343,22.5,-157.0,0.08555219
40344,22.5,-156.0,0.08353187
40345,22.5,-155.0,0.08522201
40346,22.5,-154.0,0.08489151
40347,22.5,-153.0,0.08594672
40348,22.5,-152.0,0.08075788
40349,22.5,-151.0,0.07447443
40350,22.5,-150.0,0.07092005
40351,22.5,-149.0,0.07074094
40352,22.5,-148.0,0.064268
40353,22.5,-147.0,0.06085264
40354,22.5,-146.0,0.05965141
40355,22.5,-145.0,0.06019058
40356,22.5,-144.0,0.05972509
40357,22.5,-143.0,0.05858208
40358,22.5,-142.0,0.056490816
40359,22.5,-141.0,0.05643639
40360,22.5,-140.0,0.058580793
40361,22.5,-139.0,0.057400562
40362,22.5,-138.0,0.05765189
40363,22.5,-137.0,0.058693193
40364,22.5,-136.0,0.060316686
40365,22.5,-135.0,0.059779923
40366,22.5,-134.0,0.060530946
40367,22.5,-133.0,0.06194539
40368,22.5,-132.0,0.059654813
40369,22.5,-131.0,0.06003596
40370,22.5,-130.0,0.061988063
40371,22.5,-129.0,0.062696256
40372,22.5,-128.0,0.0630738
40373,22.5,-127.0,0.06244196
40374,22.5,-126.0,0.06655624
40375,22.5,-125.0,0.067800485
40376,22.5,-124.0,0.07284234
40377,22.5,-123.0,0.07078338
40378,22.5,-122.0,0.07012473
40379,22.5,-121.0,0.06863125
40380,22.5,-120.0,0.07229877
40381,22.5,-119.0,0.076552674
40382,22.5,-118.0,0.086355746
40383,22.5,-117.0,0.08495499
40384,22.5,-116.0,0.0911863
40385,22.5,-115.0,0.10151485
40386,22.5,-114.0,0.11374102
40387,22.5,-113.0,0.11945141
40388,22.5,-112.0,0.13695733
40389,22.5,-111.0,0.14999087
40390,22.5,-110.0,0.17174023
40391,22.5,-109.0,0.17419308
40392,22.5,-108.0,0.17759217
40393,22.5,-107.0,0.18392354
40394,22.5,-106.0,
40395,22.5,-105.0,
40396,22.5,-104.0,
40397,22.5,-103.0,
40398,22.5,-102.0,
40399,22.5,-101.0,
40400,22.5,-100.0,
40401,22.5,-99.0,
40402,22.5,-98.0,
40403,22.5,-97.0,0.13971137
40404,22.5,-96.0,0.10567654
40405,22.5,-95.0,0.1152158
40406,22.5,-94.0,0.11818966
40407,22.5,-93.0,0.122944646
40408,22.5,-92.0,0.11672192
40409,22.5,-91.0,0.12815402
40410,22.5,-90.0,0.1618717
40411,22.5,-89.0,0.1650481
40412,22.5,-88.0,0.18343937
40413,22.5,-87.0,0.19372523
40414,22.5,-86.0,0.105562866
40415,22.5,-85.0,
40416,22.5,-84.0,
40417,22.5,-83.0,
40418,22.5,-82.0,
40419,22.5,-81.0,
40420,22.5,-80.0,
40421,22.5,-79.0,
40422,22.5,-78.0,
40423,22.5,-77.0,0.74650085
40424,22.5,-76.0,1.0703279
40425,22.5,-75.0,0.07110032
40426,22.5,-74.0,2.1180863
40427,22.5,-73.0,0.06251227
40428,22.5,-72.0,0.047329996
40429,22.5,-71.0,0.042812303
40430,22.5,-70.0,0.04143772
40431,22.5,-69.0,0.04115865
40432,22.5,-68.0,0.040334288
40433,22.5,-67.0,0.035265498
40434,22.5,-66.0,0.03967212
40435,22.5,-65.0,0.040119506
40436,22.5,-64.0,0.041589707
40437,22.5,-63.0,0.045256276
40438,22.5,-62.0,0.045254875
40439,22.5,-61.0,0.04128755
40440,22.5,-60.0,0.040871985
40441,22.5,-59.0,0.04295463
40442,22.5,-58.0,0.045549188
40443,22.5,-57.0,0.04550695
40444,22.5,-56.0,0.045716573
40445,22.5,-55.0,0.04616152
40446,22.5,-54.0,0.04621657
40447,22.5,-53.0,0.04560554
40448,22.5,-52.0,0.04651306
40449,22.5,-51.0,0.047984637
40450,22.5,-50.0,0.049728904
40451,22.5,-49.0,0.049939048
40452,22.5,-48.0,0.050735377
40453,22.5,-47.0,0.052396588
40454,22.5,-46.0,0.05169366
40455,22.5,-45.0,0.052098207
40456,22.5,-44.0,0.052985467
40457,22.5,-43.0,0.054205917
40458,22.5,-42.0,0.052819345
40459,22.5,-41.0,0.05511209
40460,22.5,-40.0,0.057512756
40461,22.5,-39.0,0.05804105
40462,22.5,-38.0,0.06164765
40463,22.5,-37.0,0.06426115
40464,22.5,-36.0,0.068324916
40465,22.5,-35.0,0.07230579
40466,22.5,-34.0,0.07832564
40467,22.5,-33.0,0.08279393
40468,22.5,-32.0,0.08851803
40469,22.5,-31.0,0.09497203
40470,22.5,-30.0,0.09637106
40471,22.5,-29.0,0.10092736
40472,22.5,-28.0,0.1030368
40473,22.5,-27.0,0.1006819
40474,22.5,-26.0,0.107906215
40475,22.5,-25.0,0.11424441
40476,22.5,-24.0,0.13186155
40477,22.5,-23.0,0.15398078
40478,22.5,-22.0,0.17619088
40479,22.5,-21.0,0.24396417
40480,22.5,-20.0,0.31612834
40481,22.5,-19.0,0.35795724
40482,22.5,-18.0,0.7571921
40483,22.5,-17.0,
40484,22.5,-16.0,
40485,22.5,-15.0,
40486,22.5,-14.0,
40487,22.5,-13.0,
40488,22.5,-12.0,
40489,22.5,-11.0,
40490,22.5,-10.0,
40491,22.5,-9.0,
40492,22.5,-8.0,
40493,22.5,-7.0,
40494,22.5,-6.0,
40495,22.5,-5.0,
40496,22.5,-4.0,
40497,22.5,-3.0,
40498,22.5,-2.0,
40499,22.5,-1.0,
40500,22.5,0.0,
40501,22.5,1.0,
40502,22.5,2.0,
40503,22.5,3.0,
40504,22.5,4.0,
40505,22.5,5.0,
40506,22.5,6.0,
40507,22.5,7.0,
40508,22.5,8.0,
40509,22.5,9.0,
40510,22.5,10.0,
40511,22.5,11.0,
40512,22.5,12.0,
40513,22.5,13.0,
40514,22.5,14.0,
40515,22.5,15.0,
40516,22.5,16.0,
40517,22.5,17.0,
40518,22.5,18.0,
40519,22.5,19.0,
40520,22.5,20.0,
40521,22.5,21.0,
40522,22.5,22.0,
40523,22.5,23.0,
40524,22.5,24.0,
40525,22.5,25.0,
40526,22.5,26.0,
40527,22.5,27.0,
40528,22.5,28.0,
40529,22.5,29.0,
40530,22.5,30.0,
40531,22.5,31.0,
40532,22.5,32.0,
40533,22.5,33.0,
40534,22.5,34.0,
40535,22.5,35.0,
40536,22.5,36.0,
40537,22.5,37.0,
40538,22.5,38.0,0.11993994
40539,22.5,39.0,
40540,22.5,40.0,
40541,22.5,41.0,
40542,22.5,42.0,
40543,22.5,43.0,
40544,22.5,44.0,
40545,22.5,45.0,
40546,22.5,46.0,
40547,22.5,47.0,
40548,22.5,48.0,
40549,22.5,49.0,
40550,22.5,50.0,
40551,22.5,51.0,
40552,22.5,52.0,
40553,22.5,53.0,
40554,22.5,54.0,
40555,22.5,55.0,
40556,22.5,56.0,
40557,22.5,57.0,
40558,22.5,58.0,
40559,22.5,59.0,
40560,22.5,60.0,1.2612206
40561,22.5,61.0,0.6680736
40562,22.5,62.0,0.6725711
40563,22.5,63.0,0.51807874
40564,22.5,64.0,0.49839434
40565,22.5,65.0,0.39458686
40566,22.5,66.0,0.3215117
40567,22.5,67.0,0.33958635
40568,22.5,68.0,0.76413393
40569,22.5,69.0,
40570,22.5,70.0,
40571,22.5,71.0,
40572,22.5,72.0,
40573,22.5,73.0,
40574,22.5,74.0,
40575,22.5,75.0,
40576,22.5,76.0,
40577,22.5,77.0,
40578,22.5,78.0,
40579,22.5,79.0,
40580,22.5,80.0,
40581,22.5,81.0,
40582,22.5,82.0,
40583,22.5,83.0,
40584,22.5,84.0,
40585,22.5,85.0,
40586,22.5,86.0,
40587,22.5,87.0,
40588,22.5,88.0,
40589,22.5,89.0,
40590,22.5,90.0,
40591,22.5,91.0,
40592,22.5,92.0,
40593,22.5,93.0,
40594,22.5,94.0,
40595,22.5,95.0,
40596,22.5,96.0,
40597,22.5,97.0,
40598,22.5,98.0,
40599,22.5,99.0,
40600,22.5,100.0,
40601,22.5,101.0,
40602,22.5,102.0,
40603,22.5,103.0,
40604,22.5,104.0,
40605,22.5,105.0,
40606,22.5,106.0,
40607,22.5,107.0,
40608,22.5,108.0,
40609,22.5,109.0,
40610,22.5,110.0,
40611,22.5,111.0,
40612,22.5,112.0,
40613,22.5,113.0,
40614,22.5,114.0,
40615,22.5,115.0,
40616,22.5,116.0,
40617,22.5,117.0,0.4741653
40618,22.5,118.0,0.5701636
40619,22.5,119.0,
40620,22.5,120.0,
40621,22.5,121.0,
40622,22.5,122.0,
40623,22.5,123.0,0.08422597
40624,22.5,124.0,0.08501049
40625,22.5,125.0,0.08020958
40626,22.5,126.0,0.076381415
40627,22.5,127.0,0.06893068
40628,22.5,128.0,0.07449599
40629,22.5,129.0,0.06941728
40630,22.5,130.0,0.07225359
40631,22.5,131.0,0.06553838
40632,22.5,132.0,0.062376622
40633,22.5,133.0,0.055381387
40634,22.5,134.0,0.057693217
40635,22.5,135.0,0.05621796
40636,22.5,136.0,0.054713797
40637,22.5,137.0,0.05395966
40638,22.5,138.0,0.051501177
40639,22.5,139.0,0.051332362
40640,22.5,140.0,0.05026987
40641,22.5,141.0,0.04963225
40642,22.5,142.0,0.050762225
40643,22.5,143.0,0.049690314
40644,22.5,144.0,0.050232425
40645,22.5,145.0,0.04793337
40646,22.5,146.0,0.04802171
40647,22.5,147.0,0.049279515
40648,22.5,148.0,0.050832782
40649,22.5,149.0,0.047926858
40650,22.5,150.0,0.04726459
40651,22.5,151.0,0.045589563
40652,22.5,152.0,0.046713248
40653,22.5,153.0,0.046638124
40654,22.5,154.0,0.04634499
40655,22.5,155.0,0.045972317
40656,22.5,156.0,0.04570317
40657,22.5,157.0,0.04779772
40658,22.5,158.0,0.04673073
40659,22.5,159.0,0.04655271
40660,22.5,160.0,0.046400163
40661,22.5,161.0,0.046981487
40662,22.5,162.0,0.048944358
40663,22.5,163.0,0.04725302
40664,22.5,164.0,0.049862873
40665,22.5,165.0,0.048936557
40666,22.5,166.0,0.049414445
40667,22.5,167.0,0.050470855
40668,22.5,168.0,0.05004195
40669,22.5,169.0,0.049662944
40670,22.5,170.0,0.05125974
40671,22.5,171.0,0.050828036
40672,22.5,172.0,0.05114738
40673,22.5,173.0,0.052515835
40674,22.5,174.0,0.05199893
40675,22.5,175.0,0.051109467
40676,22.5,176.0,0.052179247
40677,22.5,177.0,0.052598212
40678,22.5,178.0,0.05227913
40679,22.5,179.0,0.053125408
40680,23.5,-180.0,0.053838655
40681,23.5,-179.0,0.05566395
40682,23.5,-178.0,0.05535513
40683,23.5,-177.0,0.05566577
40684,23.5,-176.0,0.05758138
40685,23.5,-175.0,0.05872768
40686,23.5,-174.0,0.059986234
40687,23.5,-173.0,0.060873806
40688,23.5,-172.0,0.06348506
40689,23.5,-171.0,0.06436637
40690,23.5,-170.0,0.06631221
40691,23.5,-169.0,0.06658136
40692,23.5,-168.0,0.069403864
40693,23.5,-167.0,0.07260421
40694,23.5,-166.0,0.076677464
40695,23.5,-165.0,0.077395
40696,23.5,-164.0,0.07896095
40697,23.5,-163.0,0.08053242
40698,23.5,-162.0,0.082745716
40699,23.5,-161.0,0.0816583
40700,23.5,-160.0,0.0847726
40701,23.5,-159.0,0.08702349
40702,23.5,-158.0,0.089432314
40703,23.5,-157.0,0.083973326
40704,23.5,-156.0,0.08561872
40705,23.5,-155.0,0.08925637
40706,23.5,-154.0,0.086594656
40707,23.5,-153.0,0.08276374
40708,23.5,-152.0,0.07995676
40709,23.5,-151.0,0.0768795
40710,23.5,-150.0,0.07256697
40711,23.5,-149.0,0.07229674
40712,23.5,-148.0,0.06840272
40713,23.5,-147.0,0.06649343
40714,23.5,-146.0,0.06424529
40715,23.5,-145.0,0.065031156
40716,23.5,-144.0,0.06384625
40717,23.5,-143.0,0.060416162
40718,23.5,-142.0,0.060692757
40719,23.5,-141.0,0.058756173
40720,23.5,-140.0,0.058305986
40721,23.5,-139.0,0.05871999
40722,23.5,-138.0,0.056419
40723,23.5,-137.0,0.059973974
40724,23.5,-136.0,0.057651486
40725,23.5,-135.0,0.06047995
40726,23.5,-134.0,0.060251668
40727,23.5,-133.0,0.061553016
40728,23.5,-132.0,0.06324592
40729,23.5,-131.0,0.06259683
40730,23.5,-130.0,0.06424549
40731,23.5,-129.0,0.0621568
40732,23.5,-128.0,0.06214814
40733,23.5,-127.0,0.0627468
40734,23.5,-126.0,0.063928895
40735,23.5,-125.0,0.067237474
40736,23.5,-124.0,0.06639081
40737,23.5,-123.0,0.06482269
40738,23.5,-122.0,0.06732648
40739,23.5,-121.0,0.0678973
40740,23.5,-120.0,0.074339904
40741,23.5,-119.0,0.07692087
40742,23.5,-118.0,0.0881798
40743,23.5,-117.0,0.09206821
40744,23.5,-116.0,0.105246544
40745,23.5,-115.0,0.10746833
40746,23.5,-114.0,0.12576574
40747,23.5,-113.0,0.13556111
40748,23.5,-112.0,0.15549152
40749,23.5,-111.0,0.17267029
40750,23.5,-110.0,
40751,23.5,-109.0,
40752,23.5,-108.0,0.2018388
40753,23.5,-107.0,0.2864594
40754,23.5,-106.0,
40755,23.5,-105.0,
40756,23.5,-104.0,
40757,23.5,-103.0,
40758,23.5,-102.0,
40759,23.5,-101.0,
40760,23.5,-100.0,
40761,23.5,-99.0,
40762,23.5,-98.0,
40763,23.5,-97.0,0.13988532
40764,23.5,-96.0,0.10780461
40765,23.5,-95.0,0.09909942
40766,23.5,-94.0,0.09588484
40767,23.5,-93.0,0.09262762
40768,23.5,-92.0,0.0946936
40769,23.5,-91.0,0.09668225
40770,23.5,-90.0,0.10568992
40771,23.5,-89.0,0.121483125
40772,23.5,-88.0,0.12236133
40773,23.5,-87.0,0.121083364
40774,23.5,-86.0,0.10019688
40775,23.5,-85.0,
40776,23.5,-84.0,
40777,23.5,-83.0,
40778,23.5,-82.0,
40779,23.5,-81.0,
40780,23.5,-80.0,
40781,23.5,-79.0,
40782,23.5,-78.0,
40783,23.5,-77.0,0.17959803
40784,23.5,-76.0,1.1788524
40785,23.5,-75.0,0.070251465
40786,23.5,-74.0,0.050317284
40787,23.5,-73.0,0.046150237
40788,23.5,-72.0,0.044695135
40789,23.5,-71.0,0.0400613
40790,23.5,-70.0,0.039669763
40791,23.5,-69.0,0.037225693
40792,23.5,-68.0,0.035858937
40793,23.5,-67.0,0.035301864
40794,23.5,-66.0,0.037644353
40795,23.5,-65.0,0.03655893
40796,23.5,-64.0,0.033968072
40797,23.5,-63.0,0.037529167
40798,23.5,-62.0,0.039731786
40799,23.5,-61.0,0.037877657
40800,23.5,-60.0,0.036158796
40801,23.5,-59.0,0.040144384
40802,23.5,-58.0,0.039699752
40803,23.5,-57.0,0.03944475
40804,23.5,-56.0,0.0420932
40805,23.5,-55.0,0.042061623
40806,23.5,-54.0,0.043008093
40807,23.5,-53.0,0.043744814
40808,23.5,-52.0,0.04369483
40809,23.5,-51.0,0.045673132
40810,23.5,-50.0,0.047893066
40811,23.5,-49.0,0.048415408
40812,23.5,-48.0,0.05059824
40813,23.5,-47.0,0.05150689
40814,23.5,-46.0,0.052460548
40815,23.5,-45.0,0.054259006
40816,23.5,-44.0,0.051792927
40817,23.5,-43.0,0.050674133
40818,23.5,-42.0,0.050799526
40819,23.5,-41.0,0.053658623
40820,23.5,-40.0,0.05602727
40821,23.5,-39.0,0.059111625
40822,23.5,-38.0,0.059885025
40823,23.5,-37.0,0.062310852
40824,23.5,-36.0,0.06250604
40825,23.5,-35.0,0.06834188
40826,23.5,-34.0,0.0700937
40827,23.5,-33.0,0.07743934
40828,23.5,-32.0,0.08566675
40829,23.5,-31.0,0.09148221
40830,23.5,-30.0,0.09304423
40831,23.5,-29.0,0.096701644
40832,23.5,-28.0,0.09637069
40833,23.5,-27.0,0.095380805
40834,23.5,-26.0,0.0979491
40835,23.5,-25.0,0.09809529
40836,23.5,-24.0,0.10226514
40837,23.5,-23.0,0.1146771
40838,23.5,-22.0,0.13823552
40839,23.5,-21.0,0.15501034
40840,23.5,-20.0,0.1691152
40841,23.5,-19.0,0.1993964
40842,23.5,-18.0,0.32840288
40843,23.5,-17.0,
40844,23.5,-16.0,
40845,23.5,-15.0,
40846,23.5,-14.0,
40847,23.5,-13.0,
40848,23.5,-12.0,
40849,23.5,-11.0,
40850,23.5,-10.0,
40851,23.5,-9.0,
40852,23.5,-8.0,
40853,23.5,-7.0,
40854,23.5,-6.0,
40855,23.5,-5.0,
40856,23.5,-4.0,
40857,23.5,-3.0,
40858,23.5,-2.0,
40859,23.5,-1.0,
40860,23.5,0.0,
40861,23.5,1.0,
40862,23.5,2.0,
40863,23.5,3.0,
40864,23.5,4.0,
40865,23.5,5.0,
40866,23.5,6.0,
40867,23.5,7.0,
40868,23.5,8.0,
40869,23.5,9.0,
40870,23.5,10.0,
40871,23.5,11.0,
40872,23.5,12.0,
40873,23.5,13.0,
40874,23.5,14.0,
40875,23.5,15.0,
40876,23.5,16.0,
40877,23.5,17.0,
40878,23.5,18.0,
40879,23.5,19.0,
40880,23.5,20.0,
40881,23.5,21.0,
40882,23.5,22.0,
40883,23.5,23.0,
40884,23.5,24.0,
40885,23.5,25.0,
40886,23.5,26.0,
40887,23.5,27.0,
40888,23.5,28.0,
40889,23.5,29.0,
40890,23.5,30.0,
40891,23.5,31.0,
40892,23.5,32.0,
40893,23.5,33.0,
40894,23.5,34.0,
40895,23.5,35.0,
40896,23.5,36.0,
40897,23.5,37.0,
40898,23.5,38.0,
40899,23.5,39.0,
40900,23.5,40.0,
40901,23.5,41.0,
40902,23.5,42.0,
40903,23.5,43.0,
40904,23.5,44.0,
40905,23.5,45.0,
40906,23.5,46.0,
40907,23.5,47.0,
40908,23.5,48.0,
40909,23.5,49.0,
40910,23.5,50.0,
40911,23.5,51.0,
40912,23.5,52.0,
40913,23.5,53.0,
40914,23.5,54.0,
40915,23.5,55.0,
40916,23.5,56.0,
40917,23.5,57.0,
40918,23.5,58.0,
40919,23.5,59.0,
40920,23.5,60.0,0.71178776
40921,23.5,61.0,0.6035068
40922,23.5,62.0,0.5634743
40923,23.5,63.0,0.45695335
40924,23.5,64.0,0.4443613
40925,23.5,65.0,0.37302294
40926,23.5,66.0,0.38764423
40927,23.5,67.0,0.62107253
40928,23.5,68.0,
40929,23.5,69.0,
40930,23.5,70.0,
40931,23.5,71.0,
40932,23.5,72.0,
40933,23.5,73.0,
40934,23.5,74.0,
40935,23.5,75.0,
40936,23.5,76.0,
40937,23.5,77.0,
40938,23.5,78.0,
40939,23.5,79.0,
40940,23.5,80.0,
40941,23.5,81.0,
40942,23.5,82.0,
40943,23.5,83.0,
40944,23.5,84.0,
40945,23.5,85.0,
40946,23.5,86.0,
40947,23.5,87.0,
40948,23.5,88.0,
40949,23.5,89.0,
40950,23.5,90.0,
40951,23.5,91.0,
40952,23.5,92.0,
40953,23.5,93.0,
40954,23.5,94.0,
40955,23.5,95.0,
40956,23.5,96.0,
40957,23.5,97.0,
40958,23.5,98.0,
40959,23.5,99.0,
40960,23.5,100.0,
40961,23.5,101.0,
40962,23.5,102.0,
40963,23.5,103.0,
40964,23.5,104.0,
40965,23.5,105.0,
40966,23.5,106.0,
40967,23.5,107.0,
40968,23.5,108.0,
40969,23.5,109.0,
40970,23.5,110.0,
40971,23.5,111.0,
40972,23.5,112.0,
40973,23.5,113.0,
40974,23.5,114.0,
40975,23.5,115.0,
40976,23.5,116.0,
40977,23.5,117.0,
40978,23.5,118.0,1.3941393
40979,23.5,119.0,
40980,23.5,120.0,
40981,23.5,121.0,
40982,23.5,122.0,
40983,23.5,123.0,0.08290217
40984,23.5,124.0,0.08746604
40985,23.5,125.0,0.085864775
40986,23.5,126.0,0.08144539
40987,23.5,127.0,0.07827406
40988,23.5,128.0,0.07234216
40989,23.5,129.0,0.07054936
40990,23.5,130.0,0.06927809
40991,23.5,131.0,0.0691015
40992,23.5,132.0,0.06877389
40993,23.5,133.0,0.062338836
40994,23.5,134.0,0.05727313
40995,23.5,135.0,0.057448637
40996,23.5,136.0,0.058948763
40997,23.5,137.0,0.053358816
40998,23.5,138.0,0.054444626
40999,23.5,139.0,0.051996514
41000,23.5,140.0,0.053436212
41001,23.5,141.0,0.053527337
41002,23.5,142.0,0.051352806
41003,23.5,143.0,0.05360489
41004,23.5,144.0,0.050215
41005,23.5,145.0,0.04922022
41006,23.5,146.0,0.048026487
41007,23.5,147.0,0.048376266
41008,23.5,148.0,0.049290106
41009,23.5,149.0,0.047892775
41010,23.5,150.0,0.04598536
41011,23.5,151.0,0.04608636
41012,23.5,152.0,0.044337258
41013,23.5,153.0,0.04415347
41014,23.5,154.0,0.045083705
41015,23.5,155.0,0.044874135
41016,23.5,156.0,0.045644496
41017,23.5,157.0,0.04581091
41018,23.5,158.0,0.0469506
41019,23.5,159.0,0.045806278
41020,23.5,160.0,0.045626525
41021,23.5,161.0,0.04626363
41022,23.5,162.0,0.045773666
41023,23.5,163.0,0.04737413
41024,23.5,164.0,0.04782695
41025,23.5,165.0,0.047375
41026,23.5,166.0,0.049490895
41027,23.5,167.0,0.048925612
41028,23.5,168.0,0.049439788
41029,23.5,169.0,0.050036654
41030,23.5,170.0,0.050173353
41031,23.5,171.0,0.050724853
41032,23.5,172.0,0.05158832
41033,23.5,173.0,0.050956436
41034,23.5,174.0,0.053078573
41035,23.5,175.0,0.053153064
41036,23.5,176.0,0.052857425
41037,23.5,177.0,0.054046363
41038,23.5,178.0,0.055758487
41039,23.5,179.0,0.056096084
41040,24.5,-180.0,0.058168452
41041,24.5,-179.0,0.057575557
41042,24.5,-178.0,0.05589449
41043,24.5,-177.0,0.056807075
41044,24.5,-176.0,0.057398845
41045,24.5,-175.0,0.058564518
41046,24.5,-174.0,0.058945615
41047,24.5,-173.0,0.061202213
41048,24.5,-172.0,0.06305972
41049,24.5,-171.0,0.06513161
41050,24.5,-170.0,0.06576162
41051,24.5,-169.0,0.066198535
41052,24.5,-168.0,0.050908342
41053,24.5,-167.0,0.07580895
41054,24.5,-166.0,0.068462476
41055,24.5,-165.0,0.07298149
41056,24.5,-164.0,0.07625866
41057,24.5,-163.0,0.077762514
41058,24.5,-162.0,0.07877342
41059,24.5,-161.0,0.07801709
41060,24.5,-160.0,0.08110233
41061,24.5,-159.0,0.087397106
41062,24.5,-158.0,0.08697438
41063,24.5,-157.0,0.088297695
41064,24.5,-156.0,0.089721486
41065,24.5,-155.0,0.094640896
41066,24.5,-154.0,0.08814921
41067,24.5,-153.0,0.08557345
41068,24.5,-152.0,0.08486836
41069,24.5,-151.0,0.079859704
41070,24.5,-150.0,0.08008872
41071,24.5,-149.0,0.07659379
41072,24.5,-148.0,0.07206066
41073,24.5,-147.0,0.067692585
41074,24.5,-146.0,0.06572501
41075,24.5,-145.0,0.06600538
41076,24.5,-144.0,0.065164536
41077,24.5,-143.0,0.061490398
41078,24.5,-142.0,0.06314373
41079,24.5,-141.0,0.058252137
41080,24.5,-140.0,0.060236342
41081,24.5,-139.0,0.057372298
41082,24.5,-138.0,0.058384363
41083,24.5,-137.0,0.061984863
41084,24.5,-136.0,0.059863344
41085,24.5,-135.0,0.060997307
41086,24.5,-134.0,0.05913226
41087,24.5,-133.0,0.060326762
41088,24.5,-132.0,0.06480669
41089,24.5,-131.0,0.06380997
41090,24.5,-130.0,0.060819656
41091,24.5,-129.0,0.061945833
41092,24.5,-128.0,0.062296957
41093,24.5,-127.0,0.06475603
41094,24.5,-126.0,0.066887185
41095,24.5,-125.0,0.06379017
41096,24.5,-124.0,0.06438994
41097,24.5,-123.0,0.065778255
41098,24.5,-122.0,0.06947645
41099,24.5,-121.0,0.07218188
41100,24.5,-120.0,0.07500951
41101,24.5,-119.0,0.08274398
41102,24.5,-118.0,0.086249426
41103,24.5,-117.0,0.10309919
41104,24.5,-116.0,0.1218404
41105,24.5,-115.0,0.13486765
41106,24.5,-114.0,0.13303597
41107,24.5,-113.0,
41108,24.5,-112.0,
41109,24.5,-111.0,
41110,24.5,-110.0,
41111,24.5,-109.0,
41112,24.5,-108.0,
41113,24.5,-107.0,
41114,24.5,-106.0,
41115,24.5,-105.0,
41116,24.5,-104.0,
41117,24.5,-103.0,
41118,24.5,-102.0,
41119,24.5,-101.0,
41120,24.5,-100.0,
41121,24.5,-99.0,
41122,24.5,-98.0,
41123,24.5,-97.0,
41124,24.5,-96.0,0.11661165
41125,24.5,-95.0,0.10481407
41126,24.5,-94.0,0.097375944
41127,24.5,-93.0,0.096722946
41128,24.5,-92.0,0.10079795
41129,24.5,-91.0,0.10563146
41130,24.5,-90.0,0.11835387
41131,24.5,-89.0,0.11407129
41132,24.5,-88.0,0.11262315
41133,24.5,-87.0,0.10919073
41134,24.5,-86.0,0.10963719
41135,24.5,-85.0,0.11157038
41136,24.5,-84.0,0.13834664
41137,24.5,-83.0,0.28371736
41138,24.5,-82.0,
41139,24.5,-81.0,
41140,24.5,-80.0,0.11347169
41141,24.5,-79.0,0.7976116
41142,24.5,-78.0,
41143,24.5,-77.0,2.0466456
41144,24.5,-76.0,0.10528186
41145,24.5,-75.0,0.05917204
41146,24.5,-74.0,0.048108343
41147,24.5,-73.0,0.04386364
41148,24.5,-72.0,0.04217488
41149,24.5,-71.0,0.04307364
41150,24.5,-70.0,0.03839051
41151,24.5,-69.0,0.036244366
41152,24.5,-68.0,0.036009595
41153,24.5,-67.0,0.034992367
41154,24.5,-66.0,0.03704425
41155,24.5,-65.0,0.03632786
41156,24.5,-64.0,0.03568857
41157,24.5,-63.0,0.036493987
41158,24.5,-62.0,0.03754642
41159,24.5,-61.0,0.03619715
41160,24.5,-60.0,0.03648054
41161,24.5,-59.0,0.038274944
41162,24.5,-58.0,0.040078994
41163,24.5,-57.0,0.039812155
41164,24.5,-56.0,0.03905104
41165,24.5,-55.0,0.04120049
41166,24.5,-54.0,0.04295602
41167,24.5,-53.0,0.0425662
