"matrix","x","y"
"120",-7,72.5
"120",-7,71.5
"120",-8,70.5
"120",-9,69.5
"120",-10,68.5
"120",-11,67.5
"120",-12,66.5
"120",-13,65.5
"120",-13,64.5
"120",-13,63.5
"120",-13,62.5
"120",-13,61.5
"120",-13,60.5
"120",-13,59.5
"120",-13,58.5
"120",-13,57.5
"120",-13,56.5
"120",-13,55.5
"120",-13,54.5
"120",-13,53.5
"120",-13,52.5
"120",-13,51.5
"120",-13,50.5
"120",-13,49.5
"120",-13,48.5
"120",-13,47.5
"120",-13,46.5
"120",-13,45.5
"120",-13,44.5
"120",-13,43.5
"120",-13,42.5
"120",-13,41.5
"120",-13,40.5
"120",-13,39.5
"120",-13,38.5
"120",-13,37.5
"120",-13,36.5
"120",-13,35.5
"120",-13,34.5
"120",-13,33.5
"120",-13,32.5
"120",-13,31.5
"120",-13,30.5
"120",-13,29.5
"120",-14,28.5
"120",-15,27.5
"120",-16,26.5
"120",-17,25.5
"120",-18,24.5
"120",-18,23.5
"120",-18,22.5
"120",-18,21.5
"120",-18,20.5
"120",-18,19.5
"120",-18,18.5
"120",-18,17.5
"120",-18,16.5
"120",-18,15.5
"120",-18,14.5
"120",-18,13.5
"120",-18,12.5
"120",-18,11.5
"120",-18,10.5
"120",-18,9.5
"120",-18,8.5
"120",-18,7.5
"120",-18,6.5
"120",-18,5.5
"120",-18,4.5
"120",-18,3.5
"120",-18,2.5
"120",-18,1.5
"120",-18,0.5
"120",-18,-0.5
"120",-18,-1.5
"120",-18,-2.5
"120",-18,-3.5
"120",-18,-4.5
"120",-18,-5.5
"120",-18,-6.5
"120",-18,-7.5
"120",-18,-8.5
"120",-18,-9.5
"120",-18,-10.5
"120",-18,-11.5
"120",-18,-12.5
"120",-18,-13.5
"120",-18,-14.5
"120",-18,-15.5
"120",-18,-16.5
"120",-18,-17.5
"120",-18,-18.5
"120",-18,-19.5
"120",-18,-20.5
"120",-18,-21.5
"120",-18,-22.5
"120",-18,-23.5
"120",-18,-24.5
"120",-18,-25.5
"120",-18,-26.5
"120",-18,-27.5
"120",-18,-28.5
"120",-18,-29.5
"120",-18,-30.5
"120",-17,-31.5
"120",-16,-32.5
"120",-15,-33.5
"120",-14,-34.5
"120",-13,-35.5
"120",-12,-36.5
"120",-11,-37.5
"120",-10,-38.5
"120",-9,-39.5
"120",-8,-40.5
"120",-7,-41.5
"120",-6,-42.5
"120",-5,-43.5
"120",-4,-44.5
"120",-3,-45.5
"120",-2,-46.5
"120",-1,-47.5
"120",0,-48.5
"120",1,-49.5
"120",2,-50.5
"120",3,-51.5
"120",4,-52.5
"120",5,-53.5
"120",6,-54.5
"120",7,-55.5
"120",8,-56.5
"120",9,-57.5
"120",10,-58.5
"120",11,-59.5
"120",12,-60.5
"120",13,-61.5
"120",14,-62.5
"120",15,-63.5
"120",16,-63.5
"120",17,-63.5
"120",18,-64.5
"120",19,-64.5
"120",20,-65.5
"121",10,76.5
"121",9,76.5
"121",8,76.5
"121",7,76.5
"121",6,76.5
"121",5,76.5
"121",4,76.5
"121",3,76.5
"121",2,76.5
"121",1,76.5
"121",0,76.5
"121",-1,76.5
"121",-2,76.5
"121",-3,76.5
"121",-4,76.5
"121",-5,76.5
"121",-6,76.5
"121",-7,76.5
"121",-8,76.5
"121",-9,76.5
"121",-10,76.5
"121",-11,76.5
"121",-11,75.5
"121",-11,74.5
"121",-11,73.5
"121",-11,72.5
"121",-11,71.5
"121",-11,70.5
"121",-11,69.5
"121",-11,68.5
"121",-11,67.5
"121",-11,66.5
"121",-11,65.5
"121",-11,64.5
"121",-11,63.5
"121",-11,62.5
"121",-11,61.5
"121",-11,60.5
"121",-11,59.5
"121",-11,58.5
"121",-11,57.5
"121",-11,56.5
"121",-11,55.5
"121",-11,54.5
"121",-11,53.5
"121",-11,52.5
"121",-11,51.5
"121",-11,50.5
"121",-11,49.5
"121",-11,48.5
"121",-11,47.5
"121",-11,46.5
"121",-11,45.5
"121",-11,44.5
"121",-11,43.5
"121",-11,42.5
"121",-11,41.5
"121",-11,40.5
"121",-11,39.5
"121",-11,38.5
"121",-11,37.5
"121",-11,36.5
"121",-11,35.5
"121",-11,34.5
"121",-11,33.5
"121",-11,32.5
"121",-12,31.5
"121",-13,30.5
"121",-14,29.5
"121",-14,28.5
"121",-15,27.5
"121",-16,26.5
"121",-17,25.5
"121",-18,24.5
"121",-18,23.5
"121",-18,22.5
"121",-18,21.5
"121",-18,20.5
"121",-18,19.5
"121",-18,18.5
"121",-18,17.5
"121",-18,16.5
"121",-18,15.5
"121",-18,14.5
"121",-18,13.5
"121",-18,12.5
"121",-18,11.5
"121",-18,10.5
"121",-18,9.5
"121",-18,8.5
"121",-17,7.5
"121",-16,6.5
"121",-16,5.5
"121",-16,4.5
"121",-16,3.5
"121",-16,2.5
"121",-16,1.5
"121",-16,0.5
"121",-16,-0.5
"121",-16,-1.5
"121",-16,-2.5
"121",-16,-3.5
"121",-16,-4.5
"121",-16,-5.5
"121",-16,-6.5
"121",-16,-7.5
"121",-16,-8.5
"121",-16,-9.5
"121",-16,-10.5
"121",-16,-11.5
"121",-16,-12.5
"121",-16,-13.5
"121",-16,-14.5
"121",-16,-15.5
"121",-16,-16.5
"121",-16,-17.5
"121",-16,-18.5
"121",-16,-19.5
"121",-16,-20.5
"121",-16,-21.5
"121",-16,-22.5
"121",-16,-23.5
"121",-16,-24.5
"121",-16,-25.5
"121",-16,-26.5
"121",-16,-27.5
"121",-16,-28.5
"121",-16,-29.5
"121",-16,-30.5
"121",-16,-31.5
"121",-16,-32.5
"121",-16,-33.5
"121",-16,-34.5
"121",-16,-35.5
"121",-15,-36.5
"121",-14,-37.5
"121",-13,-38.5
"121",-12,-39.5
"121",-11,-40.5
"121",-10,-41.5
"121",-9,-42.5
"121",-8,-43.5
"121",-7,-44.5
"121",-6,-45.5
"121",-5,-46.5
"121",-4,-47.5
"121",-3,-48.5
"121",-2,-49.5
"121",-1,-50.5
"121",0,-51.5
"121",1,-52.5
"121",2,-53.5
"121",3,-54.5
"121",4,-54.5
"121",5,-55.5
"121",6,-56.5
"121",7,-56.5
"121",8,-57.5
"121",9,-58.5
"121",10,-58.5
"121",11,-59.5
"121",12,-60.5
"121",13,-60.5
"121",14,-61.5
"121",15,-62.5
"121",16,-62.5
"121",17,-62.5
"121",18,-63.5
"121",19,-64.5
"121",20,-65.5
"122",10,76.5
"122",9,76.5
"122",8,76.5
"122",7,76.5
"122",6,76.5
"122",5,76.5
"122",4,76.5
"122",3,76.5
"122",2,76.5
"122",1,76.5
"122",0,76.5
"122",-1,76.5
"122",-2,76.5
"122",-3,76.5
"122",-4,76.5
"122",-5,76.5
"122",-6,76.5
"122",-7,76.5
"122",-8,76.5
"122",-9,76.5
"122",-10,76.5
"122",-11,76.5
"122",-11,75.5
"122",-11,74.5
"122",-11,73.5
"122",-11,72.5
"122",-11,71.5
"122",-11,70.5
"122",-11,69.5
"122",-11,68.5
"122",-11,67.5
"122",-11,66.5
"122",-11,65.5
"122",-11,64.5
"122",-12,64.5
"122",-13,63.5
"122",-14,63.5
"122",-15,62.5
"122",-16,61.5
"122",-17,61.5
"122",-18,61.5
"122",-19,61.5
"122",-20,60.5
"122",-20,59.5
"122",-20,58.5
"122",-20,57.5
"122",-20,56.5
"122",-20,55.5
"122",-20,54.5
"122",-20,53.5
"122",-20,52.5
"122",-20,51.5
"122",-20,50.5
"122",-20,49.5
"122",-20,48.5
"122",-20,47.5
"122",-20,46.5
"122",-20,45.5
"122",-20,44.5
"122",-19,43.5
"122",-18,42.5
"122",-18,41.5
"122",-18,40.5
"122",-18,39.5
"122",-18,38.5
"122",-18,37.5
"122",-18,36.5
"122",-18,35.5
"122",-18,34.5
"122",-18,33.5
"122",-18,32.5
"122",-18,31.5
"122",-18,30.5
"122",-18,29.5
"122",-18,28.5
"122",-18,27.5
"122",-18,26.5
"122",-18,25.5
"122",-18,24.5
"122",-18,23.5
"122",-18,22.5
"122",-18,21.5
"122",-18,20.5
"122",-18,19.5
"122",-18,18.5
"122",-18,17.5
"122",-18,16.5
"122",-18,15.5
"122",-18,14.5
"122",-18,13.5
"122",-18,12.5
"122",-18,11.5
"122",-18,10.5
"122",-18,9.5
"122",-18,8.5
"122",-17,7.5
"122",-16,6.5
"122",-16,5.5
"122",-16,4.5
"122",-16,3.5
"122",-16,2.5
"122",-16,1.5
"122",-16,0.5
"122",-16,-0.5
"122",-16,-1.5
"122",-16,-2.5
"122",-16,-3.5
"122",-16,-4.5
"122",-16,-5.5
"122",-16,-6.5
"122",-16,-7.5
"122",-16,-8.5
"122",-16,-9.5
"122",-16,-10.5
"122",-16,-11.5
"122",-16,-12.5
"122",-16,-13.5
"122",-16,-14.5
"122",-16,-15.5
"122",-16,-16.5
"122",-16,-17.5
"122",-16,-18.5
"122",-16,-19.5
"122",-16,-20.5
"122",-16,-21.5
"122",-16,-22.5
"122",-16,-23.5
"122",-16,-24.5
"122",-16,-25.5
"122",-16,-26.5
"122",-16,-27.5
"122",-16,-28.5
"122",-16,-29.5
"122",-16,-30.5
"122",-16,-31.5
"122",-16,-32.5
"122",-16,-33.5
"122",-16,-34.5
"122",-16,-35.5
"122",-16,-36.5
"122",-16,-37.5
"122",-16,-38.5
"122",-16,-39.5
"122",-16,-40.5
"122",-16,-41.5
"122",-15,-42.5
"122",-14,-42.5
"122",-13,-43.5
"122",-12,-44.5
"122",-11,-44.5
"122",-10,-45.5
"122",-9,-46.5
"122",-8,-47.5
"122",-7,-47.5
"122",-6,-48.5
"122",-5,-48.5
"122",-4,-49.5
"122",-3,-49.5
"122",-2,-50.5
"122",-1,-51.5
"122",0,-52.5
"122",1,-53.5
"122",2,-53.5
"122",3,-53.5
"122",4,-53.5
"122",5,-53.5
"122",6,-54.5
"122",7,-54.5
"122",8,-55.5
"122",9,-55.5
"122",10,-56.5
"122",11,-56.5
"122",12,-57.5
"122",13,-57.5
"122",14,-58.5
"122",15,-59.5
"122",16,-60.5
"122",17,-60.5
"122",18,-61.5
"122",19,-62.5
"122",20,-63.5
"122",20,-64.5
"122",20,-65.5
"123",10,76.5
"123",9,76.5
"123",8,76.5
"123",7,76.5
"123",6,76.5
"123",5,76.5
"123",4,76.5
"123",3,76.5
"123",2,76.5
"123",1,76.5
"123",0,76.5
"123",-1,76.5
"123",-2,76.5
"123",-3,76.5
"123",-4,76.5
"123",-5,76.5
"123",-6,76.5
"123",-7,76.5
"123",-8,76.5
"123",-9,76.5
"123",-10,76.5
"123",-11,76.5
"123",-12,76.5
"123",-13,76.5
"123",-13,75.5
"123",-13,74.5
"123",-13,73.5
"123",-13,72.5
"123",-13,71.5
"123",-13,70.5
"123",-13,69.5
"123",-13,68.5
"123",-13,67.5
"123",-13,66.5
"123",-13,65.5
"123",-13,64.5
"123",-13,63.5
"123",-14,62.5
"123",-15,61.5
"123",-15,60.5
"123",-15,59.5
"123",-15,58.5
"123",-15,57.5
"123",-15,56.5
"123",-15,55.5
"123",-15,54.5
"123",-15,53.5
"123",-15,52.5
"123",-15,51.5
"123",-15,50.5
"123",-15,49.5
"123",-15,48.5
"123",-15,47.5
"123",-15,46.5
"123",-15,45.5
"123",-15,44.5
"123",-15,43.5
"123",-15,42.5
"123",-15,41.5
"123",-15,40.5
"123",-15,39.5
"123",-15,38.5
"123",-15,37.5
"123",-15,36.5
"123",-15,35.5
"123",-15,34.5
"123",-15,33.5
"123",-15,32.5
"123",-15,31.5
"123",-15,30.5
"123",-15,29.5
"123",-15,28.5
"123",-15,27.5
"123",-16,26.5
"123",-17,25.5
"123",-17,24.5
"123",-18,23.5
"123",-18,22.5
"123",-18,21.5
"123",-18,20.5
"123",-18,19.5
"123",-18,18.5
"123",-18,17.5
"123",-18,16.5
"123",-18,15.5
"123",-18,14.5
"123",-18,13.5
"123",-18,12.5
"123",-18,11.5
"123",-18,10.5
"123",-18,9.5
"123",-18,8.5
"123",-18,7.5
"123",-18,6.5
"123",-18,5.5
"123",-18,4.5
"123",-18,3.5
"123",-18,2.5
"123",-18,1.5
"123",-18,0.5
"123",-18,-0.5
"123",-18,-1.5
"123",-18,-2.5
"123",-18,-3.5
"123",-18,-4.5
"123",-18,-5.5
"123",-18,-6.5
"123",-18,-7.5
"123",-18,-8.5
"123",-18,-9.5
"123",-18,-10.5
"123",-18,-11.5
"123",-18,-12.5
"123",-18,-13.5
"123",-18,-14.5
"123",-18,-15.5
"123",-18,-16.5
"123",-18,-17.5
"123",-18,-18.5
"123",-18,-19.5
"123",-18,-20.5
"123",-18,-21.5
"123",-18,-22.5
"123",-18,-23.5
"123",-18,-24.5
"123",-18,-25.5
"123",-18,-26.5
"123",-18,-27.5
"123",-18,-28.5
"123",-18,-29.5
"123",-18,-30.5
"123",-17,-31.5
"123",-16,-32.5
"123",-15,-33.5
"123",-14,-34.5
"123",-13,-35.5
"123",-12,-36.5
"123",-11,-37.5
"123",-10,-38.5
"123",-9,-39.5
"123",-8,-40.5
"123",-7,-41.5
"123",-6,-42.5
"123",-5,-43.5
"123",-4,-44.5
"123",-3,-45.5
"123",-2,-46.5
"123",-1,-47.5
"123",0,-48.5
"123",1,-49.5
"123",2,-50.5
"123",3,-51.5
"123",4,-52.5
"123",5,-53.5
"123",6,-54.5
"123",7,-55.5
"123",8,-56.5
"123",9,-57.5
"123",10,-58.5
"123",11,-59.5
"123",12,-60.5
"123",13,-61.5
"123",14,-62.5
"123",15,-63.5
"123",16,-64.5
"123",17,-64.5
"123",18,-64.5
"123",19,-64.5
"123",20,-65.5
"124",10,76.5
"124",9,76.5
"124",8,75.5
"124",7,75.5
"124",6,74.5
"124",5,73.5
"124",4,73.5
"124",3,72.5
"124",2,71.5
"124",1,70.5
"124",0,69.5
"124",-1,69.5
"124",-2,69.5
"124",-3,68.5
"124",-4,68.5
"124",-5,67.5
"124",-6,67.5
"124",-7,67.5
"124",-7,66.5
"124",-7,65.5
"124",-7,64.5
"124",-7,63.5
"124",-7,62.5
"124",-8,61.5
"124",-9,60.5
"124",-10,59.5
"124",-11,58.5
"124",-12,57.5
"124",-13,56.5
"124",-13,55.5
"124",-13,54.5
"124",-13,53.5
"124",-13,52.5
"124",-13,51.5
"124",-13,50.5
"124",-13,49.5
"124",-13,48.5
"124",-13,47.5
"124",-13,46.5
"124",-13,45.5
"124",-12,44.5
"124",-11,43.5
"124",-11,42.5
"124",-11,41.5
"124",-11,40.5
"124",-11,39.5
"124",-11,38.5
"124",-11,37.5
"124",-11,36.5
"124",-11,35.5
"124",-11,34.5
"124",-11,33.5
"124",-11,32.5
"124",-12,31.5
"124",-13,30.5
"124",-13,29.5
"124",-14,28.5
"124",-15,27.5
"124",-16,26.5
"124",-17,25.5
"124",-18,24.5
"124",-18,23.5
"124",-18,22.5
"124",-18,21.5
"124",-18,20.5
"124",-18,19.5
"124",-18,18.5
"124",-18,17.5
"124",-18,16.5
"124",-18,15.5
"124",-18,14.5
"124",-18,13.5
"124",-18,12.5
"124",-18,11.5
"124",-18,10.5
"124",-18,9.5
"124",-18,8.5
"124",-18,7.5
"124",-18,6.5
"124",-18,5.5
"124",-18,4.5
"124",-18,3.5
"124",-18,2.5
"124",-18,1.5
"124",-18,0.5
"124",-18,-0.5
"124",-18,-1.5
"124",-18,-2.5
"124",-17,-3.5
"124",-16,-4.5
"124",-16,-5.5
"124",-16,-6.5
"124",-16,-7.5
"124",-16,-8.5
"124",-16,-9.5
"124",-16,-10.5
"124",-16,-11.5
"124",-16,-12.5
"124",-16,-13.5
"124",-16,-14.5
"124",-16,-15.5
"124",-16,-16.5
"124",-16,-17.5
"124",-16,-18.5
"124",-16,-19.5
"124",-16,-20.5
"124",-17,-20.5
"124",-17,-21.5
"124",-17,-22.5
"124",-18,-23.5
"124",-19,-23.5
"124",-20,-24.5
"124",-21,-25.5
"124",-22,-26.5
"124",-22,-27.5
"124",-22,-28.5
"124",-22,-29.5
"124",-22,-30.5
"124",-22,-31.5
"124",-22,-32.5
"124",-21,-33.5
"124",-21,-34.5
"124",-21,-35.5
"124",-20,-36.5
"124",-19,-37.5
"124",-18,-38.5
"124",-17,-39.5
"124",-16,-40.5
"124",-15,-41.5
"124",-14,-42.5
"124",-13,-43.5
"124",-12,-44.5
"124",-11,-45.5
"124",-10,-46.5
"124",-9,-47.5
"124",-8,-48.5
"124",-7,-49.5
"124",-6,-50.5
"124",-5,-51.5
"124",-4,-51.5
"124",-3,-52.5
"124",-2,-53.5
"124",-1,-54.5
"124",0,-55.5
"124",1,-56.5
"124",2,-56.5
"124",3,-56.5
"124",4,-56.5
"124",5,-56.5
"124",6,-57.5
"124",7,-57.5
"124",8,-58.5
"124",9,-58.5
"124",10,-58.5
"124",11,-59.5
"124",12,-60.5
"124",13,-60.5
"124",14,-61.5
"124",15,-62.5
"124",16,-62.5
"124",17,-62.5
"124",18,-63.5
"124",19,-64.5
"124",20,-65.5
"125",10,76.5
"125",9,76.5
"125",8,76.5
"125",7,76.5
"125",6,75.5
"125",5,75.5
"125",4,75.5
"125",4,74.5
"125",4,73.5
"125",3,72.5
"125",2,71.5
"125",1,70.5
"125",0,69.5
"125",-1,69.5
"125",-2,69.5
"125",-3,68.5
"125",-4,68.5
"125",-5,67.5
"125",-6,67.5
"125",-7,67.5
"125",-7,66.5
"125",-7,65.5
"125",-7,64.5
"125",-7,63.5
"125",-7,62.5
"125",-8,61.5
"125",-9,60.5
"125",-10,59.5
"125",-11,58.5
"125",-12,57.5
"125",-13,56.5
"125",-13,55.5
"125",-13,54.5
"125",-13,53.5
"125",-13,52.5
"125",-13,51.5
"125",-13,50.5
"125",-13,49.5
"125",-13,48.5
"125",-13,47.5
"125",-13,46.5
"125",-13,45.5
"125",-12,44.5
"125",-11,44.5
"125",-11,43.5
"125",-11,42.5
"125",-11,41.5
"125",-11,40.5
"125",-11,39.5
"125",-11,38.5
"125",-11,37.5
"125",-11,36.5
"125",-11,35.5
"125",-11,34.5
"125",-11,33.5
"125",-11,32.5
"125",-12,31.5
"125",-13,30.5
"125",-14,29.5
"125",-14,28.5
"125",-15,27.5
"125",-16,26.5
"125",-17,25.5
"125",-18,24.5
"125",-18,23.5
"125",-18,22.5
"125",-18,21.5
"125",-18,20.5
"125",-18,19.5
"125",-18,18.5
"125",-18,17.5
"125",-18,16.5
"125",-18,15.5
"125",-18,14.5
"125",-18,13.5
"125",-18,12.5
"125",-18,11.5
"125",-18,10.5
"125",-18,9.5
"125",-18,8.5
"125",-18,7.5
"125",-18,6.5
"125",-18,5.5
"125",-18,4.5
"125",-18,3.5
"125",-18,2.5
"125",-18,1.5
"125",-18,0.5
"125",-18,-0.5
"125",-18,-1.5
"125",-17,-2.5
"125",-16,-3.5
"125",-16,-4.5
"125",-16,-5.5
"125",-16,-6.5
"125",-16,-7.5
"125",-16,-8.5
"125",-16,-9.5
"125",-16,-10.5
"125",-16,-11.5
"125",-16,-12.5
"125",-16,-13.5
"125",-16,-14.5
"125",-16,-15.5
"125",-16,-16.5
"125",-16,-17.5
"125",-16,-18.5
"125",-16,-19.5
"125",-16,-20.5
"125",-17,-20.5
"125",-17,-21.5
"125",-17,-22.5
"125",-18,-23.5
"125",-19,-23.5
"125",-20,-24.5
"125",-21,-25.5
"125",-22,-26.5
"125",-22,-27.5
"125",-22,-28.5
"125",-22,-29.5
"125",-22,-30.5
"125",-22,-31.5
"125",-22,-32.5
"125",-21,-33.5
"125",-21,-34.5
"125",-21,-35.5
"125",-21,-36.5
"125",-21,-37.5
"125",-20,-38.5
"125",-19,-39.5
"125",-18,-40.5
"125",-17,-41.5
"125",-16,-41.5
"125",-15,-42.5
"125",-14,-42.5
"125",-13,-43.5
"125",-12,-44.5
"125",-11,-44.5
"125",-10,-45.5
"125",-9,-46.5
"125",-8,-47.5
"125",-7,-47.5
"125",-6,-48.5
"125",-5,-48.5
"125",-4,-49.5
"125",-3,-49.5
"125",-2,-50.5
"125",-1,-51.5
"125",0,-52.5
"125",1,-53.5
"125",2,-53.5
"125",3,-53.5
"125",4,-53.5
"125",5,-53.5
"125",6,-54.5
"125",7,-54.5
"125",8,-55.5
"125",9,-55.5
"125",10,-56.5
"125",11,-56.5
"125",12,-57.5
"125",13,-57.5
"125",14,-58.5
"125",15,-59.5
"125",16,-60.5
"125",17,-60.5
"125",18,-61.5
"125",19,-62.5
"125",20,-63.5
"125",20,-64.5
"125",20,-65.5
"126",10,76.5
"126",9,76.5
"126",8,76.5
"126",7,76.5
"126",6,75.5
"126",5,75.5
"126",4,75.5
"126",4,74.5
"126",4,73.5
"126",3,72.5
"126",2,71.5
"126",1,70.5
"126",0,69.5
"126",-1,69.5
"126",-2,69.5
"126",-3,68.5
"126",-4,68.5
"126",-5,67.5
"126",-6,67.5
"126",-7,67.5
"126",-7,66.5
"126",-7,65.5
"126",-7,64.5
"126",-7,63.5
"126",-7,62.5
"126",-8,62.5
"126",-9,61.5
"126",-10,60.5
"126",-11,59.5
"126",-11,58.5
"126",-11,57.5
"126",-12,57.5
"126",-13,56.5
"126",-13,55.5
"126",-13,54.5
"126",-13,53.5
"126",-13,52.5
"126",-13,51.5
"126",-13,50.5
"126",-13,49.5
"126",-13,48.5
"126",-13,47.5
"126",-13,46.5
"126",-13,45.5
"126",-12,44.5
"126",-11,44.5
"126",-11,43.5
"126",-10,42.5
"126",-11,41.5
"126",-11,40.5
"126",-11,39.5
"126",-11,38.5
"126",-11,37.5
"126",-11,36.5
"126",-11,35.5
"126",-11,34.5
"126",-11,33.5
"126",-11,32.5
"126",-12,31.5
"126",-13,30.5
"126",-14,29.5
"126",-14,28.5
"126",-15,27.5
"126",-16,26.5
"126",-17,25.5
"126",-18,24.5
"126",-18,23.5
"126",-18,22.5
"126",-18,21.5
"126",-18,20.5
"126",-18,19.5
"126",-18,18.5
"126",-18,17.5
"126",-18,16.5
"126",-18,15.5
"126",-18,14.5
"126",-18,13.5
"126",-18,12.5
"126",-18,11.5
"126",-18,10.5
"126",-18,9.5
"126",-17,8.5
"126",-16,8.5
"126",-16,7.5
"126",-16,6.5
"126",-16,5.5
"126",-16,4.5
"126",-16,3.5
"126",-16,2.5
"126",-16,1.5
"126",-16,0.5
"126",-16,-0.5
"126",-16,-1.5
"126",-16,-2.5
"126",-16,-3.5
"126",-16,-4.5
"126",-16,-5.5
"126",-16,-6.5
"126",-16,-7.5
"126",-16,-8.5
"126",-16,-9.5
"126",-16,-10.5
"126",-16,-11.5
"126",-16,-12.5
"126",-16,-13.5
"126",-16,-14.5
"126",-16,-15.5
"126",-16,-16.5
"126",-16,-17.5
"126",-16,-18.5
"126",-16,-19.5
"126",-16,-20.5
"126",-16,-21.5
"126",-16,-22.5
"126",-16,-23.5
"126",-16,-24.5
"126",-16,-25.5
"126",-16,-26.5
"126",-16,-27.5
"126",-16,-28.5
"126",-16,-29.5
"126",-16,-30.5
"126",-16,-31.5
"126",-16,-32.5
"126",-16,-33.5
"126",-16,-34.5
"126",-16,-35.5
"126",-16,-36.5
"126",-16,-37.5
"126",-16,-38.5
"126",-16,-39.5
"126",-16,-40.5
"126",-16,-41.5
"126",-15,-42.5
"126",-14,-42.5
"126",-13,-43.5
"126",-12,-44.5
"126",-11,-44.5
"126",-10,-45.5
"126",-9,-46.5
"126",-8,-47.5
"126",-7,-47.5
"126",-6,-48.5
"126",-5,-48.5
"126",-4,-49.5
"126",-3,-49.5
"126",-2,-50.5
"126",-1,-51.5
"126",0,-52.5
"126",1,-53.5
"126",2,-53.5
"126",3,-53.5
"126",4,-53.5
"126",5,-53.5
"126",6,-54.5
"126",7,-54.5
"126",8,-55.5
"126",9,-55.5
"126",10,-56.5
"126",11,-56.5
"126",12,-57.5
"126",13,-57.5
"126",14,-58.5
"126",15,-59.5
"126",16,-60.5
"126",17,-60.5
"126",18,-61.5
"126",19,-62.5
"126",20,-63.5
"126",20,-64.5
"126",20,-65.5
"127",10,76.5
"127",9,76.5
"127",8,76.5
"127",7,76.5
"127",6,76.5
"127",5,76.5
"127",4,76.5
"127",3,76.5
"127",2,76.5
"127",1,76.5
"127",0,76.5
"127",-1,76.5
"127",-2,76.5
"127",-3,76.5
"127",-4,76.5
"127",-5,76.5
"127",-6,76.5
"127",-7,76.5
"127",-8,76.5
"127",-9,76.5
"127",-10,76.5
"127",-11,76.5
"127",-12,76.5
"127",-13,76.5
"127",-13,75.5
"127",-13,74.5
"127",-13,73.5
"127",-13,72.5
"127",-14,72.5
"127",-15,71.5
"127",-16,71.5
"127",-17,71.5
"127",-18,71.5
"127",-19,71.5
"127",-20,71.5
"127",-20,70.5
"127",-20,69.5
"127",-20,68.5
"127",-21,68.5
"127",-22,67.5
"127",-23,67.5
"127",-24,66.5
"127",-25,66.5
"127",-26,66.5
"127",-27,66.5
"127",-27,65.5
"127",-27,64.5
"127",-27,63.5
"127",-27,62.5
"127",-27,61.5
"127",-27,60.5
"127",-27,59.5
"127",-27,58.5
"127",-27,57.5
"127",-27,56.5
"127",-27,55.5
"127",-27,54.5
"127",-27,53.5
"127",-27,52.5
"127",-27,51.5
"127",-27,50.5
"127",-26,49.5
"127",-25,48.5
"127",-24,48.5
"127",-23,47.5
"127",-22,47.5
"127",-22,46.5
"127",-22,45.5
"127",-22,44.5
"127",-22,43.5
"127",-22,42.5
"127",-21,41.5
"127",-20,41.5
"127",-19,40.5
"127",-18,40.5
"127",-18,39.5
"127",-18,38.5
"127",-18,37.5
"127",-18,36.5
"127",-18,35.5
"127",-18,34.5
"127",-18,33.5
"127",-18,32.5
"127",-18,31.5
"127",-18,30.5
"127",-18,29.5
"127",-18,28.5
"127",-18,27.5
"127",-18,26.5
"127",-18,25.5
"127",-18,24.5
"127",-18,23.5
"127",-18,22.5
"127",-18,21.5
"127",-18,20.5
"127",-18,19.5
"127",-18,18.5
"127",-18,17.5
"127",-18,16.5
"127",-18,15.5
"127",-18,14.5
"127",-18,13.5
"127",-18,12.5
"127",-18,11.5
"127",-18,10.5
"127",-18,9.5
"127",-17,8.5
"127",-16,8.5
"127",-16,7.5
"127",-16,6.5
"127",-16,5.5
"127",-16,4.5
"127",-16,3.5
"127",-16,2.5
"127",-16,1.5
"127",-16,0.5
"127",-16,-0.5
"127",-16,-1.5
"127",-16,-2.5
"127",-16,-3.5
"127",-16,-4.5
"127",-16,-5.5
"127",-16,-6.5
"127",-16,-7.5
"127",-16,-8.5
"127",-16,-9.5
"127",-16,-10.5
"127",-16,-11.5
"127",-16,-12.5
"127",-16,-13.5
"127",-16,-14.5
"127",-16,-15.5
"127",-16,-16.5
"127",-16,-17.5
"127",-16,-18.5
"127",-16,-19.5
"127",-16,-20.5
"127",-16,-21.5
"127",-16,-22.5
"127",-16,-23.5
"127",-16,-24.5
"127",-16,-25.5
"127",-16,-26.5
"127",-16,-27.5
"127",-16,-28.5
"127",-16,-29.5
"127",-16,-30.5
"127",-15,-31.5
"127",-14,-31.5
"127",-13,-32.5
"127",-12,-32.5
"127",-11,-33.5
"127",-10,-34.5
"127",-9,-34.5
"127",-8,-35.5
"127",-7,-35.5
"127",-7,-36.5
"127",-6,-37.5
"127",-5,-38.5
"127",-4,-38.5
"127",-3,-39.5
"127",-2,-40.5
"127",-1,-40.5
"127",0,-41.5
"127",1,-41.5
"127",1,-42.5
"127",1,-43.5
"127",1,-44.5
"127",2,-45.5
"127",3,-46.5
"127",4,-46.5
"127",5,-47.5
"127",6,-47.5
"127",7,-47.5
"127",8,-48.5
"127",9,-49.5
"127",10,-49.5
"127",11,-49.5
"127",12,-50.5
"127",13,-50.5
"127",14,-51.5
"127",15,-52.5
"127",16,-53.5
"127",17,-54.5
"127",18,-55.5
"127",19,-56.5
"127",20,-57.5
"127",20,-58.5
"127",20,-59.5
"127",20,-60.5
"127",20,-61.5
"127",20,-62.5
"127",20,-63.5
"127",20,-64.5
