,lat,lon,speed,u10,v10,dir
29412,-8.5,72.0,4.7118816,-3.4805202,1.9733199,299.55154
29413,-8.5,73.0,4.7059484,-3.4977157,1.8941185,298.4369
29414,-8.5,74.0,4.7076674,-3.5267694,1.8356097,297.49603
29415,-8.5,75.0,4.739692,-3.5892165,1.7620094,296.14722
29416,-8.5,76.0,4.771194,-3.6733143,1.7076513,294.9328
29417,-8.5,77.0,4.814762,-3.7768703,1.7002045,294.23547
29418,-8.5,78.0,4.8837667,-3.8855317,1.7167832,293.83777
29419,-8.5,79.0,4.9733424,-3.990376,1.7519977,293.70416
29420,-8.5,80.0,5.0560184,-4.096972,1.8015602,293.7365
29421,-8.5,81.0,5.148486,-4.1986947,1.8426973,293.6954
29422,-8.5,82.0,5.2505894,-4.302773,1.8714314,293.50595
29423,-8.5,83.0,5.370974,-4.4278755,1.9400262,293.66013
29424,-8.5,84.0,5.458922,-4.543487,2.0102317,293.86664
29425,-8.5,85.0,5.5222917,-4.6317854,2.0708096,294.08878
29426,-8.5,86.0,5.577997,-4.7050114,2.135018,294.40738
29427,-8.5,87.0,5.6394634,-4.7709627,2.184878,294.60556
29428,-8.5,88.0,5.7311363,-4.833955,2.2786262,295.23822
29429,-8.5,89.0,5.805551,-4.8698545,2.3766239,296.01367
29430,-8.5,90.0,5.8562694,-4.8946733,2.4688106,296.7658
29431,-8.5,91.0,5.8961215,-4.906856,2.5163538,297.14984
29432,-8.5,92.0,5.9189024,-4.930654,2.5224376,297.0935
29433,-8.5,93.0,5.911818,-4.9358172,2.5692868,297.49875
29434,-8.5,94.0,5.886836,-4.8878155,2.6566782,298.52545
29435,-8.5,95.0,5.86066,-4.8495374,2.7217665,299.30298
29436,-8.5,96.0,5.877569,-4.80598,2.8021817,300.2448
29437,-8.5,97.0,5.8853397,-4.7551126,2.880615,301.20718
29438,-8.5,98.0,5.863824,-4.660584,2.9581432,302.4039
29439,-8.5,99.0,5.835721,-4.53214,3.0395126,303.84805
29440,-8.5,100.0,5.803177,-4.3941693,3.0797827,305.02582
29441,-8.5,101.0,5.7676578,-4.2259383,3.0941064,306.21048
29442,-8.5,102.0,5.7279778,-4.0505834,3.120176,307.60718
29443,-8.5,103.0,5.658319,-3.8600516,3.1404476,309.13098
29444,-8.5,104.0,5.5655484,-3.6905332,3.1660836,310.62607
29445,-8.5,105.0,5.5393457,-3.6152184,3.1286888,310.87363
29446,-8.5,106.0,5.3970366,-3.5189257,2.869897,309.19934
29447,-8.5,107.0,5.1442547,-3.3247507,2.4015043,305.841
29448,-8.5,108.0,4.7014685,-2.6870425,2.119691,308.26837
29449,-8.5,109.0,4.515975,-2.3976078,2.4058414,315.0982
29450,-8.5,110.0,4.4940434,-2.369018,2.4043047,315.42355
29451,-8.5,111.0,,,,
29452,-8.5,112.0,,,,
29453,-8.5,113.0,,,,
29454,-8.5,114.0,,,,
29455,-8.5,115.0,2.1593347,-0.59754145,1.6925223,340.55453
29456,-8.5,116.0,2.632421,0.4474296,2.4553049,10.327675
29457,-8.5,117.0,,,,
29458,-8.5,118.0,,,,
29459,-8.5,119.0,,,,
29460,-8.5,120.0,,,,
29461,-8.5,121.0,,,,
29462,-8.5,122.0,0.9419868,-0.2539092,0.28174454,317.9747
29463,-8.5,123.0,1.7128049,0.1560802,1.4648438,6.0819626
29464,-8.5,124.0,,,,
29465,-8.5,125.0,,,,
29466,-8.5,126.0,,,,
29467,-8.5,127.0,,,,
29468,-8.5,128.0,3.1435769,-1.6080751,1.1955321,306.62915
29469,-8.5,129.0,3.3644004,-1.8633972,0.99488986,298.0983
29470,-8.5,130.0,3.5682817,-2.149653,0.8299577,291.11102
29471,-8.5,131.0,3.842596,-2.5208075,0.6895093,285.29776
29472,-8.5,132.0,4.1132965,-2.8309536,0.6616551,283.15512
29473,-8.5,133.0,4.2872863,-3.0209515,0.76972663,284.2946
29474,-8.5,134.0,4.5502563,-3.2623732,0.9834285,286.7752
29475,-8.5,135.0,4.731672,-3.427216,1.2888961,290.6101
29476,-8.5,136.0,4.860701,-3.5506017,1.5882796,294.10025
29477,-8.5,137.0,5.2373734,-3.9181128,2.0432775,297.54184
29478,-8.5,138.0,,,,
29479,-8.5,139.0,,,,
29480,-8.5,140.0,,,,
29481,-8.5,141.0,,,,
29482,-8.5,142.0,,,,
29483,-8.5,143.0,,,,
29484,-8.5,144.0,,,,
29485,-8.5,145.0,4.734087,-3.0131423,3.3865013,318.33887
29486,-8.5,146.0,,,,
29487,-8.5,147.0,,,,
29488,-8.5,148.0,,,,
29489,-8.5,149.0,,,,
29490,-8.5,150.0,4.3510213,-3.1337085,2.5600555,309.2468
29491,-8.5,151.0,4.6840568,-2.9942877,3.218955,317.07086
29492,-8.5,152.0,4.359253,-2.8036866,2.9204879,316.16895
29493,-8.5,153.0,4.3660502,-2.9959936,2.724579,312.28363
29494,-8.5,154.0,4.2073827,-3.024235,2.4549952,309.0688
29495,-8.5,155.0,3.9595668,-2.9850752,2.1316726,305.531
29496,-8.5,156.0,3.8420131,-2.8908126,1.9762318,304.35748
29497,-8.5,157.0,3.5623596,-2.6442158,1.7175641,303.00595
29498,-8.5,158.0,3.115337,-2.287519,1.3872285,301.23404
29499,-8.5,159.0,2.703055,-1.9881635,1.0761232,298.42514
29500,-8.5,160.0,,,,
29501,-8.5,161.0,,,,
29502,-8.5,162.0,3.275073,-2.5861785,1.0614278,292.3144
29503,-8.5,163.0,3.2754154,-2.6236558,0.8762864,288.46902
29504,-8.5,164.0,3.2422087,-2.623447,0.76081765,286.17252
29505,-8.5,165.0,3.2273703,-2.6358154,0.6912936,284.69592
29506,-8.5,166.0,3.1710594,-2.6182952,0.60080445,282.92358
29507,-8.5,167.0,3.1307054,-2.60682,0.50278187,280.9167
29508,-8.5,168.0,3.1223,-2.6033967,0.40964106,278.9421
29509,-8.5,169.0,3.1342213,-2.6027472,0.34781167,277.61148
29510,-8.5,170.0,3.1547923,-2.6101844,0.2648684,275.79425
29511,-8.5,171.0,3.1710792,-2.6323693,0.1642685,273.5708
29512,-8.5,172.0,3.1733916,-2.6391456,0.067088395,271.45618
29513,-8.5,173.0,3.180716,-2.6563525,-0.04302752,269.072
29514,-8.5,174.0,3.230339,-2.710434,-0.14557284,266.9257
29515,-8.5,175.0,3.2846022,-2.7707229,-0.21313916,265.60117
29516,-8.5,176.0,3.3231692,-2.8074927,-0.29040748,264.09433
29517,-8.5,177.0,3.3888507,-2.8643699,-0.36766332,262.68564
29518,-8.5,178.0,3.4230278,-2.8978443,-0.43667942,261.4305
29519,-8.5,179.0,3.4691637,-2.943061,-0.48526323,260.6371
28800,-9.5,-180.0,3.6030118,-3.1310515,-0.18750286,266.57294
28801,-9.5,-179.0,3.6283479,-3.1632264,-0.24731266,265.5295
28802,-9.5,-178.0,3.7029238,-3.2379375,-0.31672525,264.41327
28803,-9.5,-177.0,3.7818227,-3.2999086,-0.3810205,263.41357
28804,-9.5,-176.0,3.8697846,-3.3764532,-0.44707516,262.45737
28805,-9.5,-175.0,3.9586868,-3.458521,-0.4895504,261.94336
28806,-9.5,-174.0,4.0641103,-3.5721135,-0.5132662,261.8233
28807,-9.5,-173.0,4.128559,-3.6458037,-0.52958465,261.7351
28808,-9.5,-172.0,4.177586,-3.7063246,-0.57728887,261.14688
28809,-9.5,-171.0,4.249407,-3.7906082,-0.6428727,260.37445
28810,-9.5,-170.0,4.321864,-3.8735693,-0.6766621,260.09116
28811,-9.5,-169.0,4.3839173,-3.9540818,-0.7227554,259.64142
28812,-9.5,-168.0,4.44595,-4.036753,-0.7612656,259.32037
28813,-9.5,-167.0,4.508867,-4.106811,-0.7852912,259.17477
28814,-9.5,-166.0,4.571101,-4.1713114,-0.81713516,258.91644
28815,-9.5,-165.0,4.6153874,-4.2181764,-0.8411235,258.72287
28816,-9.5,-164.0,4.671277,-4.2705283,-0.8792992,258.36542
28817,-9.5,-163.0,4.7257395,-4.3248067,-0.8974639,258.27664
28818,-9.5,-162.0,4.7945204,-4.3912797,-0.9185529,258.18542
28819,-9.5,-161.0,4.8501167,-4.4464517,-0.93749815,258.09402
28820,-9.5,-160.0,4.9100924,-4.5112195,-0.9842978,257.6916
28821,-9.5,-159.0,4.9735537,-4.570313,-1.0238736,257.37268
28822,-9.5,-158.0,5.030965,-4.6298475,-1.0465362,257.26285
28823,-9.5,-157.0,5.08328,-4.687642,-1.0681455,257.1635
28824,-9.5,-156.0,5.1515694,-4.757689,-1.1055777,256.91794
28825,-9.5,-155.0,5.220439,-4.828397,-1.1302228,256.8255
28826,-9.5,-154.0,5.282193,-4.9024353,-1.1361208,256.95224
28827,-9.5,-153.0,5.34546,-4.984201,-1.12658,257.26346
28828,-9.5,-152.0,5.423992,-5.078046,-1.1292564,257.4626
28829,-9.5,-151.0,5.4932685,-5.1659613,-1.1198642,257.7688
28830,-9.5,-150.0,5.5753536,-5.267231,-1.1175842,258.0208
28831,-9.5,-149.0,5.660998,-5.3681073,-1.1117359,258.29944
28832,-9.5,-148.0,5.7490816,-5.4691224,-1.0924684,258.70374
28833,-9.5,-147.0,5.842616,-5.571959,-1.0677614,259.15186
28834,-9.5,-146.0,5.919405,-5.659051,-1.0239975,259.74338
28835,-9.5,-145.0,5.9945364,-5.7527094,-0.963308,260.49387
28836,-9.5,-144.0,6.0645137,-5.840613,-0.89764977,261.2625
28837,-9.5,-143.0,6.1303988,-5.9247456,-0.8322766,262.00372
28838,-9.5,-142.0,6.193886,-6.0065813,-0.7651314,262.74063
28839,-9.5,-141.0,6.2657547,-6.0985804,-0.68669844,263.57556
28840,-9.5,-140.0,6.449873,-6.2899942,-0.70871675,263.57138
28841,-9.5,-139.0,6.575711,-6.43314,-0.5594958,265.02945
28842,-9.5,-138.0,6.607776,-6.481675,-0.4467654,266.05698
28843,-9.5,-137.0,6.695294,-6.5814476,-0.34720632,266.98013
28844,-9.5,-136.0,6.784125,-6.6791563,-0.2511042,267.84695
28845,-9.5,-135.0,6.866252,-6.7665844,-0.15736878,268.66772
28846,-9.5,-134.0,6.9496083,-6.8556943,-0.047475815,269.60324
28847,-9.5,-133.0,7.0233436,-6.9345245,0.064820915,270.53555
28848,-9.5,-132.0,7.0884533,-7.00231,0.18057463,271.4772
28849,-9.5,-131.0,7.1500206,-7.063178,0.2949406,272.39114
28850,-9.5,-130.0,7.2189546,-7.1285725,0.42496836,273.41165
28851,-9.5,-129.0,7.282609,-7.187852,0.5460004,274.34393
28852,-9.5,-128.0,7.3373933,-7.2357025,0.66550857,275.25504
28853,-9.5,-127.0,7.3930473,-7.2834826,0.7861813,276.16068
28854,-9.5,-126.0,7.447409,-7.329268,0.9049583,277.0388
28855,-9.5,-125.0,7.49928,-7.3703775,1.020898,277.88608
28856,-9.5,-124.0,7.558916,-7.417242,1.1414593,278.74878
28857,-9.5,-123.0,7.609623,-7.45183,1.2683275,279.65936
28858,-9.5,-122.0,7.644069,-7.469907,1.3856299,280.50864
28859,-9.5,-121.0,7.673177,-7.4796658,1.507356,281.39404
28860,-9.5,-120.0,7.7093124,-7.4949584,1.6325018,282.28787
28861,-9.5,-119.0,7.7542057,-7.517653,1.7522082,283.1202
28862,-9.5,-118.0,7.789587,-7.5294304,1.866636,283.92358
28863,-9.5,-117.0,7.8191295,-7.5323887,1.9858221,284.7693
28864,-9.5,-116.0,7.85293,-7.5340714,2.1158004,285.68637
28865,-9.5,-115.0,7.8766747,-7.5254617,2.2370803,286.55554
28866,-9.5,-114.0,7.895482,-7.509055,2.3591657,287.44147
28867,-9.5,-113.0,7.9172697,-7.4926023,2.4847698,288.34705
28868,-9.5,-112.0,7.927754,-7.462296,2.6093082,289.27298
28869,-9.5,-111.0,7.940678,-7.4291234,2.7438712,290.27118
28870,-9.5,-110.0,7.959261,-7.401763,2.8730567,291.21414
28871,-9.5,-109.0,7.9744234,-7.371004,2.9956875,292.11755
28872,-9.5,-108.0,7.984087,-7.3402915,3.100698,292.90024
28873,-9.5,-107.0,7.98472,-7.2936244,3.2160306,293.79446
28874,-9.5,-106.0,7.972583,-7.2321396,3.3275838,294.70764
28875,-9.5,-105.0,7.969595,-7.1826305,3.4302282,295.52786
28876,-9.5,-104.0,7.960931,-7.121437,3.5391548,296.4261
28877,-9.5,-103.0,7.949225,-7.0583053,3.6408448,297.28577
28878,-9.5,-102.0,7.917966,-6.978094,3.7284095,298.1157
28879,-9.5,-101.0,7.8912935,-6.902431,3.8128276,298.91577
28880,-9.5,-100.0,7.8536468,-6.8109303,3.8987443,299.78787
28881,-9.5,-99.0,7.8196254,-6.7159843,3.9940658,300.7404
28882,-9.5,-98.0,7.7698927,-6.605872,4.0801563,301.7018
28883,-9.5,-97.0,7.711215,-6.481988,4.1668167,302.73413
28884,-9.5,-96.0,7.6504297,-6.3573956,4.2461176,303.73904
28885,-9.5,-95.0,7.569671,-6.2236257,4.2990255,304.63513
28886,-9.5,-94.0,7.4795,-6.0690165,4.36057,305.69714
28887,-9.5,-93.0,7.384432,-5.8969564,4.433105,306.93445
28888,-9.5,-92.0,7.299559,-5.718782,4.525316,308.35483
28889,-9.5,-91.0,7.194664,-5.5203257,4.60334,309.82437
28890,-9.5,-90.0,7.0872464,-5.304314,4.690422,311.48523
28891,-9.5,-89.0,6.973145,-5.072859,4.775385,313.26987
28892,-9.5,-88.0,6.847444,-4.813197,4.8626776,315.293
28893,-9.5,-87.0,6.7329545,-4.5640593,4.943043,317.28278
28894,-9.5,-86.0,6.620125,-4.292214,5.0341516,319.54846
28895,-9.5,-85.0,6.47642,-3.9793878,5.105237,322.06458
28896,-9.5,-84.0,6.3604136,-3.6778858,5.185405,324.6528
28897,-9.5,-83.0,6.216833,-3.32916,5.2472224,327.60645
28898,-9.5,-82.0,6.0757456,-2.944639,5.3114796,330.9964
28899,-9.5,-81.0,5.877308,-2.526922,5.3023853,334.51926
28900,-9.5,-80.0,5.6483645,-1.9833484,5.281036,339.4158
28901,-9.5,-79.0,5.6155705,-1.570168,5.3841763,343.7419
28902,-9.5,-78.0,,,,
28903,-9.5,-77.0,,,,
28904,-9.5,-76.0,,,,
28905,-9.5,-75.0,,,,
28906,-9.5,-74.0,,,,
28907,-9.5,-73.0,,,,
28908,-9.5,-72.0,,,,
28909,-9.5,-71.0,,,,
28910,-9.5,-70.0,,,,
28911,-9.5,-69.0,,,,
28912,-9.5,-68.0,,,,
28913,-9.5,-67.0,,,,
28914,-9.5,-66.0,,,,
28915,-9.5,-65.0,,,,
28916,-9.5,-64.0,,,,
28917,-9.5,-63.0,,,,
28918,-9.5,-62.0,,,,
28919,-9.5,-61.0,,,,
28920,-9.5,-60.0,,,,
28921,-9.5,-59.0,,,,
28922,-9.5,-58.0,,,,
28923,-9.5,-57.0,,,,
28924,-9.5,-56.0,,,,
28925,-9.5,-55.0,,,,
28926,-9.5,-54.0,,,,
28927,-9.5,-53.0,,,,
28928,-9.5,-52.0,,,,
28929,-9.5,-51.0,,,,
28930,-9.5,-50.0,,,,
28931,-9.5,-49.0,,,,
28932,-9.5,-48.0,,,,
28933,-9.5,-47.0,,,,
28934,-9.5,-46.0,,,,
28935,-9.5,-45.0,,,,
28936,-9.5,-44.0,,,,
28937,-9.5,-43.0,,,,
28938,-9.5,-42.0,,,,
28939,-9.5,-41.0,,,,
28940,-9.5,-40.0,,,,
28941,-9.5,-39.0,,,,
28942,-9.5,-38.0,,,,
28943,-9.5,-37.0,,,,
28944,-9.5,-36.0,,,,
28945,-9.5,-35.0,6.023363,-5.701888,0.9501225,279.46045
28946,-9.5,-34.0,6.544553,-6.1820984,1.5312824,283.91196
28947,-9.5,-33.0,6.951334,-6.5647864,1.8400953,285.65808
28948,-9.5,-32.0,7.221375,-6.8173122,2.046623,286.71027
28949,-9.5,-31.0,7.409596,-6.9882116,2.206339,287.5221
28950,-9.5,-30.0,7.554143,-7.106933,2.3650389,288.40637
28951,-9.5,-29.0,7.6743145,-7.2015657,2.5049791,289.17963
28952,-9.5,-28.0,7.7650747,-7.2627373,2.6336935,289.93222
28953,-9.5,-27.0,7.836978,-7.2970467,2.7660632,290.76
28954,-9.5,-26.0,7.904901,-7.324592,2.8972182,291.58112
28955,-9.5,-25.0,7.945182,-7.3254743,3.0148802,292.37015
28956,-9.5,-24.0,7.9674253,-7.313013,3.1130018,293.05847
28957,-9.5,-23.0,7.9780097,-7.288078,3.2054489,293.7409
28958,-9.5,-22.0,7.9766283,-7.2528048,3.286459,294.37668
28959,-9.5,-21.0,7.9665904,-7.205036,3.3704555,295.0698
28960,-9.5,-20.0,7.951524,-7.148704,3.4566574,295.80545
28961,-9.5,-19.0,7.939472,-7.0895977,3.552871,296.61722
28962,-9.5,-18.0,7.911871,-7.008528,3.6543381,297.53812
28963,-9.5,-17.0,7.8677473,-6.9092655,3.7494369,298.48727
28964,-9.5,-16.0,7.825193,-6.805582,3.8498135,299.4962
28965,-9.5,-15.0,7.7731285,-6.6923027,3.9421744,300.50067
28966,-9.5,-14.0,7.719168,-6.573083,4.03612,301.55148
28967,-9.5,-13.0,7.6587873,-6.445497,4.126857,302.6302
28968,-9.5,-12.0,7.587969,-6.3041964,4.213579,303.75784
28969,-9.5,-11.0,7.5104046,-6.1439943,4.3099785,305.04944
28970,-9.5,-10.0,7.42058,-5.97313,4.394087,306.33978
28971,-9.5,-9.0,7.325839,-5.818869,4.442361,307.3596
28972,-9.5,-8.0,7.215558,-5.637376,4.4962726,308.57526
28973,-9.5,-7.0,7.0935793,-5.441148,4.5436172,309.8635
28974,-9.5,-6.0,6.9548783,-5.232423,4.574012,311.15887
28975,-9.5,-5.0,6.8093815,-5.0040774,4.6096597,312.65067
28976,-9.5,-4.0,6.6770787,-4.7751975,4.658157,314.28915
28977,-9.5,-3.0,6.5207043,-4.518367,4.6917725,316.0786
28978,-9.5,-2.0,6.3638296,-4.2277365,4.745994,318.3053
28979,-9.5,-1.0,6.1814823,-3.9055119,4.7803164,320.75122
28980,-9.5,0.0,5.9743767,-3.553514,4.793599,323.45032
28981,-9.5,1.0,5.781536,-3.176976,4.821664,326.61926
28982,-9.5,2.0,5.5745316,-2.7573214,4.8352814,330.30603
28983,-9.5,3.0,5.35219,-2.3014772,4.823188,334.49097
28984,-9.5,4.0,5.108242,-1.8212903,4.7635393,339.07617
28985,-9.5,5.0,4.861307,-1.320833,4.670746,344.20972
28986,-9.5,6.0,4.6041737,-0.7656909,4.5325894,350.41153
28987,-9.5,7.0,4.3454204,-0.19185668,4.3340664,357.46533
28988,-9.5,8.0,4.1082807,0.34923404,4.0850754,4.8863525
28989,-9.5,9.0,3.8784862,0.8374156,3.7748628,12.507942
28990,-9.5,10.0,3.6730847,1.2406056,3.4417267,19.82222
28991,-9.5,11.0,3.4832165,1.4833272,3.1283045,25.368591
28992,-9.5,12.0,3.3466516,1.5947847,2.9147139,28.685265
28993,-9.5,13.0,,,,
28994,-9.5,14.0,,,,
28995,-9.5,15.0,,,,
28996,-9.5,16.0,,,,
28997,-9.5,17.0,,,,
28998,-9.5,18.0,,,,
28999,-9.5,19.0,,,,
29000,-9.5,20.0,,,,
29001,-9.5,21.0,,,,
29002,-9.5,22.0,,,,
29003,-9.5,23.0,,,,
29004,-9.5,24.0,,,,
29005,-9.5,25.0,,,,
29006,-9.5,26.0,,,,
29007,-9.5,27.0,,,,
29008,-9.5,28.0,,,,
29009,-9.5,29.0,,,,
29010,-9.5,30.0,,,,
29011,-9.5,31.0,,,,
29012,-9.5,32.0,,,,
29013,-9.5,33.0,,,,
29014,-9.5,34.0,,,,
29015,-9.5,35.0,,,,
29016,-9.5,36.0,,,,
29017,-9.5,37.0,,,,
29018,-9.5,38.0,,,,
29019,-9.5,39.0,,,,
29020,-9.5,40.0,,,,
29021,-9.5,41.0,4.452526,-3.7731805,0.38210905,275.78262
29022,-9.5,42.0,4.4307795,-3.7892509,0.63682413,279.54
29023,-9.5,43.0,4.5441504,-3.9779143,0.8581961,282.1744
29024,-9.5,44.0,4.8093596,-4.270517,1.2182567,285.92194
29025,-9.5,45.0,5.1968775,-4.668613,1.6497,289.46136
29026,-9.5,46.0,5.6515355,-5.060966,2.243759,293.9099
29027,-9.5,47.0,6.2152452,-5.382147,2.9968762,299.10983
29028,-9.5,48.0,6.671407,-5.4093437,3.765805,304.84436
29029,-9.5,49.0,6.8467503,-5.143103,4.336842,310.13873
29030,-9.5,50.0,6.7480693,-4.751052,4.578968,313.94336
29031,-9.5,51.0,6.5300336,-4.442565,4.543915,315.64615
29032,-9.5,52.0,6.3002343,-4.295301,4.3550186,315.39554
29033,-9.5,53.0,6.0581613,-4.211992,4.0981107,314.21487
29034,-9.5,54.0,5.8985286,-4.1968846,3.8761687,312.72504
29035,-9.5,55.0,5.7944007,-4.1956544,3.6927743,311.3524
29036,-9.5,56.0,5.7261105,-4.242229,3.5296512,309.76138
29037,-9.5,57.0,5.660288,-4.2659802,3.3875422,308.45248
29038,-9.5,58.0,5.623782,-4.2826767,3.2782316,307.43274
29039,-9.5,59.0,5.559736,-4.30427,3.1297545,306.02194
29040,-9.5,60.0,5.526517,-4.3190284,3.0304182,305.05518
29041,-9.5,61.0,5.5246744,-4.3487554,2.9466076,304.12057
29042,-9.5,62.0,5.5214057,-4.383715,2.8810236,303.31335
29043,-9.5,63.0,5.5367603,-4.4071293,2.847098,302.8633
29044,-9.5,64.0,5.543437,-4.429442,2.829206,302.56747
29045,-9.5,65.0,5.5536666,-4.448053,2.8251789,302.42166
29046,-9.5,66.0,5.5267553,-4.4406157,2.7904851,302.14526
29047,-9.5,67.0,5.483055,-4.4456744,2.7644897,301.8749
29048,-9.5,68.0,5.435907,-4.4300685,2.7080252,301.43674
29049,-9.5,69.0,5.4153886,-4.4368215,2.6517465,300.86542
29050,-9.5,70.0,5.377007,-4.4124665,2.5791373,300.30676
29051,-9.5,71.0,5.3400135,-4.426263,2.472664,299.18924
29052,-9.5,72.0,5.3075457,-4.444352,2.3654974,298.02405
29053,-9.5,73.0,5.2772226,-4.4501996,2.2749958,297.07666
29054,-9.5,74.0,5.2785573,-4.485078,2.202411,296.15347
29055,-9.5,75.0,5.2702074,-4.5210934,2.1266918,295.192
29056,-9.5,76.0,5.2994285,-4.590827,2.0500925,294.06375
29057,-9.5,77.0,5.3725443,-4.68314,2.0277147,293.41174
29058,-9.5,78.0,5.4490485,-4.762852,2.048556,293.27307
29059,-9.5,79.0,5.506937,-4.832203,2.0648003,293.13702
29060,-9.5,80.0,5.567537,-4.9077034,2.0829277,292.99734
29061,-9.5,81.0,5.622832,-4.965833,2.0990603,292.91382
29062,-9.5,82.0,5.7031403,-5.0480638,2.109097,292.67532
29063,-9.5,83.0,5.795435,-5.1437645,2.1324534,292.51746
29064,-9.5,84.0,5.8810625,-5.2208543,2.1733427,292.60104
29065,-9.5,85.0,5.956371,-5.282338,2.2210715,292.80536
29066,-9.5,86.0,6.0189433,-5.3323817,2.2771642,293.12463
29067,-9.5,87.0,6.062353,-5.3656936,2.327941,293.45392
29068,-9.5,88.0,6.1137233,-5.4042964,2.3859668,293.8212
29069,-9.5,89.0,6.1569004,-5.429661,2.4672246,294.43692
29070,-9.5,90.0,6.1906896,-5.4521236,2.5407758,294.98627
29071,-9.5,91.0,6.224974,-5.48576,2.5784311,295.1746
29072,-9.5,92.0,6.241937,-5.494022,2.607128,295.38617
29073,-9.5,93.0,6.2657323,-5.491655,2.6602962,295.8467
29074,-9.5,94.0,6.25363,-5.452205,2.767166,296.90924
29075,-9.5,95.0,6.265498,-5.4149714,2.8930922,298.11453
29076,-9.5,96.0,6.2664356,-5.3618298,2.9705834,298.98752
29077,-9.5,97.0,6.2627835,-5.3022833,3.043168,299.85303
29078,-9.5,98.0,6.2570724,-5.2105274,3.1355531,301.0384
29079,-9.5,99.0,6.2275987,-5.081747,3.2288547,302.43118
29080,-9.5,100.0,6.156662,-4.945412,3.2824445,303.57364
29081,-9.5,101.0,6.051618,-4.7942142,3.3125663,304.64258
29082,-9.5,102.0,5.9571505,-4.607999,3.347025,305.99283
29083,-9.5,103.0,5.8326817,-4.4113765,3.3678286,307.35962
29084,-9.5,104.0,5.735698,-4.234919,3.3871212,308.65308
29085,-9.5,105.0,5.6103086,-4.0458374,3.3436918,309.5721
29086,-9.5,106.0,5.486842,-3.8383777,3.2490022,310.2463
29087,-9.5,107.0,5.3300934,-3.5650473,3.1221833,311.2111
29088,-9.5,108.0,5.114656,-3.154118,3.0360062,313.9069
29089,-9.5,109.0,4.998149,-2.9037268,3.033466,316.25183
29090,-9.5,110.0,4.856562,-2.711536,2.9242053,317.16107
29091,-9.5,111.0,4.5920234,-2.4865322,2.6660578,316.99548
29092,-9.5,112.0,4.372465,-2.1946607,2.4907794,318.61627
29093,-9.5,113.0,4.015452,-1.8792003,2.2958617,320.6991
29094,-9.5,114.0,3.7642362,-1.5286878,2.2330039,325.60492
29095,-9.5,115.0,3.622194,-1.3960315,2.1876168,327.45593
29096,-9.5,116.0,3.8234682,-1.4861513,2.2659009,326.74005
29097,-9.5,117.0,3.5857103,-1.5129193,1.8273578,320.37772
29098,-9.5,118.0,3.2685287,-0.86685675,2.0455823,337.0342
29099,-9.5,119.0,,,,
29100,-9.5,120.0,,,,
29101,-9.5,121.0,3.2426515,-1.1247668,1.736943,327.0747
29102,-9.5,122.0,2.6410384,-0.121252894,1.9080459,356.36383
29103,-9.5,123.0,1.8324487,0.53696936,1.2948682,22.523315
29104,-9.5,124.0,,,,
29105,-9.5,125.0,,,,
29106,-9.5,126.0,1.9370162,-1.2447525,0.35729045,286.01544
29107,-9.5,127.0,2.1365175,-1.0892733,0.8920226,309.31458
29108,-9.5,128.0,2.4899874,-1.3251143,0.82065225,301.7702
29109,-9.5,129.0,2.813551,-1.5940353,0.5877323,290.2393
29110,-9.5,130.0,3.103519,-1.9126865,0.35466364,280.50488
29111,-9.5,131.0,3.433064,-2.2749064,0.15022981,273.7782
29112,-9.5,132.0,3.8051062,-2.6770754,0.07996231,271.71088
29113,-9.5,133.0,4.1893973,-3.064706,0.1644172,273.0709
29114,-9.5,134.0,4.472465,-3.367728,0.38219577,276.47467
29115,-9.5,135.0,4.703525,-3.6197553,0.6835867,280.6943
29116,-9.5,136.0,4.892353,-3.8499455,0.9768368,284.23706
29117,-9.5,137.0,5.1265736,-4.1681786,1.1866357,285.89108
29118,-9.5,138.0,5.3599663,-4.485948,1.352646,286.7796
29119,-9.5,139.0,5.556626,-4.7703824,1.5399684,287.89105
29120,-9.5,140.0,6.0334272,-5.276978,1.8850734,289.65805
29121,-9.5,141.0,6.3662424,-5.618777,2.1566646,290.99838
29122,-9.5,142.0,6.415724,-5.5458403,2.7163763,296.0958
29123,-9.5,143.0,6.090778,-4.967748,3.1832075,302.65073
29124,-9.5,144.0,6.1419387,-4.6158314,3.7619884,309.18066
29125,-9.5,145.0,6.2175217,-4.4932585,4.0063825,311.72156
29126,-9.5,146.0,6.224967,-4.3558445,4.1539555,313.64096
29127,-9.5,147.0,,,,
29128,-9.5,148.0,,,,
29129,-9.5,149.0,,,,
29130,-9.5,150.0,,,,
29131,-9.5,151.0,4.465489,-2.703159,3.0959027,318.87445
29132,-9.5,152.0,4.854295,-3.19264,3.186813,314.94766
29133,-9.5,153.0,4.7786465,-3.3837633,2.9294715,310.88416
29134,-9.5,154.0,4.694577,-3.4547732,2.7299194,308.31537
29135,-9.5,155.0,4.648236,-3.535854,2.5907717,306.23077
29136,-9.5,156.0,4.5486407,-3.530401,2.4531364,304.7939
29137,-9.5,157.0,4.3837504,-3.4353266,2.2860608,303.64203
29138,-9.5,158.0,4.151705,-3.2209508,2.1414242,303.61765
29139,-9.5,159.0,3.4477835,-2.4423714,1.9843227,309.09238
29140,-9.5,160.0,,,,
29141,-9.5,161.0,,,,
29142,-9.5,162.0,3.7375822,-3.140067,1.3265636,292.90228
