h3_cell,lat,lon,resolution,avg_hex_area_km2
839191fffffffff,-14.605971045379434,-116.10912532307538,3,12393.43465508816
839193fffffffff,-14.331390147656386,-115.25967314686622,3,12393.43465508816
839194fffffffff,-16.12558421018771,-115.88379447571002,3,12393.43465508816
839195fffffffff,-15.44296523932028,-116.49327979211304,3,12393.43465508816
839199fffffffff,-12.253675830159171,-117.18678744202003,3,12393.43465508816
83919afffffffff,-12.651896083594654,-115.71948825656935,3,12393.43465508816
83919cfffffffff,-13.908469133403553,-116.75057612086788,3,12393.43465508816
83919efffffffff,-13.631572149820563,-115.91401216999404,3,12393.43465508816
8391a0fffffffff,-16.617616989714094,-120.07866501456643,3,12393.43465508816
8391a2fffffffff,-16.502848082284242,-119.03177245424176,3,12393.43465508816
8391a4fffffffff,-17.434624869272323,-120.56430514882715,3,12393.43465508816
8391a5fffffffff,-16.72677091626826,-121.12318100087812,3,12393.43465508816
8391a6fffffffff,-17.322896093801074,-119.50611000774126,3,12393.43465508816
8391a8fffffffff,-14.45767896386797,-120.70713335584416,3,12393.43465508816
8391a9fffffffff,-13.797123849029589,-121.23939272279372,3,12393.43465508816
8391aafffffffff,-14.345220084706192,-119.69687808621146,3,12393.43465508816
8391abfffffffff,-13.686765910049628,-120.2416627165648,3,12393.43465508816
8391acfffffffff,-15.238745109497327,-121.18261261141329,3,12393.43465508816
8391adfffffffff,-14.565449269853861,-121.71478462304339,3,12393.43465508816
8391aefffffffff,-15.128902361008418,-120.16202399110662,3,12393.43465508816
8391b1fffffffff,-16.382529263169268,-117.98319614496897,3,12393.43465508816
8391b3fffffffff,-16.256742054978528,-116.93363564770047,3,12393.43465508816
8391b4fffffffff,-17.917621907180106,-117.84559400741661,3,12393.43465508816
8391b6fffffffff,-17.79058523865311,-116.77095307946442,3,12393.43465508816
839200fffffffff,-10.770202546102777,-105.08478410411644,3,12393.43465508816
839201fffffffff,-11.48948738495351,-104.27961954549463,3,12393.43465508816
839202fffffffff,-11.134995080654006,-106.06854848009094,3,12393.43465508816
839203fffffffff,-11.854062661273062,-105.27515269723102,3,12393.43465508816
839204fffffffff,-9.683407429728224,-104.895290901479,3,12393.43465508816
839205fffffffff,-10.397486998204931,-104.09059465601001,3,12393.43465508816
839206fffffffff,-10.05631755820379,-105.87784178801884,3,12393.43465508816
839208fffffffff,-13.306467388698433,-103.65175799823973,3,12393.43465508816
839209fffffffff,-14.038517078483324,-102.8218634261662,3,12393.43465508816
83920afffffffff,-13.662510384422287,-104.66036421257887,3,12393.43465508816
83920bfffffffff,-14.394707413245447,-103.84204387373453,3,12393.43465508816
83920cfffffffff,-12.213564081846629,-103.4623940345038,3,12393.43465508816
83920efffffffff,-12.57809573333288,-104.4695419961098,3,12393.43465508816
839210fffffffff,-10.778780532855713,-107.81051208856984,3,12393.43465508816
839211fffffffff,-11.491734207855318,-107.04148021029864,3,12393.43465508816
839212fffffffff,-11.128103796348428,-108.75991173986988,3,12393.43465508816
839213fffffffff,-11.840317614534865,-108.00320561436196,3,12393.43465508816
839214fffffffff,-9.714087018128213,-107.6186276018183,3,12393.43465508816
839215fffffffff,-10.421484732491736,-106.84970770871205,3,12393.43465508816
839218fffffffff,-13.281746679892727,-106.45252656202383,3,12393.43465508816
83921afffffffff,-13.620682968518652,-107.42752378476693,3,12393.43465508816
83921bfffffffff,-14.34828844326899,-106.64580077459942,3,12393.43465508816
83921cfffffffff,-12.210396354542823,-106.26010959025791,3,12393.43465508816
83921efffffffff,-12.55838460696397,-107.2340852185083,3,12393.43465508816
839220fffffffff,-8.20658683836317,-103.71522845624023,3,12393.43465508816
839221fffffffff,-8.915013697557976,-102.89980757540717,3,12393.43465508816
839222fffffffff,-8.594485808985127,-104.70667118194177,3,12393.43465508816
839223fffffffff,-9.302910957588304,-103.90246506556848,3,12393.43465508816
839225fffffffff,-7.811666579311538,-102.7141049535501,3,12393.43465508816
839226fffffffff,-7.504255290363806,-104.51892297994041,3,12393.43465508816
839228fffffffff,-10.736173158182478,-102.25861549997744,3,12393.43465508816
839229fffffffff,-11.459767912483601,-101.41914401014539,3,12393.43465508816
83922afffffffff,-11.116803326455496,-103.27394940582516,3,12393.43465508816
83922bfffffffff,-11.840732649577673,-102.44542619923219,3,12393.43465508816
83922cfffffffff,-9.628954251601685,-102.07273934161273,3,12393.43465508816
83922dfffffffff,-10.347790149097673,-101.23412444084686,3,12393.43465508816
83922efffffffff,-10.017007845157671,-103.08642148090149,3,12393.43465508816
839230fffffffff,-8.273272465320996,-106.46865569333579,3,12393.43465508816
839232fffffffff,-8.64699699690093,-107.42755134680608,3,12393.43465508816
839233fffffffff,-9.348404190129296,-106.6587665967811,3,12393.43465508816
839234fffffffff,-7.196878018525269,-106.27937375433362,3,12393.43465508816
839236fffffffff,-7.578280316503063,-107.2372824511079,3,12393.43465508816
839240fffffffff,-15.88221005563061,-99.19848835508475,3,12393.43465508816
839241fffffffff,-16.62045682047578,-98.31110976149591,3,12393.43465508816
839242fffffffff,-16.249666368037964,-100.26048262068574,3,12393.43465508816
839243fffffffff,-16.989223400480295,-99.38323228009344,3,12393.43465508816
839244fffffffff,-14.768940190948786,-99.014763271414,3,12393.43465508816
839245fffffffff,-15.505445306430422,-98.12871757282275,3,12393.43465508816
839246fffffffff,-15.14444726131799,-100.0745582379318,3,12393.43465508816
839248fffffffff,-18.467374234890173,-97.59461052660993,3,12393.43465508816
839249fffffffff,-19.204333643959778,-96.68368759976089,3,12393.43465508816
83924afffffffff,-18.829469352306514,-98.67900760946166,3,12393.43465508816
83924bfffffffff,-19.568361165628342,-97.77764292987465,3,12393.43465508816
83924cfffffffff,-17.35838389702622,-97.41263593288917,3,12393.43465508816
83924efffffffff,-17.728729536143344,-98.49453808632398,3,12393.43465508816
839250fffffffff,-15.86799994155533,-102.16880110968776,3,12393.43465508816
839251fffffffff,-16.60765366979124,-101.31406352771225,3,12393.43465508816
839252fffffffff,-16.21577138375547,-103.20207492705316,3,12393.43465508816
839253fffffffff,-16.956046219015807,-102.35862701591525,3,12393.43465508816
839254fffffffff,-14.773552498876207,-101.9799431932567,3,12393.43465508816
839255fffffffff,-15.510851836575569,-101.12610545655512,3,12393.43465508816
839256fffffffff,-15.130106254150547,-103.01149593082361,3,12393.43465508816
839258fffffffff,-18.43959441768214,-100.63534972349336,3,12393.43465508816
839259fffffffff,-19.18130912608339,-99.75579511927407,3,12393.43465508816
83925afffffffff,-18.779870226866286,-101.69294981965213,3,12393.43465508816
83925bfffffffff,-19.52278241268368,-100.82430071080834,3,12393.43465508816
83925cfffffffff,-17.34830753814317,-100.44741173101704,3,12393.43465508816
83925dfffffffff,-18.08917962248957,-99.56899967139924,3,12393.43465508816
83925efffffffff,-17.6975769995693,-101.50301042157882,3,12393.43465508816
839260fffffffff,-13.258529488963953,-97.7670212221572,3,12393.43465508816
839261fffffffff,-13.991407945916107,-96.87300386656585,3,12393.43465508816
839262fffffffff,-13.650242355504625,-98.8320523711832,3,12393.43465508816
839263fffffffff,-14.384519190472764,-97.94735643117652,3,12393.43465508816
839264fffffffff,-12.128350462363313,-97.58770680775528,3,12393.43465508816
839265fffffffff,-12.858567430340607,-96.69520527290797,3,12393.43465508816
839266fffffffff,-12.526969676134941,-98.65035096526782,3,12393.43465508816
839268fffffffff,-15.854585434610927,-96.14574313793736,3,12393.43465508816
839269fffffffff,-16.58875033754389,-95.2293440678465,3,12393.43465508816
83926afffffffff,-16.2421759263734,-97.23171364453687,3,12393.43465508816
83926bfffffffff,-16.97831940442091,-96.32399469698969,3,12393.43465508816
83926cfffffffff,-14.724811197997408,-95.96854687905352,3,12393.43465508816
83926dfffffffff,-15.457927034546907,-95.0539248630695,3,12393.43465508816
83926efffffffff,-15.119568282507501,-97.05183813690871,3,12393.43465508816
839270fffffffff,-13.299764717501667,-100.7531408246341,3,12393.43465508816
839271fffffffff,-14.033455484500754,-99.88963438808872,3,12393.43465508816
839272fffffffff,-13.673488390494196,-101.79204995381264,3,12393.43465508816
839273fffffffff,-14.407952820903546,-100.93913247991053,3,12393.43465508816
839274fffffffff,-12.187119157353113,-100.56812667435646,3,12393.43465508816
839275fffffffff,-12.9175220582288,-99.70570683813325,3,12393.43465508816
839276fffffffff,-12.568616723144695,-101.60511802930749,3,12393.43465508816
839280fffffffff,-13.151965418934607,-111.7317456382725,3,12393.43465508816
839281fffffffff,-13.86575321217455,-111.01327264325917,3,12393.43465508816
839282fffffffff,-13.459134427408,-112.63300277016417,3,12393.43465508816
839283fffffffff,-14.171384438919686,-111.92745981379262,3,12393.43465508816
839285fffffffff,-12.836507582124646,-110.81791202279648,3,12393.43465508816
839286fffffffff,-12.444537863951714,-112.43774839908305,3,12393.43465508816
839288fffffffff,-15.613370954040926,-110.47862978299067,3,12393.43465508816
839289fffffffff,-16.342063421198443,-109.73514343488367,3,12393.43465508816
83928bfffffffff,-16.63487905087435,-110.67579354645699,3,12393.43465508816
83928cfffffffff,-14.585412972962947,-110.28222806398226,3,12393.43465508816
83928efffffffff,-14.889631633294037,-111.20937081313973,3,12393.43465508816
839290fffffffff,-13.054091012477567,-114.20169685623266,3,12393.43465508816
839292fffffffff,-13.34680766534752,-115.06436143522119,3,12393.43465508816
839294fffffffff,-12.054474181240021,-114.00693113539376,3,12393.43465508816
839295fffffffff,-12.753352291718596,-113.32611721676373,3,12393.43465508816
839296fffffffff,-12.357115032102595,-114.86966382553464,3,12393.43465508816
839298fffffffff,-15.472269086784133,-113.02557475382937,3,12393.43465508816
839299fffffffff,-16.19287899980069,-112.32102473561568,3,12393.43465508816
83929afffffffff,-15.750835757977127,-113.91426661268733,3,12393.43465508816
83929bfffffffff,-16.469593253811563,-113.22289036705197,3,12393.43465508816
83929cfffffffff,-14.46858404309184,-112.82894520972154,3,12393.43465508816
83929dfffffffff,-15.185228690283191,-112.1238864279945,3,12393.43465508816
83929efffffffff,-14.757413312086713,-113.71755475505527,3,12393.43465508816
8392a0fffffffff,-10.76458483473233,-110.42940481398134,3,12393.43465508816
8392a1fffffffff,-11.469379528615546,-109.6975966054336,3,12393.43465508816
8392a3fffffffff,-11.802557686911115,-110.62328931542962,3,12393.43465508816
8392a4fffffffff,-9.723286195614238,-110.23625874143288,3,12393.43465508816
8392a5fffffffff,-10.422264979921977,-109.50424413797484,3,12393.43465508816
8392a6fffffffff,-10.066754167970435,-111.14888412348577,3,12393.43465508816
8392a8fffffffff,-13.229047293779736,-109.14764423674333,3,12393.43465508816
8392aafffffffff,-13.551648063008258,-110.08658856873618,3,12393.43465508816
8392abfffffffff,-14.27252743615485,-109.34269033584026,3,12393.43465508816
8392acfffffffff,-12.18066996998841,-108.95338480827118,3,12393.43465508816
8392adfffffffff,-12.897951398753651,-108.19670892011216,3,12393.43465508816
8392aefffffffff,-12.512741688977018,-109.8917114040736,3,12393.43465508816
8392b0fffffffff,-10.730400667235578,-112.93733579846379,3,12393.43465508816
8392b1fffffffff,-11.425431293020925,-112.2431829897212,3,12393.43465508816
8392b2fffffffff,-11.050541312469681,-113.81280582854032,3,12393.43465508816
8392b3fffffffff,-11.743923777677612,-113.13139393609292,3,12393.43465508816
8392b4fffffffff,-9.71343083480573,-112.74394383109146,3,12393.43465508816
8392b5fffffffff,-10.402468789153598,-112.04930736547212,3,12393.43465508816
8392c0fffffffff,-18.252309811641965,-106.43584656664278,3,12393.43465508816
8392c2fffffffff,-18.551978094541678,-107.42749528679482,3,12393.43465508816
8392c3fffffffff,-19.294446018156,-106.63239110184705,3,12393.43465508816
8392c4fffffffff,-17.202106925671227,-106.24018901993409,3,12393.43465508816
8392c6fffffffff,-17.51180422475107,-107.23077965487009,3,12393.43465508816
8392c8fffffffff,-20.784018690755943,-105.00325628243132,3,12393.43465508816
8392c9fffffffff,-21.52966638371086,-104.16926520465049,3,12393.43465508816
8392cafffffffff,-21.073201043478377,-106.021485603323,3,12393.43465508816
8392cbfffffffff,-21.81911698195005,-105.2000627609002,3,12393.43465508816
8392ccfffffffff,-19.739340960528548,-104.80738808710869,3,12393.43465508816
8392cdfffffffff,-20.48442400633475,-103.97391207574725,3,12393.43465508816
8392cefffffffff,-20.038698611694702,-105.82430843960586,3,12393.43465508816
8392d0fffffffff,-18.10270867178422,-109.17639327356115,3,12393.43465508816
8392d1fffffffff,-18.841957090843582,-108.4072520284334,3,12393.43465508816
8392d2fffffffff,-18.384046608949276,-110.13074516018956,3,12393.43465508816
8392d3fffffffff,-19.122325596587224,-109.37476694071978,3,12393.43465508816
8392d4fffffffff,-17.07513684664642,-108.97883236657972,3,12393.43465508816
8392d5fffffffff,-17.811986837171094,-108.20963228920843,3,12393.43465508816
8392d6fffffffff,-17.36681036510423,-109.93255069912357,3,12393.43465508816
8392d8fffffffff,-20.606997429378428,-107.82351688037865,3,12393.43465508816
8392d9fffffffff,-21.3328239525082,-107.05894113844279,3,12393.43465508816
8392dafffffffff,-20.793495430637176,-108.94353890943133,3,12393.43465508816
8392dbfffffffff,-21.526648874983156,-108.18883271034665,3,12393.43465508816
8392dcfffffffff,-19.58390915409037,-107.62507404091325,3,12393.43465508816
8392ddfffffffff,-20.327890530162318,-106.82982401371653,3,12393.43465508816
8392e0fffffffff,-15.815645629351799,-105.04471646590088,3,12393.43465508816
8392e1fffffffff,-16.55407869902725,-104.22539138419705,3,12393.43465508816
8392e2fffffffff,-16.14449397206245,-106.04541700330486,3,12393.43465508816
8392e3fffffffff,-16.882865880933124,-105.23825061144464,3,12393.43465508816
8392e4fffffffff,-14.74194777793312,-104.85208834072213,3,12393.43465508816
8392e5fffffffff,-15.47749857625297,-104.0332541814913,3,12393.43465508816
8392e6fffffffff,-15.080157211535562,-105.85152898964498,3,12393.43465508816
8392e8fffffffff,-18.36631633283065,-103.58608375860737,3,12393.43465508816
8392e9fffffffff,-19.109938214015614,-102.74119579247376,3,12393.43465508816
8392eafffffffff,-18.68569122263851,-104.61245602627721,3,12393.43465508816
8392ebfffffffff,-19.429762983208366,-103.77951913352632,3,12393.43465508816
8392ecfffffffff,-17.29475208597788,-103.39360327003723,3,12393.43465508816
8392eefffffffff,-17.623711900714675,-104.41845788508495,3,12393.43465508816
8392f0fffffffff,-15.729304870715787,-107.81690546133713,3,12393.43465508816
8392f1fffffffff,-16.464019107312833,-107.03492610898853,3,12393.43465508816
8392f2fffffffff,-16.040222160850096,-108.78208390390955,3,12393.43465508816
8392f3fffffffff,-16.774223893390772,-108.01285033463124,3,12393.43465508816
8392f4fffffffff,-14.677894393261019,-107.62179689361189,3,12393.43465508816
8392f5fffffffff,-15.409284126642833,-106.83993354147592,3,12393.43465508816
839300fffffffff,-3.146712095691075,-103.7766040799484,3,12393.43465508816
839301fffffffff,-3.8205458159446937,-102.97516360071661,3,12393.43465508816
839302fffffffff,-3.5601564128693077,-104.75145583262231,3,12393.43465508816
839303fffffffff,-4.233947023660534,-103.96088698093796,3,12393.43465508816
839304fffffffff,-2.062265585612741,-103.59318204590811,3,12393.43465508816
839305fffffffff,-2.7280269173413068,-102.79235527781782,3,12393.43465508816
839306fffffffff,-2.4809720854324624,-104.56668454275122,3,12393.43465508816
839308fffffffff,-5.604321469597168,-102.34542236944424,3,12393.43465508816
839309fffffffff,-6.2999245488078675,-101.52068676102903,3,12393.43465508816
83930bfffffffff,-6.707818012461145,-102.52931082960812,3,12393.43465508816
83930cfffffffff,-4.502028475802423,-102.1624366920012,3,12393.43465508816
83930dfffffffff,-5.190675386874973,-101.3385171889412,3,12393.43465508816
83930efffffffff,-4.915492231548454,-103.15885252946492,3,12393.43465508816
839310fffffffff,-3.3027076645084557,-106.48426080363868,3,12393.43465508816
839312fffffffff,-3.7051718791098898,-107.42757801827435,3,12393.43465508816
839313fffffffff,-4.370148966606216,-106.67131024506972,3,12393.43465508816
839314fffffffff,-2.2375223775707784,-106.2980134261805,3,12393.43465508816
839316fffffffff,-2.646003834279099,-107.24037659218565,3,12393.43465508816
839318fffffffff,-5.724754488939386,-105.12352815926498,3,12393.43465508816
839319fffffffff,-6.413538987827046,-104.33204427316825,3,12393.43465508816
83931afffffffff,-6.120014494331866,-106.09091947418099,3,12393.43465508816
83931bfffffffff,-6.808562803732525,-105.31083285057113,3,12393.43465508816
83931cfffffffff,-4.641683603116643,-104.93706975326535,3,12393.43465508816
83931dfffffffff,-5.3231618594711545,-104.1460329840063,3,12393.43465508816
83931efffffffff,-5.043477273502478,-105.90329148704497,3,12393.43465508816
839320fffffffff,-0.553522539881823,-102.42936991577709,3,12393.43465508816
